True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.0033717898,0.1290051,0.73431575
1,1,0.00048233877,0.9212592,1.9917432e-05
0,1,0.039684616,0.4936523,0.33904582
1,1,0.02887085,0.63257545,0.21379967
0,1,0.008924807,0.55495435,0.33158588
2,2,1.7478147e-05,3.897632e-05,0.90557957
2,1,0.011759578,0.5350922,0.34289658
2,2,0.008864808,0.0200166,0.83542883
1,1,0.0025288956,0.8570239,0.049024206
2,1,0.041485567,0.6107874,0.24344824
1,1,0.0041893865,0.90274745,0.010873724
1,1,0.033244908,0.45330682,0.19544038
2,2,0.005216011,0.31532294,0.58242774
1,1,0.022248134,0.8685945,0.0053971848
2,1,0.04745731,0.84368974,0.023696559
1,1,0.016386772,0.8709346,0.018506164
2,1,0.0025330246,0.88740784,0.035123274
2,1,0.004735771,0.85202837,0.031884324
0,0,0.94495004,0.0030975693,3.5709836e-05
2,2,0.00020425286,0.002213848,0.9148799
0,1,0.0026786341,0.90122163,0.009828747
2,2,0.043054387,0.30029908,0.5468753
1,1,0.006724199,0.8638795,0.0018786194
2,2,0.00014220992,0.0011841315,0.91960216
1,1,0.0383191,0.85402924,0.008891103
1,1,0.0012743805,0.90254974,0.009735511
1,1,0.0020056395,0.90423596,0.0074436483
1,1,0.0034582722,0.90415585,0.00021042388
2,2,1.6820957e-06,0.0003105539,0.92866975
2,2,0.07303759,0.02726255,0.74732953
1,1,0.0060145576,0.89104813,0.0028590418
1,1,0.008224318,0.90365493,0.004838168
1,1,0.012869336,0.89044386,0.0086485455
2,2,0.0009371762,0.09442862,0.81878823
1,1,0.009172506,0.9197567,0.003784085
1,1,0.12112359,0.6636096,0.10321125
1,1,0.0027948527,0.9034156,0.002736739
2,2,0.00014649116,0.00644658,0.8207292
1,1,0.0017982781,0.90109456,0.01671402
1,1,0.002561957,0.88280654,0.0024871854
0,1,0.18587427,0.54500467,0.16819903
1,1,0.0035259456,0.76958275,0.10236057
1,1,0.0017614102,0.9199463,3.3043136e-05
0,0,0.900949,0.029106522,3.4977467e-05
1,1,0.012031561,0.75673395,0.1389494
1,1,0.00029130565,0.8931214,0.0005722426
2,2,0.05633698,0.2968851,0.5423688
0,0,0.9350753,0.02268843,1.6528037e-07
1,1,0.0020942262,0.8944582,4.321993e-05
2,2,3.157281e-05,0.00030693688,0.9044577
2,2,4.424562e-05,0.0007009366,0.890266
2,2,0.03431758,0.18138082,0.6973976
0,1,0.33377784,0.49528134,0.013540807
0,1,0.047560032,0.82248014,0.061622687
1,1,0.009084065,0.90429527,0.00042328367
0,1,0.22356531,0.66995466,0.005351822
2,2,0.017412577,0.2789854,0.6076291
1,1,0.023807552,0.8286065,0.050658546
1,1,0.05579584,0.83569485,0.02990092
1,1,0.00018193008,0.9137051,0.0019779433
1,1,0.12591381,0.7499814,0.007788865
1,1,0.0017090691,0.8579581,0.057329115
1,1,0.0013102128,0.8840067,0.005783648
2,2,1.3327731e-05,0.011360923,0.9336857
2,2,0.026361123,0.23792686,0.6405492
2,2,3.2186574e-05,0.00067749363,0.86434215
2,1,0.09852452,0.59433573,0.17422254
1,1,0.010136299,0.90324503,7.982672e-05
1,1,0.0010650675,0.8904978,0.0009831
2,2,0.006558474,0.042009547,0.7673603
1,1,0.0010600659,0.9126853,0.005049583
1,1,0.05857162,0.5181613,0.25394344
2,2,0.015453049,0.08174175,0.8027992
1,1,0.011933751,0.8914856,0.00012638714
1,1,0.0006290265,0.9038773,6.48687e-05
1,1,0.00050970755,0.90704864,0.0003012101
2,2,0.0024505812,0.006706999,0.9152239
2,1,0.19885169,0.6934717,0.0063001704
1,2,0.00035245545,0.060713857,0.85061663
2,0,0.6713534,0.08131319,0.15399526
1,1,0.12078662,0.7714692,0.011412012
1,1,0.25361645,0.5755656,0.021447709
2,1,0.029055247,0.53437656,0.3208948
2,2,0.11644692,0.2140261,0.5659125
1,1,0.0007238835,0.6829344,0.17490532
1,1,0.0005837041,0.9079135,0.002813533
2,2,0.0048502353,0.03500177,0.87381786
1,1,0.09923894,0.7955225,0.0010153943
1,1,0.012081103,0.8929115,0.0056519564
2,2,0.01079765,0.013468711,0.9029074
1,1,0.025285717,0.85611194,0.006124658
2,2,0.004455232,0.08617137,0.7977594
2,0,0.6408534,0.27686965,0.0066093146
1,1,0.00043450977,0.90661114,6.67308e-06
1,1,0.008452158,0.75254315,0.08254982
1,2,0.11795231,0.3481305,0.40507644
1,1,0.14090548,0.76709944,0.0052100536
0,1,0.33481827,0.5771846,0.012881604
2,2,0.13008401,0.31487396,0.4031584
1,1,0.00013032272,0.91389,0.00030691994
0,1,0.0020418367,0.8897852,0.015686562
1,1,0.016088206,0.86684483,0.00047820449
2,2,0.002274411,0.06327546,0.8167109
1,1,0.0034232566,0.8901615,0.014226394
1,1,8.492069e-06,0.9008784,0.0010414968
1,1,0.0023429585,0.9072299,0.0019260166
1,1,0.017312216,0.81195146,0.07635082
2,1,0.07436758,0.7302546,0.09051164
1,1,0.010186683,0.87296754,0.00044209158
1,2,0.0005243276,0.43162215,0.45536113
0,0,0.6257645,0.16707133,0.1307246
1,1,0.0016066553,0.8997513,0.00041888573
0,0,0.47283316,0.45168558,9.6227515e-05
2,1,0.1874918,0.6517054,0.06460762
1,1,0.00059305906,0.6693928,0.2193417
1,1,0.0012913899,0.8931903,0.0018948617
2,2,0.0007051718,0.01513853,0.86409605
2,2,0.0007658012,0.0030744018,0.9106321
0,0,0.5322871,0.36530212,0.009782194
1,1,0.14995153,0.75286144,0.008084954
2,2,9.885289e-05,0.008452095,0.92191666
1,1,0.00079696806,0.89954656,0.00013801169
0,1,0.04428823,0.82766736,0.025274439
2,1,0.06457241,0.6545458,0.18224655
2,2,3.2332418e-06,0.0003700934,0.91427594
1,1,0.04357252,0.86977595,0.0005376708
1,1,0.006274162,0.9038991,0.00014439085
1,1,0.0060705305,0.8765524,0.0048679197
1,1,0.021423796,0.8742564,0.012632726
1,1,0.0018236415,0.9064626,0.00065846223
0,0,0.905417,0.041902844,0.0002990674
2,1,0.0061194226,0.72476155,0.18842706
2,2,0.0101444125,0.2733621,0.59865284
2,0,0.6323501,0.28510326,0.009272902
2,2,0.0028424007,0.025972364,0.8500016
1,1,0.00018583155,0.8913117,0.00012871661
2,2,1.2577136e-05,0.003920658,0.90019995
1,1,0.057167597,0.86851496,0.0042071096
1,1,0.0695718,0.83564264,0.0015937617
0,1,0.3930212,0.51342356,0.0071770307
1,1,0.0033417165,0.91104233,0.0006631571
2,1,0.05253764,0.8003428,0.051394552
2,2,0.0065066614,0.027318904,0.90179604
1,1,0.048405252,0.8391487,0.018709084
2,2,0.005620818,0.082811795,0.8219966
1,1,0.0059396974,0.8656504,0.042228732
2,1,0.10435809,0.57275385,0.21622804
1,1,0.012934034,0.8445076,0.055781227
1,1,0.06992219,0.6473263,0.18340656
0,1,0.11870069,0.77933085,0.01601902
1,1,0.046488803,0.83381313,0.03020921
2,2,0.0007387213,0.020827288,0.910391
1,1,0.0014243469,0.9144981,1.4981312e-05
1,1,0.0020556469,0.889237,0.0003255691
2,1,0.04482765,0.57722974,0.28771362
1,2,0.000696695,0.38591024,0.5059145
0,1,0.2930336,0.40885606,0.17881173
0,1,0.15042967,0.6562071,0.0875953
1,1,0.005885128,0.8940759,0.0012504525
0,0,0.39224494,0.18948859,0.29306433
1,1,0.006387694,0.89680755,0.00011410216
2,2,0.011098976,0.019281065,0.8735372
1,1,0.12396694,0.7845668,0.0140532125
0,1,0.14283378,0.7569629,0.0018374462
2,2,0.012365824,0.008289047,0.9021777
1,1,0.042623967,0.872136,0.00025927892
2,2,0.00051906804,0.00985042,0.91745996
2,2,0.012233432,0.19081403,0.5812008
0,1,0.042135883,0.8406345,0.009626486
1,1,0.01352178,0.73539245,0.16274424
2,1,0.1336256,0.6520303,0.116748974
1,1,0.0073085045,0.8115184,0.083600976
1,1,0.0035631543,0.89764816,0.005289176
1,1,0.0069999397,0.8747326,6.7308865e-05
1,2,0.0021635748,0.23714815,0.68229306
1,2,0.000475171,0.011067414,0.87559134
1,1,0.0031449678,0.8870629,2.539515e-05
1,1,0.0013088508,0.8870341,0.00019812262
0,1,0.15746398,0.7502221,0.001453397
1,1,0.07197323,0.81879586,0.007047578
1,1,0.07098738,0.80905527,0.018213259
1,1,0.012503306,0.8836619,0.009549485
1,1,0.003494856,0.7703466,0.12366343
2,2,0.007227791,0.24011151,0.64129347
1,1,0.0014450598,0.86243594,0.03818033
2,0,0.83717525,0.0926236,0.004364354
2,2,6.096878e-05,0.00080863544,0.9166528
1,1,0.15397292,0.6800674,0.067576475
2,2,0.03953711,0.054222394,0.8376754
1,1,0.009092398,0.8524169,0.04231559
2,1,0.06496023,0.69853014,0.14282547
2,0,0.68306154,0.22843362,0.0016984448
1,1,0.002634791,0.8996113,0.0005445031
2,2,0.0104478095,0.020842047,0.8733314
0,1,0.34766906,0.54501075,0.025099225
2,1,0.018889004,0.5196196,0.3463222
1,1,0.001065073,0.644695,0.26614398
2,2,0.010892851,0.011501836,0.908038
1,1,0.04401487,0.83768,0.033053774
0,1,0.004611385,0.88882625,0.007771367
2,2,0.043113004,0.10230758,0.7280993
1,1,0.079794884,0.50327265,0.29682866
1,1,0.022583809,0.8688406,0.020680353
1,1,0.00013418468,0.8993386,0.0031101257
1,1,0.0031043948,0.88640577,0.0023946594
1,1,0.0049927095,0.91162467,0.0027282545
0,0,0.6324764,0.2773264,0.0016814184
2,2,0.011206623,0.009963737,0.8805521
1,1,0.00020382096,0.88731605,0.00017885957
1,1,0.0038853264,0.90107244,4.7106937e-06
2,2,0.011993625,0.058122214,0.846169
1,1,0.026795328,0.76737636,0.09957556
0,0,0.943022,0.012915003,1.7964764e-08
1,1,0.13070107,0.7175246,0.04700147
1,1,0.02347645,0.4403859,0.4170174
1,1,0.02244976,0.86215156,0.0035590352
1,1,0.047252163,0.67141783,0.14945996
2,2,0.00013467576,0.00096015056,0.9016285
1,1,0.0067305285,0.87780976,0.020572994
2,2,2.628948e-05,0.007596116,0.8725135
1,1,0.0012668078,0.78633136,0.101373866
1,1,0.0019543555,0.8854015,0.0011018709
2,2,0.051049918,0.020719204,0.8032222
1,1,0.007934992,0.75023615,0.14727834
2,2,0.00034764115,0.009023823,0.90845776
2,0,0.6886111,0.15084857,0.064906
2,2,0.00042823303,0.01843808,0.8896191
2,2,0.11133502,0.11237229,0.6372925
2,1,0.044361368,0.73513603,0.13006511
0,2,0.24630308,0.1416968,0.5102223
2,1,0.006124963,0.717452,0.17304732
1,1,0.00056478387,0.90303916,0.00071909715
1,2,0.0007278,0.27921534,0.60214883
1,1,0.39147866,0.51351583,0.009169748
1,1,0.0020934895,0.8907192,0.0010252476
0,0,0.94624555,0.010294982,4.3029722e-05
0,1,0.00038179592,0.81136155,0.09332464
1,1,0.11682911,0.7450429,0.038370334
1,1,0.025003413,0.69323534,0.18270452
1,1,0.01181838,0.88611025,0.00093483186
2,2,9.12476e-05,0.0030959176,0.91733956
1,1,0.09734962,0.7929758,0.014162296
1,1,0.08773741,0.79265755,0.021355687
2,1,0.05273328,0.83906275,0.018681213
2,2,0.011331937,0.015835157,0.8944864
1,1,0.0037360615,0.8889116,0.0016817095
0,1,0.03684764,0.7690252,0.07722335
1,1,0.26519647,0.6091014,0.027883103
2,1,0.0050993823,0.8681898,0.007756329
2,1,0.07617573,0.65012336,0.1343465
2,2,6.0557715e-05,0.006002958,0.9193267
2,2,0.0031041065,0.11598481,0.785193
0,1,0.20213039,0.6973824,0.006520603
1,1,0.005284582,0.8873292,0.010548466
2,1,0.25366965,0.37321556,0.21480773
1,0,0.68752563,0.24439166,0.0040886737
1,1,0.101044856,0.80295706,0.00027768468
1,1,0.0071655028,0.9083192,0.00118304
2,2,3.9813865e-05,0.0033089716,0.8961685
1,1,0.00039875088,0.89534414,1.429961e-05
2,2,0.1347614,0.36077806,0.40896854
1,1,0.0064731427,0.8818759,0.011968767
1,1,0.002599622,0.737972,0.16586733
0,1,0.09058667,0.81371117,0.0065947194
1,1,0.0030804793,0.49626228,0.400735
1,1,0.0039401664,0.8927225,0.00036460516
1,1,0.0013180498,0.9010136,9.810143e-05
1,1,0.025595635,0.86215794,0.01466352
1,1,0.055004843,0.84219897,0.016347328
2,2,0.024357267,0.30239466,0.58699274
1,1,0.02164133,0.88115734,4.1138548e-05
1,1,0.072352566,0.62735635,0.16280615
1,1,0.008834511,0.88302994,0.0100920135
1,1,0.09065915,0.79843855,0.01452551
1,2,0.0002715777,0.011534488,0.90926725
2,2,0.03116552,0.20448156,0.6639431
1,1,0.29763052,0.552989,0.067497514
2,2,0.24298939,0.12288792,0.504808
1,1,0.00042883566,0.80419433,0.08469536
0,0,0.9347533,0.0037191792,5.9028152e-06
2,1,0.09944476,0.6975289,0.10541516
2,1,0.1655697,0.6612682,0.0524041
1,1,0.023076614,0.88061804,0.00023856954
2,2,0.004513787,0.009653585,0.9043869
1,1,0.15404539,0.7391708,0.0017280728
1,1,0.015490352,0.8763208,0.017634058
1,1,0.014768974,0.74595773,0.14201331
1,1,0.0053359014,0.9102104,0.0013129716
1,1,0.035724245,0.6265946,0.22976375
1,1,0.0018499618,0.83316123,0.07108726
1,2,1.8427841e-05,0.23672305,0.61128986
1,1,0.0011817598,0.90138,0.0039414777
1,1,2.5737145e-05,0.8787707,4.978524e-05
2,2,0.00021615787,0.0007449816,0.9173456
2,1,0.2907877,0.43504143,0.18525751
1,1,0.002187534,0.929047,3.9871935e-05
1,1,0.073162325,0.79754555,0.02956898
0,1,0.003476517,0.906791,9.975965e-05
1,1,0.25800484,0.6485069,0.0008782489
2,1,0.07195421,0.42622906,0.38398737
1,1,0.001187294,0.9085399,0.0027901412
1,1,0.021919912,0.88958627,0.0003024112
2,2,0.027430661,0.41518435,0.4397955
2,2,0.07619032,0.34201238,0.44482926
1,2,0.003073132,0.23935667,0.66923857
1,1,0.003077065,0.8558024,0.070430666
1,1,0.050036285,0.835041,0.015757622
1,1,0.0065601133,0.8762126,0.0021114375
0,1,0.08863974,0.5065777,0.31727484
2,1,0.4456261,0.4669607,0.0081554605
2,2,0.0038758167,0.0035955226,0.9168911
1,1,0.0030366497,0.90153766,0.0047103087
0,1,0.05177177,0.7934336,0.05668315
1,2,0.033893827,0.28423515,0.49926996
2,2,0.03181186,0.35147244,0.5222968
1,1,0.0005279961,0.92308116,0.0005435225
1,1,0.0022284216,0.92058074,0.0002642688
1,1,0.03346486,0.8602624,0.004615142
0,1,0.0033092531,0.9127761,0.0013687346
2,2,0.045573063,0.03838264,0.8441293
1,0,0.6688976,0.15713213,0.07724085
0,1,0.008599114,0.8794183,0.00027467057
0,1,0.19936103,0.7081051,0.00431807
1,1,0.0023546233,0.8887337,0.004782458
1,1,0.03440529,0.7857698,0.06915921
2,2,0.08741244,0.11002073,0.69604874
1,1,0.110158,0.75282854,0.01521121
2,1,0.35261935,0.5079428,0.038506255
0,1,0.102250524,0.7654313,0.045344844
1,1,0.2164763,0.6708659,0.01112575
2,2,0.00054499536,0.041601937,0.8758548
2,2,0.03323469,0.012078986,0.8354315
1,1,0.00012863334,0.8868463,0.015026255
2,2,1.587481e-05,0.00079864915,0.8802271
0,0,0.6670758,0.22975595,0.0167378
1,1,0.0145925265,0.77767813,0.11065887
1,1,0.0010769897,0.8031489,0.1072431
2,2,0.016197832,0.095328525,0.79051816
1,1,0.02256294,0.8685983,0.0019436205
1,1,0.00218004,0.89343035,0.0011169711
0,1,0.017658506,0.77735394,0.104349926
0,1,0.017055027,0.8989407,2.598115e-05
2,2,0.046811137,0.25374317,0.6024412
0,0,0.79853725,0.08729089,0.0046783043
1,1,0.001899653,0.7778081,0.09958113
0,1,0.02932014,0.87064445,0.014766468
2,1,0.08162568,0.7202086,0.1049978
1,1,0.0037203198,0.91368073,3.6312213e-05
0,1,0.2858075,0.58993834,0.009988603
1,1,0.0030946196,0.90237784,0.0010262217
1,1,0.0060277465,0.89868474,1.5921954e-05
0,1,0.003599712,0.8914035,0.00042598668
1,1,0.00054128916,0.6617111,0.11457784
1,1,0.13424015,0.7702737,0.0006866304
1,1,0.008642188,0.43835863,0.42992696
1,1,0.030041652,0.8731302,0.008294827
1,1,0.043982577,0.81979364,0.040670756
1,1,0.012300467,0.8814925,0.001908352
0,1,0.029514462,0.8780909,0.005254385
1,2,0.013711228,0.3744838,0.40323126
0,1,0.06133178,0.3806406,0.3393592
1,1,0.0061999103,0.8876859,0.010404098
1,1,0.05456443,0.8612602,0.00941041
1,1,0.17860751,0.71472365,0.010781393
1,1,0.14463061,0.7406473,0.021872299
2,2,0.020225102,0.35588935,0.47177768
1,1,0.077709824,0.8272505,0.0038241383
0,0,0.69306415,0.24359266,5.9209495e-05
1,1,0.019894084,0.8650439,0.0073757325
1,1,0.002209597,0.90968823,0.0067269118
1,1,0.0038637235,0.89211756,0.0014928136
2,1,0.03331,0.7080525,0.14505515
1,1,0.0098570185,0.89827746,0.0006894666
1,1,0.010135021,0.8571245,0.052004162
1,1,0.006167752,0.72190285,0.17566556
1,1,0.023091277,0.86482775,0.011094632
1,1,0.03249939,0.65896857,0.19742595
2,1,0.31762734,0.34625873,0.2366406
0,1,0.06648266,0.84171116,0.00036171707
1,1,0.0052883113,0.87461144,0.027765697
1,2,0.0020362665,0.118199624,0.7047408
0,1,0.16482376,0.7316825,0.008280448
1,1,0.0012465528,0.87692696,0.034391243
1,1,0.028385878,0.8405338,0.044877432
1,1,0.018350262,0.86660016,0.0043209386
1,1,0.12703358,0.74443555,0.013236511
1,1,0.007862134,0.506787,0.37591723
1,1,0.0028176918,0.9038369,0.0043383217
2,2,0.010159089,0.12875894,0.7669901
2,0,0.81858927,0.115573205,0.0021041501
1,1,0.003744192,0.8893614,0.002873489
1,1,0.0090806745,0.8713192,0.038815606
2,2,0.0008582962,0.02970445,0.84445107
1,1,0.0075285994,0.89920807,0.007972714
2,1,0.3149119,0.519544,0.0751972
2,1,0.016013548,0.5001377,0.3637866
0,1,0.10074087,0.70959187,0.07509472
2,2,0.07689104,0.22017458,0.54108495
1,1,0.01840394,0.8505321,0.007883646
1,2,0.005484078,0.010632613,0.87796223
1,1,0.00021572404,0.91248244,0.0002069022
1,1,0.0056379754,0.7623523,0.13760068
2,2,0.032060426,0.058594216,0.7968684
2,1,0.005659299,0.6896562,0.13535734
1,1,4.958415e-05,0.9032585,9.772058e-05
2,2,3.0794203e-05,0.053941704,0.8443557
1,1,0.0017101297,0.86844194,0.033393994
1,1,3.9567447e-05,0.78717947,0.085546464
1,1,0.0035512773,0.8799796,0.016419351
1,1,0.00014457057,0.8924387,0.000116949945
2,0,0.74022216,0.1883242,0.004114032
2,2,0.00077332556,0.0023789625,0.9183013
2,2,0.0024274553,0.04634104,0.78599846
0,1,0.34815663,0.55139834,0.002625136
1,2,1.4360577e-06,0.01164836,0.7242118
1,1,0.00085647946,0.8914046,0.00078695174
1,1,0.00325195,0.9092161,0.00030613042
0,0,0.8747692,0.04511114,0.00091254315
2,2,4.1628837e-06,0.0013766155,0.8766434
2,1,0.0022980631,0.9334184,0.019796986
1,1,0.00127827,0.9033377,0.00010966826
2,1,0.05507547,0.50433695,0.31343392
2,2,0.009077471,0.32794705,0.5772867
2,2,0.18138795,0.35964316,0.3864003
1,1,0.00096024835,0.91111386,0.009952465
2,0,0.57284725,0.31150645,0.025905909
1,1,0.006543105,0.8805891,0.046953842
1,1,0.010381742,0.8842041,0.009820574
0,1,0.28989673,0.6031376,0.005818034
0,1,0.0060562496,0.8692536,0.016111344
2,1,0.021753743,0.864524,0.005018824
2,2,0.0011408681,0.13465962,0.67916316
2,2,0.06520037,0.037482224,0.7366503
2,1,0.09628497,0.48259744,0.30919996
0,0,0.53218603,0.39366823,0.00030395004
1,1,0.00086575357,0.89290476,2.5443218e-05
1,1,0.0014612933,0.89154524,3.1693469e-06
2,2,0.0012237144,0.13091695,0.78859824
1,1,0.021498768,0.88572526,0.002361419
1,1,0.040223137,0.5386609,0.23337413
2,1,0.18347767,0.3585087,0.32658094
2,1,0.12289562,0.6429464,0.12794916
1,1,0.0025816518,0.81366396,0.066460975
1,1,0.0002684343,0.88712335,5.5050805e-05
1,1,0.0025369849,0.9241541,0.00086620107
0,0,0.9113653,0.016845878,6.485378e-05
1,1,0.010059869,0.88676745,0.0006162974
2,2,0.029299928,0.037986476,0.72866213
1,1,0.027377808,0.8739368,0.0035595072
1,1,0.0030529394,0.91406834,0.005293292
1,1,0.0015302274,0.45559567,0.43270546
1,1,0.0007702679,0.8964656,0.0037405523
1,2,6.7690424e-05,0.033975672,0.8706166
1,1,0.0014944384,0.42911115,0.4228744
0,1,0.12915857,0.7336543,0.03987523
1,1,0.015527122,0.7912883,0.09791929
0,2,0.011148378,0.33056986,0.54312474
2,2,0.005026752,0.029118175,0.87829876
2,2,0.14318469,0.34637773,0.4073684
1,1,0.06302414,0.8424991,0.015161815
1,1,0.09811612,0.7082761,0.094108835
1,1,0.00012115563,0.90978014,9.276916e-06
1,2,7.329238e-05,0.22006378,0.6667438
0,0,0.78481364,0.15054417,0.000113671966
1,1,0.035920754,0.5617075,0.30165422
1,1,0.20607993,0.40183917,0.2572915
1,1,0.08565608,0.6537033,0.14549574
2,2,0.08872429,0.2573886,0.5408447
1,1,0.015471131,0.91246426,0.0012094199
2,1,0.0009719629,0.79195094,0.11693354
1,1,0.0009787064,0.9019256,0.0005373672
0,0,0.77740717,0.059184305,0.008931469
2,2,0.0051471083,0.20352802,0.6674076
1,1,0.0038055438,0.8783829,0.0013802261
1,1,0.0018976753,0.87541634,0.016355287
2,1,0.052118413,0.61726844,0.1802932
1,1,0.020790154,0.8344943,0.04282535
1,1,0.016910005,0.9050247,0.0011070193
0,1,0.011161246,0.8813398,0.0047706086
1,1,0.008279605,0.87593913,0.0044564786
1,1,0.0005825432,0.8719269,0.016695308
1,2,1.008962e-05,0.02147089,0.8726683
2,2,0.20530806,0.292056,0.41413245
0,0,0.68048555,0.19733202,0.007601804
1,1,0.020283539,0.6230422,0.038568012
2,2,0.014133726,0.047247097,0.8371609
2,2,0.0008173317,0.025174156,0.8917282
2,2,0.0005860082,0.1667867,0.74611264
1,1,0.007083288,0.89749324,0.0034719731
1,1,0.075828895,0.79730487,0.033045743
2,2,0.036303904,0.38180593,0.45639914
1,1,0.04583907,0.8203933,0.029047532
1,1,0.23936503,0.65101135,0.019244263
1,1,0.014748743,0.8797131,0.016698025
0,1,0.07414226,0.82582355,0.0007565036
0,1,0.023703504,0.868989,0.003147685
1,0,0.94700176,0.012906471,1.1180561e-08
2,2,0.012195498,0.308825,0.5864983
2,2,0.004450913,0.009225923,0.91053
0,1,0.018402634,0.8830271,0.0016372965
2,2,0.0037164418,0.01211383,0.91249514
2,1,0.0018104448,0.71677446,0.18859915
2,2,0.00672361,0.12821172,0.7691115
1,1,0.0076721767,0.9018051,0.00884427
1,2,4.874643e-05,0.011403165,0.895744
1,1,0.021650808,0.8353969,0.041386224
1,1,0.0028346716,0.88947177,0.0030072294
1,1,0.0028813877,0.8991573,0.004436941
1,1,0.0614103,0.7592332,0.09412017
2,2,0.04406786,0.16512348,0.6216764
0,1,0.36177528,0.500643,0.039020967
0,1,0.41095814,0.49869764,0.011857257
2,2,1.0853212e-05,0.00012548812,0.9366611
1,1,0.2845455,0.6156537,0.0019031237
0,1,0.100496665,0.7948953,0.01273972
1,1,0.04996432,0.82211465,0.04942058
0,0,0.8925431,0.060420655,0.00036663635
2,2,0.20579131,0.2719987,0.30076116
1,1,0.0015234026,0.709757,0.08100304
2,0,0.46732506,0.42004877,0.012421989
2,1,0.13269077,0.58924437,0.1804498
2,2,0.0081971735,0.031118868,0.85619384
1,1,0.01352314,0.8637403,0.025292767
1,2,4.30454e-05,0.07568441,0.85283893
1,1,0.0027965985,0.61305684,0.24960996
2,2,0.00015032337,0.008393497,0.9018805
1,1,0.047845837,0.79539,0.053260017
1,1,0.009246675,0.8912555,0.0022391141
2,1,0.12067617,0.45045048,0.31913695
2,1,0.0083870515,0.8551404,0.049425103
1,1,0.00077782,0.90397346,0.0016382376
2,2,0.010072157,0.09012884,0.77279836
0,1,0.16142818,0.7780935,4.9496284e-05
0,1,0.16630198,0.7272565,0.001452039
1,1,0.0059122704,0.9208246,0.0031063636
0,0,0.5120408,0.40554777,0.0003003007
0,1,0.33452767,0.56754434,0.010959312
2,0,0.740902,0.016152004,0.15059121
1,1,0.00076674524,0.6909163,0.20856823
1,1,0.016642798,0.85937387,0.011755846
1,1,0.0032615478,0.7336766,0.10093413
2,2,0.047845352,0.21374337,0.6312689
2,2,0.0006643173,0.05835774,0.8227163
1,1,0.054548677,0.7548126,0.09224328
1,1,0.0015374434,0.92935365,0.003769908
1,1,0.06663117,0.833555,0.00017248088
1,1,0.035886936,0.8475447,0.009473791
1,1,0.019449867,0.6151502,0.24306193
2,0,0.85186833,0.07818379,0.0045045675
2,1,0.15520088,0.74561924,0.009400697
1,0,0.6167996,0.27858627,0.009006933
0,1,0.31685814,0.6032698,0.00011054837
0,1,0.031969234,0.86900234,0.0021046961
1,1,0.0030917623,0.47534353,0.3872047
2,2,0.0001587947,0.05373965,0.77981436
0,1,0.061215844,0.8478157,0.005346311
1,1,0.013074249,0.70179915,0.18676694
1,1,0.013114251,0.71349216,0.17550273
0,0,0.84911007,0.08211147,0.0005784841
0,1,0.10155334,0.78456837,0.03669778
1,1,0.01164306,0.8184162,0.06023784
0,1,0.0049284436,0.8862202,0.0027616643
2,2,0.023745103,0.03919255,0.8421976
0,0,0.6855157,0.24305601,0.00016403095
1,1,0.34564558,0.55022496,0.007891871
2,2,8.621993e-07,1.4684259e-05,0.9219798
1,1,0.00042913112,0.6794009,0.22230771
1,1,0.0003892891,0.93296236,0.0005912608
0,0,0.83996046,0.12101493,5.3157724e-05
0,1,0.03226592,0.68203944,0.17176403
1,1,0.030861193,0.80112326,0.07743599
2,0,0.5715654,0.18529636,0.10354399
2,1,0.008764705,0.5703536,0.32324797
0,2,0.07557563,0.086874925,0.7411167
1,2,0.0007187313,0.030817697,0.8512929
1,1,0.006432798,0.9057782,0.0003837719
1,1,0.00013095216,0.8984201,0.00011801638
1,1,0.00048923807,0.6051083,0.26761952
1,1,0.0010065142,0.8914207,8.412551e-07
2,2,0.025067592,0.12815537,0.76465285
2,2,0.0001848001,0.026489666,0.8947385
1,1,0.007306165,0.87620246,0.0016488623
1,1,0.008783332,0.8521447,0.045123734
1,1,0.0010052471,0.89751416,0.009302045
1,1,0.0016681007,0.919027,0.0042417124
0,0,0.5391084,0.34747756,0.00011851943
1,1,0.018851595,0.85520774,0.014150243
1,1,0.013771303,0.82369095,0.049240705
2,2,0.02605895,0.181482,0.69627005
2,1,0.033411838,0.7678237,0.10564031
1,1,0.0007606215,0.88653904,9.4051675e-06
1,1,0.0037753512,0.88239795,0.0039858758
2,2,0.020442938,0.071887724,0.77938294
1,1,0.0004784442,0.9023011,0.00095032196
1,1,0.0015904611,0.8857337,0.000280913
1,1,9.164585e-05,0.8984019,0.00012317346
2,2,0.015128535,0.10322402,0.8172988
0,1,0.075716645,0.8289063,0.017576437
2,2,0.0010824703,0.025197191,0.87762976
0,1,0.13686381,0.61192465,0.14768854
0,1,0.05887352,0.85408545,0.00053737545
2,1,0.012352816,0.7442181,0.09394494
1,1,0.015215284,0.876782,0.022833077
0,1,0.26971588,0.5040065,0.13487348
1,1,0.0055894945,0.9107183,0.0022976745
1,1,0.028654931,0.8776976,0.0013411448
2,1,0.28477353,0.62846124,0.003970015
1,1,0.007325693,0.8945896,0.008747869
2,1,0.37273398,0.5372449,0.0056957714
1,0,0.44490984,0.40345433,0.057042737
1,1,0.03551753,0.8574296,0.015709156
2,2,0.022850566,0.017145228,0.8789661
2,1,0.008240943,0.8932289,0.0033939
