True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.00815084,0.082368396,0.8289437
1,1,0.046546698,0.5391893,0.30397463
2,2,0.12114427,0.2811771,0.49490687
1,1,0.06527863,0.8074624,0.021060785
2,2,0.03806407,0.23337755,0.63073653
2,2,0.0020432933,0.02900817,0.90184987
0,0,0.50300264,0.34812415,0.047455616
2,2,0.00057911896,0.058078498,0.87415516
0,1,0.21628304,0.55989873,0.09698237
2,2,0.0008621374,0.012854665,0.9140785
1,1,0.03621949,0.8562915,0.025662469
2,1,0.006043805,0.4452608,0.35547748
1,1,0.010518808,0.91176844,0.006993008
1,2,0.034150857,0.42866135,0.4363525
1,2,0.015233421,0.24343982,0.65055895
1,1,0.0717817,0.75147635,0.05122149
2,1,0.0867848,0.41495043,0.39450467
2,2,0.0018580399,0.028133964,0.90349203
1,1,0.25416586,0.52926356,0.11057019
1,1,0.11419545,0.7549309,0.011789717
1,1,0.005496005,0.75603205,0.10712456
2,2,0.003939383,0.1343507,0.7953069
1,1,0.010055276,0.9030458,0.005907077
1,1,0.0059566223,0.8620286,0.02602569
1,1,0.04106701,0.43711907,0.42246038
2,2,0.038723603,0.18909903,0.68863755
1,1,0.03691918,0.7667182,0.05725008
1,1,0.0018045882,0.92057794,0.0027545816
0,1,0.019549282,0.61752367,0.2207098
1,1,0.043355845,0.64121723,0.16763087
1,1,0.10706109,0.51595974,0.19196373
0,2,0.14721356,0.2800223,0.46783796
1,2,0.021434208,0.09676968,0.80733436
1,1,0.007766993,0.82283396,0.04608758
2,2,0.0059383563,0.08869913,0.81984884
0,0,0.71240413,0.1769513,0.00015136998
1,1,0.00456956,0.8722043,0.044099215
2,2,0.018664302,0.12497008,0.77584296
2,2,0.002354351,0.058774136,0.8702527
2,2,0.00082227367,0.025955226,0.895212
0,0,0.85609365,0.08363754,0.000892432
0,0,0.46661445,0.4183359,0.021099871
1,1,0.036344107,0.8646099,0.012182441
0,1,0.30765128,0.59464884,0.0109202815
2,1,0.024329105,0.4567259,0.43443778
1,1,0.21197382,0.545132,0.12807107
1,1,0.055194587,0.54426676,0.2820412
1,1,0.036958557,0.81084216,0.041430607
1,1,0.007080029,0.9236447,0.0027254042
1,1,0.031454552,0.43982726,0.4355478
1,1,0.17136814,0.6663317,0.05618211
2,2,0.017149203,0.30039322,0.5975368
2,2,0.009418215,0.050494496,0.85397106
2,2,0.041677956,0.29810727,0.5582076
2,2,0.017380666,0.12684967,0.76748115
1,1,0.11873742,0.7463784,0.033632465
1,1,0.0015959148,0.9356528,0.00033014175
2,2,0.0097064255,0.22641183,0.6675574
1,1,0.04290943,0.8659221,0.005171687
1,1,0.029220272,0.85457957,0.017492501
2,2,0.0015439915,0.025869476,0.9080923
1,1,0.11939366,0.49388123,0.24861917
1,2,0.039561376,0.308808,0.54973775
1,1,0.03838305,0.8678285,0.007757383
2,2,0.00557935,0.14621133,0.7697437
2,2,0.0060532885,0.054430418,0.8815706
1,1,0.0035877456,0.75610733,0.11652593
2,2,0.00803833,0.073864385,0.8172429
1,1,0.051175274,0.5310825,0.27267197
1,1,0.38338777,0.5238568,0.011753715
2,2,0.030378615,0.38106072,0.49846745
2,2,0.003946536,0.037269786,0.8813584
1,1,0.04632822,0.8332575,0.009526523
1,1,0.008746083,0.8529356,0.03604918
2,2,0.0029705164,0.019958986,0.8933994
1,1,0.030475108,0.8884163,0.0025773137
1,1,0.08076922,0.8313258,0.007074778
2,2,0.015128111,0.093739375,0.79618686
1,1,0.14148378,0.7139484,0.021128904
2,2,0.0022716653,0.017605502,0.90275675
2,2,0.0060610264,0.032288346,0.8907063
1,1,0.012468836,0.9024427,0.0012732204
1,1,0.022499926,0.784522,0.07282614
1,1,0.35557538,0.53224015,0.016280843
1,2,0.016551815,0.26515296,0.6293558
0,0,0.4709538,0.36018395,0.018674616
2,2,0.043139685,0.22885661,0.5968331
1,1,0.012084024,0.837561,0.03465256
0,1,0.10566448,0.42115104,0.36333582
1,1,0.0753356,0.8473785,0.0029758804
2,2,0.078121476,0.31745628,0.5224805
1,1,0.08616375,0.81510586,0.0025005494
1,0,0.41732085,0.39302233,0.08137481
1,1,0.0027093354,0.8521958,0.04975324
1,1,0.028970536,0.66934055,0.19452263
2,2,0.03222494,0.18065381,0.6843675
1,1,0.040839393,0.6296169,0.21534581
1,1,0.015468127,0.88746774,0.0035376651
0,1,0.24615662,0.46504495,0.13355224
1,1,0.014369805,0.8978727,0.012454694
0,1,0.09569557,0.78369325,0.0037686632
2,2,0.015271195,0.17578606,0.723287
1,1,0.03490938,0.7071984,0.15663956
1,1,0.044444833,0.853078,0.0112936795
2,2,0.0031522065,0.10053909,0.8237163
2,2,0.0014969297,0.0067032566,0.92644525
0,1,0.051875774,0.6906996,0.15689124
1,1,0.059247945,0.8248052,0.026047122
2,2,0.0036042074,0.041796144,0.89866537
1,1,0.06999592,0.8266185,0.00026388472
0,0,0.5571825,0.34900627,0.0010599457
2,2,0.05009217,0.42499444,0.4268937
2,2,0.0037241094,0.15768835,0.77948844
1,1,0.021295559,0.89875376,0.0038921512
1,1,0.059545387,0.80943096,0.0049598715
1,1,0.013013566,0.8533981,0.04381102
1,1,0.02547249,0.8304521,0.056889504
1,2,0.021317113,0.42606202,0.46599263
0,1,0.3441225,0.5006697,0.03980664
2,2,0.032830384,0.15334855,0.7270141
2,2,0.013464966,0.10663663,0.7708226
2,2,0.019468363,0.15266342,0.7442755
2,2,0.02254093,0.29746765,0.5811991
1,1,0.051614337,0.8462865,0.0013346925
2,2,0.048019074,0.28252175,0.5676842
1,1,0.038654927,0.8425727,0.011493764
1,1,0.013937768,0.82539016,0.05862129
0,1,0.22988445,0.5447572,0.11448839
1,1,0.118260466,0.79223007,0.002465493
2,2,0.002223535,0.014716726,0.92400104
2,2,0.015435161,0.108026996,0.7810888
1,1,0.32960817,0.538901,0.0346817
2,2,0.01637632,0.17230107,0.735531
1,1,0.3106687,0.50470626,0.008086559
2,2,0.00834868,0.14493512,0.7763969
1,1,0.08763825,0.7962104,0.033411335
1,2,0.048054047,0.31777418,0.5391687
0,0,0.46800026,0.34312838,0.06774963
1,1,0.17981751,0.7085062,0.009628848
2,2,0.014871288,0.07914591,0.8363888
1,1,0.02748113,0.86660457,0.004179265
1,1,0.013989428,0.90205306,0.0019165226
2,2,0.01153815,0.13628729,0.7661037
1,1,0.32452515,0.51480603,0.041029718
0,1,0.40962845,0.49242687,0.0056910827
0,0,0.46100757,0.36652413,0.055399068
1,1,0.01635442,0.7984796,0.08760375
0,1,0.1266557,0.73450655,0.043205764
1,1,0.013226747,0.9108617,0.00035786128
2,2,0.002024216,0.042397197,0.8909594
1,1,0.09708609,0.7053544,0.08205007
0,1,0.10172,0.80987847,0.00101525
2,2,0.009544255,0.12537117,0.77389795
1,1,0.2334718,0.6380053,0.022418654
2,2,0.016528223,0.09261444,0.80249023
2,2,0.04496928,0.25534678,0.60389555
0,1,0.14051351,0.6627797,0.08432851
1,1,0.05152512,0.6275586,0.21985397
2,2,0.013412952,0.19416034,0.71998554
1,1,0.14670296,0.6946539,0.0495319
1,1,0.029200595,0.7401872,0.09646379
1,2,0.0067389505,0.3621935,0.4625996
1,1,0.02421113,0.52740973,0.34630933
1,2,0.005331066,0.3867388,0.51121336
1,1,0.0031482133,0.92626095,0.0021180222
1,1,0.018986126,0.87770164,0.001350429
0,1,0.088402055,0.81137913,0.0068606883
1,1,0.060402878,0.81776315,0.011844787
1,1,0.02171887,0.8784212,0.014358648
1,2,0.030995859,0.36237687,0.5055622
1,1,0.042207964,0.7901085,0.05214234
2,2,0.020990139,0.2405727,0.6413039
1,1,0.029427804,0.7360179,0.12964305
2,2,0.013808325,0.09316683,0.8174007
2,2,0.0008871202,0.0048807384,0.9418967
1,1,0.14954048,0.71653074,0.030996036
2,2,0.009701829,0.12805389,0.76366305
1,1,0.017327484,0.8782718,0.00716282
2,2,0.0053802724,0.10275547,0.81468576
2,2,0.06650139,0.18324704,0.6631201
1,1,0.015849227,0.8628465,0.012573188
2,2,0.046389546,0.40833676,0.43133855
0,1,0.062355533,0.54789466,0.27567065
2,2,0.0016198921,0.01608604,0.9295944
1,1,0.024857549,0.54187,0.33627236
2,2,0.0029129286,0.057289373,0.8533634
1,1,0.12613595,0.7841768,0.0053003896
0,1,0.23767577,0.62490094,0.037487797
2,2,0.0056749983,0.054130144,0.8755196
1,1,0.22098164,0.5712907,0.09296711
1,1,0.037975717,0.52329004,0.34052333
1,1,0.02460975,0.7581147,0.09882952
1,1,0.05875656,0.7962887,0.04335384
1,1,0.009725035,0.9307648,0.0031374688
0,0,0.62943965,0.22834067,0.025803637
2,2,0.074318975,0.28961486,0.53570455
1,1,0.06821471,0.69831663,0.1263926
1,1,0.0386997,0.82437754,0.018026244
2,2,0.0023558293,0.03392325,0.9096545
1,1,0.18211176,0.6998168,0.02012502
0,0,0.6279107,0.27549794,0.000594034
1,1,0.12994781,0.7672349,0.009359919
1,2,0.015410116,0.20129819,0.7039643
1,1,0.020778378,0.866953,0.015619924
1,1,0.16459274,0.72673196,0.0047432003
2,2,0.0029035562,0.026114505,0.8946249
1,1,0.053647913,0.5614315,0.26878947
2,2,0.0005813399,0.02084405,0.9387089
1,1,0.01573793,0.4723011,0.40976787
1,1,0.015108458,0.88391995,0.01463604
2,2,0.011064185,0.038406134,0.85189617
1,1,0.0933778,0.4941272,0.2880916
2,2,0.0004341752,0.00492983,0.9528232
2,2,0.0029737058,0.18744084,0.6829356
2,2,0.0021176375,0.14699031,0.77983266
2,2,0.0019132936,0.012982923,0.9218127
2,2,0.003280501,0.07192529,0.85760117
0,1,0.1653455,0.46736014,0.26679713
2,2,0.002237831,0.07697742,0.85751307
1,1,0.08986711,0.8137894,0.004355429
1,2,0.058420535,0.38795763,0.44553474
1,1,0.14821862,0.6378858,0.097458616
1,1,0.011827698,0.8992874,0.0044159777
0,0,0.74091375,0.17526451,0.002409617
0,2,0.03558047,0.32896712,0.5261163
1,1,0.0071954,0.9379508,0.0026993153
1,1,0.013916678,0.84458447,0.027167303
1,1,0.04524785,0.830014,0.006703969
2,2,0.0016618593,0.0137243,0.9180339
1,2,0.17333372,0.35000834,0.36904368
1,1,0.32371688,0.33237228,0.038204122
2,2,0.012817953,0.11227939,0.7988269
2,2,0.025103474,0.09922904,0.8084104
1,1,0.105042644,0.7923902,0.0027405275
0,1,0.020074582,0.6444605,0.25369
1,1,0.098382264,0.76853347,0.032317985
2,1,0.032916907,0.47758523,0.38361937
2,2,0.0050485674,0.027233133,0.90099376
2,2,0.018889686,0.16082224,0.6733681
2,2,0.0065714982,0.059623536,0.87706304
0,0,0.6683303,0.24305862,0.0005627406
1,1,0.013167108,0.8745526,0.01069795
2,1,0.07780802,0.7467306,0.08438879
1,1,0.15135445,0.733937,0.008628099
1,1,0.07004432,0.78447306,0.051858794
1,1,0.072228506,0.7794434,0.04278535
2,2,0.026059426,0.14215097,0.71439356
1,1,0.14961742,0.7409846,0.0014152299
2,2,0.006592164,0.081641,0.8056187
1,2,0.035326865,0.26080212,0.6213456
1,1,0.021607772,0.45493588,0.43258387
0,1,0.29386196,0.5967985,0.0029440685
1,1,0.015447254,0.62767667,0.27928552
1,1,0.017022178,0.8991706,0.001256221
1,1,0.09003171,0.82717985,0.001272884
1,1,0.07032195,0.77045447,0.026839266
1,2,0.036840163,0.3685133,0.4928096
2,2,0.029942723,0.16191944,0.7228869
1,1,0.022046722,0.69604766,0.14719605
1,1,0.020934314,0.8247617,0.013569449
1,1,0.039089587,0.4997144,0.34989944
1,2,0.009046995,0.05458802,0.86504877
1,1,0.016052729,0.8457068,0.0731412
2,2,0.031207444,0.23722056,0.6348963
1,1,0.043678157,0.7727021,0.071788274
2,2,0.06035187,0.3347843,0.49288702
1,1,0.086937554,0.7544875,0.05420798
0,1,0.16980767,0.730926,0.00012773751
2,2,0.024438875,0.16174418,0.72687864
2,2,0.017182246,0.1680945,0.7243713
1,1,0.033214197,0.8862795,0.0047001583
2,2,0.00084565557,0.15179344,0.75880796
1,1,0.044626784,0.8846174,0.00886698
1,2,0.012966148,0.35901764,0.526996
1,1,0.020784467,0.6202138,0.24974029
1,1,0.021789975,0.86188644,0.015616901
1,2,0.021744967,0.3555776,0.5221448
1,1,0.0203501,0.85339904,0.017956726
1,1,0.021840151,0.59019524,0.29580104
1,1,0.08202662,0.76976925,0.053776793
1,1,0.01989839,0.88421565,0.0013990677
2,2,0.0034706993,0.031231498,0.8842227
2,2,0.048300557,0.26186335,0.6008345
1,1,0.012843292,0.790612,0.076882415
1,1,0.043133005,0.88806945,0.0019143546
0,1,0.2642987,0.6056181,0.008367012
1,1,0.29782993,0.48242098,0.09754113
2,2,0.00032082107,0.005723112,0.9704488
1,1,0.012987551,0.899181,0.0010381176
1,1,0.06351636,0.8112991,0.021971608
2,2,0.021891415,0.27078927,0.6226532
2,2,0.0040253126,0.04666609,0.87671655
1,1,0.043447092,0.689397,0.17282206
1,1,0.0050888215,0.67530245,0.17171489
1,1,0.1584282,0.5206672,0.17970048
1,1,0.36433032,0.50516623,0.0031655272
0,1,0.2205665,0.43768713,0.22030087
2,2,0.012970746,0.10663718,0.79596746
2,2,0.00065626897,0.005922996,0.94131565
1,1,0.020947702,0.82473177,0.04957263
0,1,0.10642103,0.45481408,0.32608357
1,1,0.029942041,0.87326926,0.004706208
2,2,0.008721655,0.13975424,0.75251436
1,1,0.010814591,0.46256897,0.44363087
1,1,0.038227256,0.8621925,0.016172728
1,1,0.013141566,0.9395657,0.0001471845
0,0,0.56747144,0.34146148,0.003393149
2,2,0.008664728,0.044733856,0.8629821
1,2,0.021700466,0.3211948,0.5436449
0,1,0.19259743,0.6888824,0.030294685
0,0,0.73866445,0.18105005,0.0065856404
1,1,0.019746633,0.84338063,0.02975971
1,1,0.026734969,0.80212003,0.047287498
2,2,0.014078388,0.3503115,0.5451321
1,1,0.24515027,0.58339465,0.065182485
2,2,0.023735007,0.310906,0.561523
0,0,0.7529515,0.16334867,0.0016326417
1,1,0.3998567,0.4290552,0.06931647
2,2,0.010058746,0.09982281,0.81136143
2,2,0.0013704237,0.011400181,0.9025883
1,1,0.013520382,0.7924201,0.09364203
2,2,0.021904433,0.1320053,0.77032095
0,1,0.41438162,0.47547412,0.010582352
1,1,0.040768653,0.49639255,0.35179785
1,1,0.0048460853,0.7475511,0.1516987
2,2,0.0056431796,0.049425893,0.8506
1,1,0.03171021,0.8640847,0.0047552884
1,1,0.05815904,0.8116083,0.014754507
0,1,0.050647553,0.7689779,0.08307712
0,0,0.56483376,0.3450717,0.0012916318
2,2,0.0026797345,0.045180973,0.8856155
0,1,0.15541832,0.71028703,0.0073806057
1,1,0.011309697,0.4743825,0.4079778
0,0,0.50371814,0.38623145,0.00015024886
2,2,0.0012218348,0.025714502,0.90455765
1,1,0.013590883,0.8373991,0.02752415
0,0,0.4548497,0.3883335,0.052896064
1,1,0.015090514,0.88476115,0.0063642524
1,1,0.0117909135,0.85028034,0.02428023
0,0,0.72635514,0.1991866,0.00019812449
1,1,0.03715307,0.78966975,0.055411007
1,1,0.03437673,0.89744097,0.0036805621
1,2,0.012222789,0.24706249,0.6497027
1,1,0.0051189926,0.77350897,0.09074506
1,0,0.70861495,0.20840038,0.004518092
1,1,0.0030755666,0.7699388,0.13614634
0,1,0.050019797,0.8738481,0.009767734
1,1,0.121023715,0.6863288,0.088984184
0,1,0.107259184,0.7216559,0.006985985
1,1,0.009358312,0.65884405,0.24893662
1,1,0.0037918065,0.84523743,0.07638742
1,1,0.02593586,0.7139494,0.13946775
1,1,0.1865281,0.6646287,0.04091083
2,2,0.002539998,0.020373559,0.9147874
1,1,0.054361936,0.79623544,0.05413817
0,0,0.4590108,0.43669364,0.004535989
1,1,0.13247298,0.5463316,0.21254413
1,1,0.16746959,0.64523625,0.06782234
1,1,0.07275451,0.79270023,0.038800064
2,2,0.025846371,0.36557895,0.5138224
1,1,0.0484547,0.87952447,0.0010412596
1,1,0.020199468,0.86807096,0.009752224
1,1,0.056037225,0.5441787,0.2917718
1,1,0.124694675,0.77872515,0.007552465
1,1,0.054749973,0.54584706,0.29519978
2,2,0.0037097775,0.050180413,0.87205434
0,1,0.14930186,0.73566574,0.0013846795
1,1,0.047906853,0.6331313,0.1869072
1,1,0.14932808,0.5116127,0.23984869
0,1,0.17435165,0.6565022,0.027767569
1,2,0.0033918824,0.32689112,0.5976703
1,2,0.014419741,0.1797985,0.7329855
1,1,0.091951646,0.8200428,0.007106265
1,1,0.058424674,0.7714813,0.05327892
1,1,0.05213141,0.8390919,0.009141188
1,1,0.039690387,0.8779837,0.0073301247
2,2,0.0013513565,0.025008397,0.8949081
2,2,0.015816338,0.124656826,0.7902091
1,1,0.011136576,0.8797792,0.0076416605
1,1,0.035651695,0.79433966,0.050438426
2,2,0.02123023,0.14233619,0.7482337
1,1,0.003538179,0.45654887,0.42740214
2,1,0.014335758,0.46462122,0.4259306
2,2,0.0029298624,0.025312286,0.90055776
0,1,0.26752925,0.6215038,0.0006796328
2,2,0.0166347,0.14954366,0.7451499
1,2,0.03125489,0.16935684,0.7171536
1,1,0.18142495,0.48039183,0.23886779
1,1,0.022333536,0.8656536,0.0072586387
1,2,0.0049779317,0.19325888,0.7360328
2,2,0.04399024,0.39700797,0.44106907
2,2,0.004183484,0.04285105,0.8841853
1,1,0.02073419,0.76250863,0.1264277
2,2,0.007429212,0.2687431,0.64876777
1,1,0.12087473,0.7746824,0.0023130884
1,1,0.014324574,0.8150514,0.06140686
1,1,0.017879955,0.5985417,0.28653806
1,1,0.0012572557,0.8716986,0.03268454
2,2,0.0036717672,0.037978496,0.8854945
2,2,0.0012080771,0.0201787,0.915512
2,2,0.00024067136,0.008157516,0.9475812
0,0,0.78098387,0.14483684,0.0006300291
1,1,0.09422925,0.68075615,0.124511674
1,1,0.007369249,0.81304234,0.066323146
1,1,0.019148571,0.8749705,0.008160305
0,0,0.7992128,0.13296074,0.00033655253
2,1,0.05384459,0.6003412,0.23413144
2,2,0.0071524666,0.046991754,0.84201294
1,1,0.031579524,0.82317996,0.018767687
2,2,0.0010557049,0.008884959,0.940931
2,2,0.00626865,0.07907534,0.8421188
2,2,0.03500585,0.25377592,0.6077657
1,1,0.12114467,0.7532228,0.030152014
2,2,0.004831688,0.03792468,0.9109618
1,1,0.08038709,0.81393045,0.0074911057
1,1,0.00523799,0.93159795,0.0011205309
0,0,0.59533703,0.3302665,0.0017261436
0,1,0.40257502,0.49368358,0.010557724
2,2,0.004461205,0.07789842,0.85564226
2,2,0.011549395,0.05680971,0.8222969
2,2,0.0030633903,0.028038811,0.8802121
2,2,0.028909575,0.28913456,0.5921803
0,0,0.78674495,0.16483144,0.00040333346
1,1,0.011637746,0.8677387,0.031484704
1,1,0.028978508,0.8386169,0.03165765
2,2,0.050545264,0.26761916,0.58547986
1,1,0.07919069,0.7517259,0.054311108
1,2,0.040435154,0.21666263,0.6507595
2,2,0.00094474474,0.008439721,0.9268094
2,2,0.0511316,0.24257642,0.6212411
1,1,0.17915638,0.670073,0.01918098
1,1,0.013947066,0.84104633,0.025804356
1,1,0.009090887,0.75393534,0.1560332
0,1,0.25340202,0.59111845,0.0447249
1,1,0.0035883707,0.7040378,0.17758676
2,1,0.054979645,0.513583,0.32633448
1,1,0.07270818,0.582438,0.24309576
1,1,0.04006954,0.8736387,0.010815915
1,1,0.17083785,0.42884904,0.2825257
1,1,0.02913595,0.8675907,0.0050842133
1,1,0.029749952,0.79864067,0.062886044
1,1,0.006400068,0.5341565,0.35845703
0,1,0.32432356,0.56114984,0.011704778
1,1,0.0052073067,0.5865219,0.31168506
0,0,0.55135804,0.25982228,0.06876124
2,2,0.0005740273,0.008122331,0.9259514
2,2,0.0023491338,0.017778631,0.9054059
1,1,0.07759671,0.8275797,0.007415034
1,1,0.029501127,0.7900857,0.07687467
1,1,0.07159545,0.83343935,0.0007201987
1,2,0.010627251,0.1635747,0.75224304
0,1,0.24613087,0.42951646,0.20249961
1,1,0.018617656,0.8244002,0.06261334
1,2,0.010763888,0.2870072,0.58938545
1,1,0.03694627,0.8474537,0.029018363
2,2,0.0010468346,0.0058529405,0.94884855
1,1,0.032264296,0.778718,0.082056805
2,2,0.002071507,0.12625723,0.7964451
1,1,0.03460434,0.8499048,0.0060504363
0,1,0.1566445,0.54124063,0.17620914
2,2,0.016436884,0.23422979,0.6617355
1,1,0.00795397,0.89649,0.006799182
1,1,0.012888845,0.932368,0.0005419124
2,2,0.0042541465,0.3422795,0.5629184
1,1,0.07030478,0.6131354,0.20511118
1,1,0.05698113,0.7169618,0.12510428
0,1,0.13883805,0.75619644,0.003898279
1,1,0.0060161185,0.9077374,0.0049533695
1,1,0.028588131,0.73572046,0.13727407
1,2,0.026147787,0.29842505,0.5877838
2,2,0.0035897328,0.034788027,0.8787281
0,0,0.47032976,0.42133403,0.006869937
1,1,0.023316791,0.5460198,0.16311857
2,2,0.002885388,0.023144228,0.9110636
2,2,0.0011749935,0.016546844,0.93002665
2,2,0.0024643359,0.028170478,0.9173162
1,1,0.053535722,0.8203479,0.0016431102
1,1,0.053103093,0.751561,0.09424943
2,2,0.018829163,0.10679403,0.8023064
1,1,0.060893018,0.78460467,0.0563844
1,1,0.025771962,0.48041314,0.38422993
1,2,0.0120852515,0.21860453,0.6898563
0,1,0.18948045,0.55543125,0.12718824
0,1,0.045509506,0.80502915,0.04478611
1,0,0.69629127,0.21136853,0.00016510165
2,2,0.0020282222,0.049086634,0.87786734
2,2,0.002399855,0.026144011,0.9066063
0,1,0.076780185,0.82010746,0.007827685
2,2,0.019381905,0.15411861,0.73803866
2,2,0.0012508734,0.023198998,0.9010859
2,2,0.0051017334,0.044569317,0.8865176
1,1,0.022468653,0.8148742,0.059390686
1,1,0.0701256,0.7162018,0.087056525
1,1,0.13480641,0.6967716,0.06410615
1,1,0.030615844,0.87591654,0.00983136
1,1,0.020545837,0.8894244,0.008999065
1,1,0.07913489,0.80476135,0.021373646
2,2,0.004371123,0.018003674,0.90263075
0,0,0.7029393,0.20626573,0.0073332977
0,0,0.6665368,0.24388343,0.0033271264
2,2,0.007997614,0.05618065,0.8686447
1,1,0.27140248,0.6165051,0.019068182
0,1,0.22529945,0.6287886,0.036506347
1,1,0.034117695,0.8060883,0.06796913
0,1,0.11252665,0.7481919,0.010387894
2,2,0.013380539,0.15726686,0.6938857
1,1,0.0458805,0.78818196,0.04475858
2,2,0.011437907,0.09361827,0.8023503
2,2,0.05071434,0.3559976,0.42047274
2,2,0.0035164014,0.030714577,0.89127624
1,1,0.042075,0.7704142,0.09607471
1,1,0.021634381,0.851165,0.03226881
1,1,0.39080113,0.44264278,0.053583443
2,2,0.0034876002,0.2385108,0.6753801
1,1,0.07070548,0.60770345,0.20337845
1,1,0.08079982,0.55435234,0.24693845
2,2,0.023368055,0.27017415,0.61747205
2,2,0.00022764444,0.002634201,0.95960194
1,1,0.021369385,0.8590787,0.015114903
2,2,0.017377498,0.080761865,0.80167
0,0,0.4768437,0.37983137,0.036804978
0,0,0.44584388,0.4294352,0.023160044
1,1,0.13768062,0.71537447,0.030724008
0,0,0.5430458,0.334737,0.01844336
0,0,0.46845952,0.396848,0.013717766
2,2,0.0053208326,0.032430306,0.88478184
1,1,0.08280507,0.77005124,0.039568402
1,1,0.003019548,0.8746778,0.02997541
1,1,0.16116497,0.65803784,0.03764681
2,2,0.0013646763,0.013845068,0.9416438
2,2,0.0045833243,0.06318063,0.84042406
1,1,0.1046597,0.7119655,0.08204407
1,1,0.058832683,0.48347843,0.3523234
1,1,0.07654423,0.8027817,0.01299753
1,1,0.008516811,0.86774474,0.012798972
1,2,0.027113104,0.28403676,0.57722217
2,2,0.010564666,0.0965563,0.80501693
2,2,0.03086313,0.21905333,0.651887
1,1,0.16903625,0.67178625,0.055252418
0,0,0.4473919,0.4183954,0.017522808
0,0,0.69990313,0.22056028,0.0052378816
1,1,0.06024878,0.7532243,0.07287951
2,1,0.021673279,0.59228003,0.29046825
0,1,0.43537697,0.48971996,0.001942999
1,1,0.03156221,0.78768146,0.049026538
1,1,0.013745988,0.8538839,0.035914
0,0,0.90966886,0.050347764,0.00057914836
0,1,0.32680792,0.51954216,0.0048458525
1,2,0.023558676,0.36641356,0.4967125
0,1,0.03945215,0.83909106,0.0075937533
2,2,0.0016493319,0.014412697,0.91067696
0,0,0.60990685,0.3038319,0.0011596382
1,1,0.19020255,0.61731505,0.0705029
2,2,0.042619716,0.34877998,0.51629084
1,2,0.02991817,0.27454132,0.59922266
1,1,0.029612312,0.79458857,0.04956668
0,1,0.2563917,0.6164255,0.0039388016
0,1,0.4313837,0.44411606,0.01636779
1,1,0.023317732,0.6215548,0.24951266
2,2,0.00078916125,0.009118098,0.9385024
2,2,0.0013174193,0.027153086,0.9022512
0,1,0.13106155,0.6947109,0.064168915
1,1,0.044758998,0.6446734,0.21008703
1,1,0.009594981,0.8771431,0.008047471
1,1,0.06729329,0.7777829,0.05700802
1,1,0.08095881,0.59660953,0.20576325
1,1,0.023470301,0.8745054,0.017880416
2,2,0.0002697963,0.010622708,0.94427395
2,2,0.0003937272,0.0023626708,0.95862454
1,1,0.0060344776,0.91983175,0.00084007566
1,1,0.08632435,0.6353697,0.15422395
1,1,0.05049553,0.7640209,0.046621967
1,1,0.04392165,0.7857974,0.049211733
0,0,0.6556678,0.25985935,0.004738843
1,1,0.048546914,0.81852853,0.02650134
1,1,0.05171619,0.8396754,0.017121257
2,2,0.013519679,0.086768515,0.8168197
2,2,0.0054054516,0.0760924,0.8273958
1,1,0.10848866,0.717829,0.061338976
1,1,0.020044848,0.8755413,0.008291806
2,2,0.021065665,0.17899197,0.6768274
1,1,0.052241426,0.6178587,0.2301279
1,1,0.23294874,0.49093175,0.16283719
1,1,0.11498608,0.7594435,0.00550377
2,2,0.0059959386,0.17532949,0.73170847
0,1,0.07079083,0.56304485,0.23612475
2,2,0.057851538,0.3078499,0.5350484
0,0,0.45448294,0.3915292,0.03062769
0,1,0.3476712,0.5459422,0.0024131795
2,2,0.0061214804,0.104166396,0.7891695
1,1,0.023210913,0.889956,0.003264462
0,1,0.22429313,0.47190577,0.19099347
1,1,0.06526862,0.5540412,0.26626104
1,1,0.028089765,0.72766536,0.14546287
2,2,0.01254291,0.11057943,0.7520004
1,1,0.057187356,0.8326379,0.010171576
2,2,0.01747144,0.07822508,0.8333401
1,1,0.23577729,0.5204736,0.14009385
1,1,0.25457186,0.46655327,0.17357889
2,2,0.006397729,0.13172823,0.7895181
2,2,0.005882392,0.051248748,0.8805679
1,1,0.034114428,0.83827806,0.019394247
1,1,0.06475389,0.56331235,0.26079476
0,2,0.021605413,0.21300344,0.67825276
1,1,0.074806705,0.8150138,0.009060344
1,1,0.022220207,0.8736166,0.0062679998
0,0,0.5462778,0.32995012,0.0029774783
0,0,0.5975729,0.28644395,0.0057445285
0,0,0.46434727,0.433834,0.0020060432
1,2,0.03170499,0.39124206,0.46427125
1,1,0.023532959,0.8272557,0.058719184
1,1,0.046027932,0.85293615,0.017850814
1,1,0.031907123,0.8499591,0.008824127
1,2,0.0059831617,0.10912006,0.81031275
2,2,0.00507152,0.02498283,0.9084124
0,1,0.253352,0.54296476,0.053825572
1,1,0.06752566,0.77057445,0.04834329
1,1,0.033151004,0.59566766,0.26544932
2,2,0.0035954318,0.09771841,0.80370283
1,1,0.011326044,0.84689724,0.044366043
1,1,0.018178998,0.91855246,0.0007435802
2,2,0.004800224,0.046428327,0.880954
2,2,0.0003509172,0.0048873206,0.9498854
1,1,0.053439047,0.81343234,0.031575374
2,2,0.01086421,0.078924015,0.81066406
1,1,0.0053473017,0.9310402,0.0008262033
1,1,0.08273592,0.67212355,0.13001622
1,1,0.06891232,0.7943506,0.03729592
