True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,1,0.0897435,0.43455562,0.32753354
1,1,0.120388955,0.49413362,0.27877498
2,1,0.07523428,0.39287856,0.37376785
1,1,0.13559444,0.52392185,0.23892418
1,1,0.11470016,0.49588084,0.26180908
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15232602,0.5493915,0.20528546
2,1,0.1336468,0.5199166,0.2443374
2,1,0.09637815,0.45241407,0.3115698
1,1,0.15184212,0.54793274,0.2064084
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.13437773,0.526032,0.23814905
1,1,0.15336558,0.55034727,0.20382397
1,1,0.115491144,0.48764843,0.28973264
1,1,0.15563187,0.5523903,0.20070595
2,1,0.08674388,0.41968137,0.3622302
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,2,0.06980227,0.3949714,0.41862983
1,1,0.09207754,0.4272698,0.36845288
0,2,0.06422603,0.37469405,0.39175937
1,1,0.07517943,0.4084752,0.40767446
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,2,0.06287938,0.37108234,0.40487865
2,1,0.14514579,0.53679794,0.21948475
2,1,0.09348938,0.4421326,0.323097
0,1,0.15563187,0.5523903,0.20070595
0,1,0.08023828,0.4131353,0.38678396
1,1,0.15423718,0.5505786,0.20273101
0,1,0.15459365,0.5512961,0.20212476
2,1,0.14555328,0.53977734,0.21659762
1,1,0.15313709,0.5501349,0.20414785
1,1,0.10125648,0.4542943,0.3135048
1,2,0.07420298,0.39459464,0.39516646
1,1,0.13385206,0.51967895,0.24241783
1,1,0.1358835,0.5281955,0.2350721
1,1,0.15563187,0.5523903,0.20070595
2,1,0.11036495,0.4834836,0.28381863
2,1,0.099419974,0.46242675,0.33025038
2,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.11001385,0.47428432,0.30170688
1,1,0.10690992,0.46527413,0.3007966
2,1,0.11372858,0.48434773,0.2912172
1,2,0.078652635,0.39485383,0.40524638
1,1,0.14169045,0.5330511,0.2285246
2,1,0.10262344,0.4697377,0.30940384
1,1,0.08173524,0.4280496,0.34396476
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.08114491,0.41411254,0.3821059
2,2,0.045396082,0.33853737,0.50081795
1,1,0.07593993,0.40554133,0.3923767
2,1,0.15563187,0.5523903,0.20070595
1,1,0.1040075,0.46571213,0.29622996
1,1,0.12928867,0.51092476,0.24933882
2,1,0.15378952,0.55073875,0.20322724
2,1,0.14058365,0.5340565,0.22238234
1,1,0.15563187,0.5523903,0.20070595
1,1,0.09859556,0.4505404,0.3262333
2,1,0.09961862,0.4635561,0.3006364
1,1,0.10470943,0.47236696,0.29253724
1,1,0.14280412,0.53455406,0.22716685
2,1,0.11583031,0.48524687,0.28854758
1,2,0.058024485,0.3694673,0.4184587
2,1,0.12571014,0.51672477,0.24340545
2,2,0.04769397,0.31411552,0.41394094
1,1,0.12310254,0.50293016,0.26669377
1,1,0.13344808,0.5229107,0.23837939
1,1,0.12178893,0.50048953,0.2698197
1,1,0.15563187,0.5523903,0.20070595
0,1,0.11623372,0.4904686,0.2834392
2,1,0.106196165,0.46666035,0.30168012
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.12405141,0.5047794,0.26811647
1,1,0.15563187,0.5523903,0.20070595
1,2,0.064992175,0.36846104,0.37837574
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.07828744,0.40201348,0.37185186
1,1,0.13569611,0.5237112,0.23860581
1,1,0.15563187,0.5523903,0.20070595
0,1,0.11044304,0.47953755,0.28645393
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
2,2,0.05977879,0.3629461,0.43887088
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15557021,0.5525833,0.20061406
2,1,0.087722704,0.4267897,0.3582275
2,1,0.07848025,0.40563193,0.3712744
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.08709349,0.43149945,0.33376908
1,1,0.15563187,0.5523903,0.20070595
0,1,0.12353473,0.5093276,0.25398335
2,1,0.11859456,0.5006645,0.26414445
2,1,0.091075964,0.45039505,0.31735265
1,1,0.15563187,0.5523903,0.20070595
1,1,0.114936,0.4877912,0.28584668
1,1,0.1116882,0.4772337,0.29122967
1,1,0.14204422,0.5365976,0.220767
1,1,0.10452204,0.48087636,0.2761803
0,1,0.07300245,0.3992446,0.39470577
2,1,0.08456116,0.4185531,0.33898002
2,1,0.15563187,0.5523903,0.20070595
2,2,0.053352013,0.35646725,0.45146334
2,1,0.104165204,0.4716212,0.30640647
1,1,0.101871945,0.4628478,0.32489473
2,1,0.15563187,0.5523903,0.20070595
1,1,0.08342091,0.4217545,0.3677144
1,1,0.15563187,0.5523903,0.20070595
0,1,0.13238852,0.5156873,0.24560712
1,1,0.13352409,0.52645963,0.23236853
2,1,0.14051197,0.5198651,0.22501703
2,1,0.13340014,0.47121945,0.22889486
1,1,0.10922043,0.47108194,0.30531815
2,1,0.100005694,0.4647715,0.3021809
1,1,0.09247302,0.44030407,0.33822477
2,1,0.130033,0.5198833,0.23979786
1,1,0.12355614,0.5081516,0.2600549
1,1,0.079306796,0.4156666,0.38552287
0,1,0.1192874,0.49235877,0.27915302
1,1,0.1485823,0.542882,0.21346173
2,2,0.069219254,0.38066894,0.42609444
1,1,0.114319526,0.48913795,0.26936206
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
0,1,0.09759459,0.44273183,0.34254137
1,1,0.13016555,0.5201592,0.24068207
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
0,1,0.087847486,0.42993334,0.37069425
2,1,0.12285277,0.5079331,0.2521131
1,1,0.098419785,0.45610973,0.3220698
2,1,0.08654668,0.43107814,0.3620327
2,2,0.072876096,0.3802119,0.41767108
0,1,0.14906178,0.54529244,0.21039294
1,1,0.13898017,0.53242004,0.22933161
2,1,0.14616172,0.5431161,0.21462606
1,1,0.12835589,0.5122952,0.25460035
1,1,0.100043654,0.45224738,0.32767162
1,1,0.11954544,0.49635053,0.27523863
1,1,0.15563187,0.5523903,0.20070595
1,1,0.11350223,0.4823757,0.2968229
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.12597336,0.5081742,0.25999975
1,1,0.14795755,0.5445257,0.21164356
1,1,0.121539816,0.49959335,0.27011085
1,1,0.15563187,0.5523903,0.20070595
2,1,0.09628161,0.45058346,0.31754583
1,1,0.10640962,0.47483242,0.28973544
2,2,0.05150279,0.33857492,0.42899835
2,1,0.09535977,0.4398124,0.34745044
1,1,0.15563187,0.5523903,0.20070595
2,1,0.13808474,0.52958953,0.23222232
1,1,0.12232708,0.503599,0.26483557
2,1,0.08852563,0.4307876,0.3445471
2,1,0.08687215,0.41999555,0.32143453
1,1,0.13068904,0.520738,0.23926058
2,2,0.06519491,0.3909206,0.40453798
0,1,0.09620444,0.44850245,0.30917954
2,1,0.15069896,0.5461323,0.20785709
1,1,0.082775936,0.4154436,0.37297544
2,1,0.079847075,0.4102706,0.36652508
1,1,0.14774871,0.54327035,0.21407573
0,1,0.102218784,0.46623966,0.32180876
2,1,0.1164476,0.49146226,0.27293772
1,1,0.081013665,0.4100008,0.3864884
1,1,0.15138307,0.548513,0.20662428
1,1,0.15563187,0.5523903,0.20070595
1,2,0.064522676,0.38172838,0.43460336
1,1,0.1016665,0.45036677,0.32952553
0,1,0.15011555,0.5446892,0.2121456
2,1,0.108386666,0.4765635,0.28621787
1,1,0.08727437,0.43566892,0.32814586
1,1,0.15802863,0.5265825,0.19544603
2,1,0.120750375,0.5047561,0.2552442
1,1,0.09395345,0.4489187,0.32210493
0,1,0.15563187,0.5523903,0.20070595
1,1,0.11065044,0.47613645,0.30141404
1,1,0.13010213,0.5151809,0.2507361
1,1,0.15041152,0.54742515,0.20815252
1,1,0.1142822,0.48667946,0.28322214
2,1,0.09461303,0.45703173,0.3456665
1,2,0.05859125,0.3706005,0.40521356
2,1,0.15563187,0.5523903,0.20070595
1,1,0.12701122,0.517549,0.24218638
1,1,0.15563187,0.5523903,0.20070595
2,1,0.1461249,0.54103506,0.21645324
1,1,0.14620245,0.53965265,0.21291043
2,1,0.15317412,0.55016905,0.20409538
2,1,0.09401245,0.4429875,0.32248873
2,1,0.12566106,0.50760424,0.26072472
2,1,0.15563187,0.5523903,0.20070595
2,1,0.08082591,0.41244358,0.38362515
0,1,0.086768225,0.43056473,0.37652656
2,1,0.11285275,0.49467888,0.26366726
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.09099068,0.44539624,0.3585104
1,1,0.15563187,0.5523903,0.20070595
0,1,0.0841565,0.41906288,0.38942024
0,1,0.15563187,0.5523903,0.20070595
1,1,0.12992844,0.51489824,0.25111565
1,1,0.12980337,0.5146937,0.25138912
1,1,0.15563187,0.5523903,0.20070595
2,1,0.09986925,0.45808843,0.3182652
1,2,0.061980102,0.3494503,0.40276852
1,1,0.11866207,0.4909667,0.2771253
2,2,0.044886466,0.3254254,0.47440416
2,1,0.07552342,0.39766568,0.36476615
1,1,0.14141679,0.5349599,0.22196902
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.122954376,0.5008746,0.26871496
2,1,0.10281115,0.46380386,0.3079272
2,1,0.09912192,0.44224614,0.33009434
2,2,0.07073745,0.38894683,0.3990012
0,1,0.15563187,0.5523903,0.20070595
1,1,0.1545562,0.55121857,0.20246845
2,1,0.14926098,0.54444367,0.21121933
1,1,0.14751567,0.5411298,0.21745272
1,1,0.15563187,0.5523903,0.20070595
1,1,0.14004639,0.53387976,0.22394747
2,1,0.15563187,0.5523903,0.20070595
1,1,0.10789423,0.4818521,0.28092048
2,1,0.09175245,0.43304718,0.3619727
1,2,0.043537006,0.32963756,0.49096602
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.12048339,0.5053739,0.25383806
1,1,0.15563187,0.5523903,0.20070595
1,1,0.14962398,0.54546976,0.21196008
1,1,0.09646278,0.4534589,0.3243342
1,1,0.08097092,0.41366473,0.36052862
2,1,0.12307521,0.50389636,0.2667342
1,1,0.15563187,0.5523903,0.20070595
1,1,0.11452256,0.4872316,0.28772047
1,2,0.055117503,0.35516882,0.4377868
1,1,0.09350963,0.43059424,0.3646816
1,1,0.10143671,0.46520343,0.31004158
2,2,0.074236825,0.39746663,0.41311824
1,1,0.11712554,0.4926058,0.28156975
2,1,0.12885205,0.5131194,0.25349465
1,1,0.15005903,0.546367,0.20843402
0,1,0.10114974,0.4582093,0.31304708
2,1,0.13120884,0.5200024,0.24143484
2,1,0.10637468,0.468708,0.30244696
1,1,0.15563187,0.5523903,0.20070595
2,1,0.10651592,0.46968058,0.30377537
1,1,0.15563187,0.5523903,0.20070595
1,1,0.11500088,0.49181175,0.2807791
1,2,0.061203964,0.37153655,0.45465538
1,1,0.090002626,0.44280156,0.36211082
1,1,0.14597382,0.5410925,0.21716271
1,1,0.14834478,0.54259175,0.21406825
1,1,0.094925225,0.46199572,0.3005491
1,1,0.14267245,0.5371626,0.22279619
1,1,0.12202873,0.5017718,0.26691264
2,1,0.113786764,0.4903569,0.2680575
2,1,0.13039201,0.5145887,0.24981146
1,1,0.13213882,0.52224374,0.24149825
1,1,0.15563187,0.5523903,0.20070595
0,1,0.09022845,0.43769222,0.33361936
1,1,0.078594714,0.4100193,0.342081
2,1,0.07644212,0.40229285,0.37152043
1,1,0.13556716,0.52322453,0.23882326
1,1,0.15563187,0.5523903,0.20070595
2,2,0.055852838,0.34651658,0.42951414
2,2,0.056739792,0.34255826,0.38691148
1,1,0.15563187,0.5523903,0.20070595
1,1,0.12953006,0.5206632,0.24330653
1,1,0.112667024,0.48925182,0.27756053
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
2,1,0.12281023,0.49923056,0.27416456
2,1,0.15261257,0.54965484,0.20488189
1,1,0.15044998,0.54645044,0.21036986
0,1,0.09050007,0.43250668,0.34686285
1,1,0.12507674,0.5066781,0.2627545
2,1,0.09819148,0.46490648,0.30020115
1,1,0.12444743,0.5053276,0.26845747
1,1,0.15519044,0.55171186,0.20147906
1,1,0.15160748,0.5487222,0.20630462
0,1,0.1077254,0.46972486,0.30814594
2,1,0.08807041,0.436035,0.35502142
1,1,0.13238582,0.52211463,0.2372461
0,1,0.11471986,0.4876453,0.28731042
0,1,0.10587298,0.46623197,0.28861633
1,1,0.10144783,0.4585948,0.31883085
1,1,0.12397897,0.50500405,0.2637738
2,2,0.071162365,0.38392314,0.39134565
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
0,1,0.13644937,0.5245056,0.2405577
1,1,0.15563187,0.5523903,0.20070595
2,1,0.08648404,0.42319018,0.35197896
2,1,0.12026646,0.49374616,0.28002062
1,1,0.15131891,0.5474638,0.20871145
2,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.12454104,0.5135262,0.2494457
1,1,0.13785364,0.5303954,0.23286752
2,1,0.14509289,0.5379079,0.22004503
1,1,0.15563187,0.5523903,0.20070595
1,1,0.1513817,0.5485117,0.20662618
0,1,0.15563187,0.5523903,0.20070595
0,1,0.10253681,0.45493385,0.31936893
2,1,0.15459,0.55115217,0.20265645
0,1,0.14257397,0.5339393,0.22682638
1,1,0.1270117,0.5078494,0.2632351
0,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
0,1,0.14877176,0.54180324,0.21293882
1,1,0.11955299,0.4993483,0.2663101
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.103957236,0.4620846,0.2975115
1,1,0.1453317,0.5382407,0.22174086
1,1,0.15563187,0.5523903,0.20070595
1,1,0.08374239,0.4159918,0.3520241
1,1,0.08971342,0.4374698,0.3270452
1,1,0.15536141,0.5521496,0.2010666
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15166602,0.5487771,0.20622155
1,1,0.15563187,0.5523903,0.20070595
1,1,0.14437743,0.53911793,0.2171362
1,1,0.08304163,0.42853987,0.34140122
1,1,0.12500733,0.5064229,0.26224223
2,1,0.082146294,0.41253042,0.35453054
1,1,0.15547347,0.5529013,0.20047182
0,1,0.08036979,0.41334367,0.3633841
1,1,0.11866234,0.4947909,0.27738464
1,1,0.1063614,0.47066718,0.30338418
1,1,0.15563187,0.5523903,0.20070595
2,1,0.098516084,0.45113295,0.31457174
1,1,0.15563187,0.5523903,0.20070595
1,1,0.1366643,0.5290772,0.22897063
1,1,0.09474747,0.4447386,0.315194
1,1,0.13939105,0.53240925,0.22665446
1,1,0.15563187,0.5523903,0.20070595
2,1,0.07820315,0.41121942,0.35511318
0,1,0.15563187,0.5523903,0.20070595
1,1,0.12380784,0.5025202,0.2670335
1,1,0.1254313,0.5075128,0.25645113
0,1,0.13282888,0.5236621,0.23435424
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.10626038,0.4723295,0.29446518
1,1,0.13138756,0.5172552,0.24794567
1,1,0.15563187,0.5523903,0.20070595
2,1,0.1544801,0.551367,0.20226549
2,1,0.07526278,0.38245887,0.36387354
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,2,0.056303713,0.35741687,0.44592106
1,1,0.117510535,0.5031864,0.2660942
2,1,0.15563187,0.5523903,0.20070595
2,1,0.095447086,0.45209348,0.32852665
0,1,0.11276651,0.48406896,0.29237533
2,1,0.15563187,0.5523903,0.20070595
1,1,0.078734525,0.40107915,0.3641547
1,1,0.11787947,0.49341166,0.27930927
1,1,0.11365328,0.48055023,0.29333317
1,1,0.08089779,0.40938452,0.35722563
2,1,0.1556269,0.55238575,0.20071262
2,1,0.12041058,0.4979219,0.2731468
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.11664447,0.49123162,0.28239638
1,1,0.0978149,0.45342577,0.30960518
1,1,0.11776715,0.49320412,0.26487896
1,1,0.15563187,0.5523903,0.20070595
2,1,0.09353264,0.4377657,0.32340872
2,1,0.100629084,0.4640571,0.3265752
2,1,0.15065989,0.54677325,0.20904057
0,1,0.1483733,0.54563504,0.21106026
1,1,0.11556539,0.49462825,0.2675038
1,1,0.0867125,0.4247147,0.34513077
1,1,0.1008247,0.46598765,0.32404184
0,1,0.10857991,0.47687376,0.30218756
2,1,0.12644778,0.51375693,0.25286564
2,1,0.10486981,0.47573712,0.28350833
1,1,0.10760407,0.4827693,0.28120705
2,1,0.15434334,0.5509821,0.20282146
2,1,0.09432605,0.44308436,0.34857237
2,1,0.086035825,0.43556324,0.36441204
1,1,0.1339226,0.52582693,0.23172942
2,2,0.044902813,0.34294197,0.47303566
1,1,0.14888617,0.54330146,0.21289924
1,1,0.13602318,0.52917266,0.22932163
0,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
2,1,0.08032338,0.41060302,0.38728982
2,1,0.1476173,0.5398514,0.21507798
2,1,0.15563187,0.5523903,0.20070595
2,1,0.082893506,0.42931625,0.33521324
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15087232,0.5451714,0.20907757
2,1,0.07707479,0.40145487,0.39732987
1,1,0.13162924,0.5209829,0.24531767
1,1,0.080476716,0.41502568,0.3764667
2,1,0.1457409,0.53883314,0.21881469
2,1,0.15563187,0.5523903,0.20070595
1,1,0.12599267,0.50820947,0.25995448
1,1,0.15563187,0.5523903,0.20070595
1,1,0.14033361,0.5314118,0.22602186
0,1,0.09236104,0.4414029,0.3521991
1,1,0.10014461,0.45588008,0.31838745
2,1,0.06774429,0.38574108,0.384183
1,1,0.15563187,0.5523903,0.20070595
1,1,0.11109328,0.4813368,0.2894419
1,2,0.06493147,0.3784069,0.3934597
1,1,0.13527761,0.5234187,0.23959628
1,1,0.075720325,0.40069386,0.3646057
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.11799388,0.5024173,0.2559168
0,1,0.08071191,0.4084572,0.36034036
2,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.13848823,0.52836823,0.23294498
1,1,0.14240228,0.5368372,0.22326179
1,1,0.15563187,0.5523903,0.20070595
1,1,0.1102244,0.480147,0.29078442
0,1,0.080925405,0.40877613,0.36717808
1,1,0.15563187,0.5523903,0.20070595
1,1,0.10613068,0.46334758,0.31478274
1,1,0.09303248,0.45277238,0.3183723
2,1,0.13542888,0.5229258,0.24385668
1,1,0.093077585,0.4384674,0.32139763
2,1,0.08535859,0.4301511,0.34899524
1,1,0.14528829,0.5357383,0.21963154
0,1,0.09388503,0.470122,0.29317853
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15299603,0.54900116,0.20452271
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.08930404,0.432232,0.3550747
1,1,0.10276902,0.46288604,0.31044665
0,1,0.15563187,0.5523903,0.20070595
1,1,0.1089859,0.46822068,0.3164421
1,1,0.114901386,0.49631822,0.26738203
1,1,0.14362888,0.538223,0.2182472
2,1,0.15563187,0.5523903,0.20070595
0,1,0.14829253,0.5424809,0.21399963
1,1,0.09122663,0.45444196,0.3566837
2,2,0.07245952,0.39503357,0.41470033
2,1,0.09195273,0.45464015,0.35455915
2,1,0.11572886,0.4951194,0.27668053
1,1,0.15563187,0.5523903,0.20070595
1,1,0.112600684,0.4837635,0.29280925
2,1,0.090227425,0.43379065,0.34484404
1,1,0.15563187,0.5523903,0.20070595
1,1,0.07679163,0.40710023,0.35359347
1,2,0.062008068,0.37319964,0.43029368
0,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.14795771,0.5420148,0.21462302
2,1,0.09703747,0.45307288,0.31943145
0,1,0.15563187,0.5523903,0.20070595
2,1,0.0892443,0.4382259,0.35056716
2,1,0.09764097,0.46051973,0.31193906
2,2,0.072342455,0.39042434,0.41637397
1,1,0.15429018,0.55119485,0.20252927
1,1,0.1465173,0.5437421,0.21399963
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15354544,0.5505151,0.20356981
1,1,0.09170084,0.4366013,0.3475653
1,1,0.15289739,0.5482463,0.20549543
2,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
2,1,0.08357294,0.41238114,0.3521297
1,1,0.100893766,0.4712556,0.28157502
0,1,0.15563187,0.5523903,0.20070595
1,1,0.099149264,0.4620705,0.33109093
0,1,0.13117862,0.5224383,0.23696554
2,1,0.1182908,0.5023666,0.25604734
1,1,0.12551726,0.507809,0.25571096
2,2,0.05653395,0.35378486,0.4096861
2,1,0.09328849,0.44513083,0.32496834
2,1,0.08669277,0.425165,0.3539148
1,1,0.14228612,0.53414905,0.22605973
1,1,0.093981005,0.4497474,0.3243431
1,1,0.15563187,0.5523903,0.20070595
2,1,0.14461075,0.54007757,0.21676324
1,1,0.102051705,0.45762208,0.3175765
1,1,0.101519704,0.4562063,0.31417513
2,1,0.10356063,0.46948475,0.29970497
2,1,0.10016798,0.4486185,0.3337053
1,1,0.08548558,0.4148856,0.35294023
2,1,0.11317634,0.48222896,0.28426313
0,1,0.09713745,0.44737077,0.317997
0,1,0.15563187,0.5523903,0.20070595
1,1,0.07339594,0.39302525,0.38991573
0,1,0.107616656,0.47481674,0.30626532
0,1,0.15563187,0.5523903,0.20070595
2,1,0.12121092,0.50493306,0.2599134
1,1,0.15563187,0.5523903,0.20070595
1,1,0.111069046,0.47763744,0.2903649
1,1,0.11987263,0.5055776,0.25789857
2,1,0.14462176,0.538528,0.21910475
2,1,0.15563187,0.5523903,0.20070595
1,1,0.115940236,0.48992172,0.28418663
1,1,0.14611138,0.5420737,0.2139314
1,1,0.11527651,0.49863532,0.26257223
1,1,0.118675314,0.49026382,0.2846224
1,1,0.08290147,0.4196341,0.36707613
2,1,0.081828505,0.42955062,0.33021262
2,2,0.054572433,0.33770785,0.4561707
1,1,0.15563187,0.5523903,0.20070595
0,1,0.08483028,0.41632986,0.34937948
0,1,0.07986232,0.41422448,0.35321847
1,1,0.11510087,0.4934315,0.2696043
2,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.1506165,0.54579264,0.21067612
0,1,0.07381547,0.38729534,0.37779942
0,1,0.12775986,0.5113044,0.25593442
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
2,1,0.08743967,0.42774752,0.35237736
0,1,0.1032757,0.4584908,0.32061568
1,1,0.15563187,0.5523903,0.20070595
2,1,0.09359612,0.44070292,0.33960003
1,1,0.08225724,0.4132578,0.35557827
1,1,0.11468842,0.49483335,0.27470586
0,1,0.119146734,0.5038209,0.25542372
0,1,0.13616185,0.53078777,0.22780584
1,1,0.09685131,0.44958815,0.31754708
2,1,0.0940315,0.44883102,0.3125146
2,1,0.15563187,0.5523903,0.20070595
0,1,0.10274093,0.4688492,0.29282194
1,1,0.14829974,0.5439424,0.21096227
1,1,0.15164296,0.5470588,0.20786658
1,1,0.14658178,0.5400453,0.21722117
1,1,0.12641883,0.5089864,0.25896883
1,1,0.09407585,0.38860932,0.32323435
2,1,0.11239219,0.48610815,0.28034753
2,1,0.12175443,0.50042635,0.26990235
1,1,0.15563187,0.5523903,0.20070595
1,1,0.076200984,0.4115919,0.35287166
1,1,0.12427814,0.5106373,0.25282103
1,1,0.11738762,0.49254912,0.28053215
0,1,0.13721602,0.5298676,0.22818854
1,1,0.15288827,0.548971,0.2057136
1,1,0.15563187,0.5523903,0.20070595
2,1,0.07201456,0.38602915,0.38196263
2,1,0.15563187,0.5523903,0.20070595
1,2,0.07133156,0.39126265,0.41248417
1,1,0.11410193,0.49891278,0.26145634
2,1,0.1511222,0.5482727,0.20699768
1,1,0.15563187,0.5523903,0.20070595
1,1,0.074059814,0.4034724,0.40226656
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
0,1,0.11516628,0.49107754,0.26896602
2,1,0.09636386,0.4429209,0.3180352
0,1,0.15563187,0.5523903,0.20070595
0,1,0.14331488,0.5394354,0.2175005
2,1,0.15563187,0.5523903,0.20070595
1,1,0.114428945,0.48149976,0.29367614
0,1,0.13743973,0.52679944,0.23507757
1,1,0.1426238,0.5369837,0.21973069
1,2,0.056303468,0.3653882,0.381247
2,1,0.084323294,0.41707298,0.36281502
1,1,0.13157941,0.5243763,0.23526959
2,1,0.089315474,0.4291799,0.32878965
1,2,0.06350842,0.38359308,0.40683928
1,1,0.14301097,0.5355242,0.22573401
2,1,0.15443373,0.55122447,0.20234844
2,2,0.05774532,0.33189014,0.39746752
1,1,0.15563187,0.5523903,0.20070595
1,1,0.1494393,0.54602486,0.21004389
0,1,0.15538773,0.5521731,0.20103133
1,1,0.15563187,0.5523903,0.20070595
1,1,0.07482014,0.39446652,0.38375378
0,1,0.09355753,0.43460777,0.32967985
0,1,0.14979568,0.5461183,0.20878428
0,1,0.13667746,0.52562535,0.23664942
1,1,0.14638393,0.54091364,0.21577859
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.12837385,0.5123248,0.25456023
1,1,0.09922488,0.4456152,0.35165188
2,1,0.13725944,0.5277488,0.2352163
0,1,0.15563187,0.5523903,0.20070595
1,1,0.12792066,0.5095152,0.26093748
1,1,0.092384525,0.4371174,0.3424372
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.09125076,0.43631977,0.3325756
2,1,0.07875219,0.4061159,0.39279923
1,1,0.11254748,0.48366508,0.29294884
2,1,0.15505959,0.5516054,0.20174047
1,1,0.15563187,0.5523903,0.20070595
1,1,0.07833851,0.41016874,0.3602968
1,1,0.11649739,0.4965676,0.27493012
1,1,0.15563187,0.5523903,0.20070595
2,2,0.06287789,0.3532252,0.3590646
2,1,0.090864904,0.4333239,0.34989214
1,1,0.0694434,0.39713603,0.3768092
0,1,0.091532186,0.44049472,0.3426259
0,1,0.15563187,0.5523903,0.20070595
1,1,0.122008525,0.49831235,0.26657656
0,1,0.09977141,0.45789135,0.31531096
0,1,0.10363968,0.46312836,0.30745482
0,1,0.15563187,0.5523903,0.20070595
2,1,0.09893204,0.46052307,0.31665656
2,1,0.09379061,0.44680578,0.32179177
1,2,0.067003965,0.37523845,0.40784377
2,1,0.11989187,0.49335605,0.28084308
2,1,0.07733624,0.40005562,0.36391833
0,1,0.14570422,0.5387836,0.22094858
1,1,0.10450384,0.47516993,0.2910813
