True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.0011990777,0.0069208373,0.9198565
0,0,0.604891,0.29561567,0.0023680192
0,0,0.82520175,0.07893543,0.00017005476
1,1,0.0037696643,0.5494528,0.2979651
1,2,0.019968076,0.43803993,0.4420883
1,1,0.052975506,0.849036,0.005030436
2,2,0.035859324,0.28716835,0.57434577
1,1,0.002002427,0.9168361,6.403593e-05
0,1,0.24945089,0.6663087,0.009036051
1,1,0.0054323254,0.9083788,0.0023953815
0,0,0.8857759,0.043485515,5.7957623e-05
2,2,0.0012509365,0.015405973,0.89829177
2,2,0.009090132,0.07555032,0.83528787
2,2,0.00777361,0.046785936,0.8509852
1,1,0.022785591,0.8770828,0.0017869475
2,2,0.024945116,0.2172883,0.680346
1,1,0.00089583034,0.926033,0.00029966806
1,1,0.010142353,0.90019023,0.006172251
2,2,0.0003700337,0.002659625,0.9253089
1,1,0.004240153,0.8736605,0.025926668
2,2,0.12996866,0.2979202,0.46996024
1,1,0.0040574037,0.8966221,0.0035665298
2,2,0.03169679,0.19123265,0.6880483
2,2,0.004184351,0.051314734,0.8341034
0,0,0.8608932,0.059410352,0.00014777902
2,2,2.0567202e-05,0.00032381198,0.94615453
0,0,0.8270693,0.07577775,0.00035550012
2,2,0.015508396,0.1149445,0.7924272
1,1,0.045547415,0.8701797,0.00079936784
2,2,0.009710273,0.12923566,0.76648283
1,1,0.0015143077,0.9221256,0.0003872799
1,1,0.008651025,0.73772424,0.13525513
1,1,0.0019865532,0.7084754,0.21190214
1,1,0.0022642731,0.8973139,0.002016798
2,2,0.00027533463,0.0022466895,0.95457506
2,2,0.0015145032,0.022534339,0.88007116
1,1,0.006080546,0.89271,0.0010276723
1,1,0.00089798146,0.91072756,0.0015602874
1,1,0.0042895605,0.776661,0.026688177
2,2,0.008126608,0.3441126,0.54687804
1,1,0.03460617,0.88524824,0.0010571068
1,1,0.0066841575,0.90038985,0.0014455355
1,1,0.0009057372,0.90733796,0.019823302
2,2,0.0015279731,0.007683479,0.9235898
1,1,0.0011158976,0.88726735,0.01280092
1,1,0.0021426126,0.93183637,0.0010833628
0,1,0.40445635,0.47588047,0.012271161
1,1,0.009287254,0.90364015,0.002978772
1,1,0.43912026,0.4586827,0.00014423685
0,0,0.6567986,0.24732786,0.001521
1,1,0.14621228,0.43747485,0.30734617
1,1,0.01994874,0.83597136,0.009913427
2,2,0.0018586087,0.016714279,0.88696367
0,1,0.42702362,0.44282737,0.014051971
1,1,0.005633372,0.91060936,0.0016688791
2,2,0.0022823752,0.048299436,0.878846
2,2,0.010841197,0.07339691,0.82747287
2,2,0.00022974036,0.003069363,0.92480576
0,0,0.8803105,0.03284215,6.0560338e-05
0,0,0.37865686,0.36926883,0.036557756
1,1,0.004852843,0.8950021,0.00059475855
0,0,0.79660004,0.1060787,0.00047361202
2,2,0.01661598,0.120620765,0.7698276
1,1,0.0105464915,0.8945631,0.0033864707
1,1,0.04690637,0.68303406,0.16145772
1,1,0.00507392,0.6331323,0.16640528
1,1,0.008837625,0.9229493,0.00022121237
1,1,0.015586341,0.90191084,0.0043768976
1,1,0.018230772,0.8776422,0.003479494
2,2,0.0063590375,0.100025505,0.78829694
2,2,0.03975093,0.21072517,0.6670523
2,2,0.019250782,0.33295318,0.5488072
2,2,0.011793492,0.04554504,0.8097715
1,1,0.053384725,0.8697705,0.0003804935
1,1,2.2547823e-05,0.9494411,2.3238445e-05
2,2,0.0057581346,0.041565064,0.870321
1,1,0.028872509,0.8828582,0.001429072
1,1,0.020573668,0.8841215,0.0017245633
2,2,0.0012005742,0.010815649,0.9061616
1,1,0.005060265,0.9174174,0.00023389388
1,2,0.002466531,0.077976525,0.8212586
1,1,0.027651746,0.85168254,0.00010701825
2,2,0.00046420228,0.0053275675,0.9168108
2,2,0.020463567,0.20325902,0.6819329
1,1,0.00071108155,0.802146,0.040255427
2,2,0.0010047273,0.00741008,0.88962024
1,1,0.0457022,0.8210944,0.033870243
1,1,0.22793962,0.6797298,0.008519365
2,1,0.016454935,0.47609392,0.36459845
2,2,0.027664186,0.1443531,0.742627
1,1,0.0042407177,0.9084356,0.00013871976
1,1,0.0003521081,0.887965,0.029269252
2,2,0.0039238078,0.24256149,0.6495301
1,1,0.0029604237,0.9402378,0.0023143836
1,1,0.04760458,0.8675416,0.00033513823
2,2,0.010192412,0.049831077,0.84226125
1,1,0.05716395,0.80884105,0.001482591
2,2,0.00031469925,0.0020290115,0.92084277
2,2,0.006937279,0.042158075,0.89450616
1,1,0.0043048933,0.9016025,0.00012671319
1,1,0.0050537675,0.76497424,0.08197242
1,1,0.077327676,0.82478625,0.0019109661
1,1,0.0007913835,0.93922675,0.0013004056
0,0,0.70107883,0.17252558,0.0009100936
2,2,0.03180726,0.23608784,0.63683563
1,1,0.0007824834,0.94426167,0.00013304761
0,0,0.896721,0.019136697,1.6427972e-05
1,1,0.17126323,0.70761997,0.0012793554
2,2,0.005808562,0.05131948,0.8922853
1,1,0.15905397,0.7286717,0.00039628643
1,1,0.18803988,0.57832736,0.09109473
1,1,0.00063651096,0.90211695,0.0011736443
1,1,0.07420473,0.6949537,0.12118444
2,2,0.02873834,0.2280258,0.6385445
1,1,0.00058606605,0.9383037,0.0024800515
1,1,0.0039933096,0.86256355,0.03601557
0,0,0.6994946,0.19400309,0.0020230685
1,1,0.0024022877,0.94710344,0.0016535311
0,1,0.054209616,0.84833336,2.8503731e-05
2,2,0.004005096,0.050439987,0.8587456
1,1,0.02006131,0.85136306,0.026144207
1,1,0.050119646,0.84791756,0.009208219
2,2,0.015873544,0.087133616,0.7947516
2,2,0.00022248151,0.0016439684,0.93387395
0,0,0.89527726,0.029304856,0.00013537698
1,1,0.17277241,0.6906825,9.562409e-05
2,2,0.0016767915,0.022915889,0.8920857
1,1,0.0024321314,0.9238239,0.00040947096
0,0,0.7644769,0.13807184,0.0002190172
2,2,0.03277579,0.26699555,0.6018163
2,2,0.0124203665,0.13083003,0.7700292
1,1,0.0030917318,0.91124636,0.00072353194
1,1,0.0016362598,0.93353933,0.0016097641
1,1,0.00610949,0.86165106,0.029047033
1,1,0.0017373355,0.93321717,0.010324238
1,1,0.0002356385,0.93211997,0.0029031793
0,0,0.86834055,0.06268371,1.9637851e-05
2,2,0.0017631841,0.018979952,0.90316916
2,2,0.0014057477,0.0072370903,0.9048935
2,2,0.00067372044,0.01937045,0.8905913
2,2,0.002822655,0.06716113,0.79113966
1,1,0.00073472434,0.9233424,0.00027470122
2,2,0.008331663,0.054280218,0.8496768
1,1,0.003439991,0.900377,0.0021247831
1,1,0.057647724,0.8546763,0.00092917803
0,0,0.792309,0.10290705,0.0054991166
1,1,0.14606246,0.7511764,0.00048652114
2,2,0.0025581277,0.038695507,0.8708221
2,2,0.004190822,0.00761987,0.9016
1,1,0.09261079,0.8123202,0.007794042
2,2,0.010615511,0.028204901,0.8437092
1,1,0.13585402,0.7640743,0.00036972787
2,2,0.0036352365,0.07352566,0.868292
1,1,0.012260057,0.9276679,0.0008934223
1,1,0.019941872,0.8054717,0.0729065
0,0,0.90903217,0.004792927,3.4800828e-06
1,1,0.039462026,0.87001276,9.398426e-05
2,2,0.0013307801,0.009262868,0.89291847
1,1,0.0012190366,0.92506003,0.0021553172
1,1,0.0054953005,0.91252166,0.005886981
2,2,0.018503126,0.1001683,0.77903336
1,1,0.37641138,0.52702457,0.007472906
0,0,0.76146483,0.14597547,3.6448164e-05
0,0,0.73692274,0.15970522,0.0009715027
1,1,0.013345413,0.89873284,0.006479784
0,1,0.37583324,0.49680182,0.01749885
1,1,0.0012794134,0.928864,5.3570207e-06
2,2,0.006001158,0.0493305,0.8570596
1,1,0.029624686,0.8743882,0.017635394
0,0,0.88993263,0.024884319,0.0001050228
2,1,0.08751116,0.6794301,0.12105102
1,1,0.016607348,0.87928724,0.0028966367
2,2,0.0061251875,0.08550278,0.82306015
2,2,0.01409322,0.079082765,0.82741916
0,1,0.3907754,0.4889736,0.012540233
1,1,0.0354863,0.7406974,0.109021015
2,2,0.0030747976,0.052207716,0.86392134
1,1,0.096268706,0.805827,0.00089060835
1,1,0.009225175,0.8590207,0.029165432
1,1,0.008453901,0.8771628,0.0061319983
1,1,0.006239494,0.8651081,0.021493146
1,1,0.038112044,0.8593308,0.00035977652
1,1,0.0018441412,0.9131422,0.00043663022
1,1,0.02897091,0.84953314,0.0031700549
0,1,0.32224604,0.57894474,0.00029623808
1,1,0.101099044,0.712662,0.08231213
1,1,0.00847336,0.91968685,0.0025934721
1,1,0.008312192,0.882387,0.015137177
1,1,0.064896904,0.81956494,0.010852714
2,2,0.012155912,0.10710871,0.7767544
1,1,0.0010868914,0.90938854,0.0007913776
2,2,0.031373437,0.12786959,0.7665762
2,2,0.0017950557,0.0067478,0.89957076
1,1,0.01906861,0.9127273,0.0029038945
2,2,0.0010608389,0.014280085,0.9051206
1,1,0.009081123,0.90230125,0.0034209117
2,2,0.0012800808,0.032819707,0.8594511
2,2,0.008380842,0.08389653,0.8161918
1,1,0.016020147,0.8912019,0.0012612578
2,2,0.031413354,0.102539286,0.69543046
0,0,0.50480014,0.3730158,0.0052785124
2,2,0.012453241,0.12836297,0.7881026
1,1,0.0004247908,0.88775057,0.0076656155
2,2,0.00061903754,0.0053765937,0.9187196
1,1,0.0071100844,0.5956464,0.24732158
0,0,0.71163607,0.18567207,0.00049273967
2,2,0.0012862922,0.014504189,0.93540853
1,1,0.03121254,0.8779919,0.0147298835
1,1,0.1787209,0.66307515,0.048773155
1,1,0.001220809,0.9123695,0.004230756
1,1,0.0035561686,0.9247469,0.00034089846
1,1,0.0018879803,0.9282668,0.0015252761
0,0,0.9287804,0.011473742,8.301307e-06
2,2,0.013311828,0.068642914,0.7768143
1,1,0.007526254,0.88669103,0.00050055154
1,1,0.003398775,0.77271414,0.036073968
2,2,0.0003811275,0.0122654,0.8960996
1,1,0.25905466,0.63381904,0.003464115
0,0,0.44082594,0.4240051,0.016178615
1,1,0.016466858,0.5073891,0.21769771
1,1,0.0047310162,0.74797004,0.12609981
1,1,0.026906425,0.8890356,0.00014045999
1,1,0.0013171383,0.9199064,7.2431314e-05
2,2,2.5982035e-05,0.00025956117,0.9452871
1,1,0.07741597,0.6801739,0.1315697
2,2,0.0022962063,0.11245266,0.79605514
1,1,0.008190091,0.8813684,0.013224915
1,1,0.0068959487,0.80008864,0.09942442
2,2,0.0059567103,0.03692202,0.85031307
1,1,0.012151865,0.9080238,0.004020221
2,2,0.007635484,0.052716535,0.81056845
2,2,0.00062010466,0.0142666865,0.8937487
2,2,0.0018608269,0.028160186,0.874613
2,2,0.001137281,0.009855361,0.90968823
2,2,5.213361e-05,0.0009264689,0.948455
0,1,0.3049846,0.55559206,0.026939295
2,2,0.0036529393,0.02985665,0.8850583
1,1,0.00631877,0.9079309,7.79819e-05
1,1,0.03106206,0.82600796,0.043632343
1,1,0.06971953,0.81465125,0.015832484
1,1,7.995956e-05,0.9443039,8.116013e-05
0,0,0.8858331,0.051461868,2.195947e-05
0,1,0.028546961,0.8951467,0.0036535044
1,1,0.0026230505,0.89340734,0.021521745
1,1,0.0016731902,0.90008783,0.0005466432
1,1,0.009599392,0.91678977,4.203105e-05
2,2,0.0062999655,0.0365916,0.89097714
1,2,0.11597307,0.3647732,0.41262284
1,1,0.039493952,0.8618407,0.0055579753
2,2,0.00798724,0.07829465,0.8336547
2,2,0.00043843358,0.0032042318,0.92122334
1,1,0.0019011442,0.9205717,0.00027916412
0,1,0.041343074,0.8487954,0.0056577455
1,1,0.046155594,0.8180935,0.031038113
2,2,0.0007815949,0.0065337312,0.9029974
2,2,0.0009793608,0.010914629,0.90332806
2,2,0.000931323,0.05513069,0.8280531
2,2,0.001567409,0.020132352,0.9167683
0,0,0.9452536,0.008362527,1.3485986e-05
1,1,0.0027462903,0.9015004,0.004433852
2,1,0.093740396,0.45703387,0.33150202
1,1,0.31959727,0.51156485,0.05876026
1,1,0.043337323,0.707305,0.13820218
1,1,0.0066630472,0.9123163,9.899558e-05
2,2,0.0070992275,0.19819248,0.6779563
1,1,0.0011680505,0.92215765,0.00023726562
2,2,0.0061648036,0.03672862,0.84723634
1,1,0.16584526,0.71270233,0.015960928
1,1,0.012931724,0.8681043,0.001015394
0,1,0.439022,0.46985894,0.00016137921
1,1,0.048228763,0.8079822,0.019080631
1,1,0.007820016,0.9071503,0.0010122947
1,1,0.30302268,0.58166957,0.0010460082
1,1,0.030110253,0.8665375,0.0091736065
1,1,0.002951138,0.91997886,0.0011882446
2,2,0.023178706,0.07030938,0.7778836
1,1,0.0032338814,0.8923415,0.009870718
1,1,0.023548821,0.87849814,0.012215351
1,1,0.0070873275,0.63152575,0.22875227
1,2,0.06598659,0.38159022,0.4371748
1,1,0.09088884,0.84024096,0.0021760743
2,2,0.088543706,0.32539937,0.48254225
1,1,0.086802736,0.80565757,0.0035310846
2,2,0.017579611,0.23457457,0.65612656
1,1,0.013619593,0.9100848,0.00094203337
0,1,0.40145707,0.48649442,0.00011455434
2,1,0.029631436,0.48363185,0.3749482
2,2,0.010952788,0.33284625,0.5682919
1,1,0.041762415,0.7033669,0.1500537
2,2,0.00010250804,0.0010863688,0.94352204
1,1,0.051365335,0.82975316,0.022859722
1,1,0.0017602638,0.85101724,0.041109122
1,1,0.03457567,0.86631787,0.0019465236
1,1,0.00377178,0.856478,0.019540558
1,1,0.01755153,0.86898917,0.025348376
1,1,0.001663066,0.9013178,0.0076717027
1,1,0.0019870773,0.79102314,0.03551578
1,1,0.007409371,0.90148956,0.01727442
1,1,0.0011386059,0.9157681,0.00010294715
2,2,0.000761881,0.005854726,0.91036683
2,2,0.07780766,0.3380694,0.4875936
1,1,0.0041013984,0.90321994,0.008871415
1,1,0.1464163,0.7412528,0.0078024007
0,1,0.20231645,0.6864437,8.079023e-05
1,2,0.14761437,0.2407005,0.51004714
2,2,0.00090037344,0.009644134,0.89068204
1,1,0.0014398161,0.8989377,0.0010467983
1,1,0.0016486114,0.92144674,0.00026095792
2,2,0.0016446473,0.065929845,0.828127
2,2,0.0028053664,0.107201,0.7670349
1,1,0.01746397,0.81219625,0.06435559
1,2,0.004422242,0.22279744,0.6724436
1,2,0.019793777,0.20530073,0.6734624
1,1,0.2569696,0.6152282,0.00022661626
0,0,0.90338856,0.0152119845,7.781964e-05
2,2,0.1060338,0.34781304,0.44930068
2,2,0.0042503085,0.0537448,0.84469664
1,1,0.03200509,0.8474593,0.032495666
0,1,0.1314282,0.53241193,0.2032448
1,1,0.0057301503,0.93943226,0.0025130033
2,2,0.013488934,0.2439065,0.6417555
1,1,0.010531913,0.85595274,0.014868121
1,1,0.008353434,0.9288203,0.0032498501
1,1,0.003557968,0.9188114,0.0019377387
0,0,0.85691166,0.068789676,4.564454e-05
2,2,0.012399065,0.31485388,0.55840516
1,1,0.03002488,0.5905935,0.27380103
0,1,0.45052615,0.45089087,0.0022758152
0,0,0.84894717,0.062558584,0.00067620375
1,1,0.011902852,0.8477078,0.04360805
1,1,0.045026556,0.6248264,0.16988555
2,2,0.00037882183,0.0056909453,0.9328661
1,1,0.07665227,0.8045124,0.010848035
2,2,0.0054120407,0.19072336,0.6640024
0,0,0.89649963,0.019771669,1.9223344e-05
1,1,0.31343997,0.5014269,0.06450613
2,2,0.048048943,0.12967055,0.6953294
2,2,0.0015658645,0.010828939,0.91226304
1,1,0.005518308,0.9126073,0.0016636542
2,2,0.015144795,0.12976736,0.7301299
0,0,0.71718925,0.15591161,0.00013538156
1,1,0.17846654,0.73039126,0.0032998275
1,1,0.017409451,0.768359,0.08374683
2,2,0.007811379,0.053621612,0.8644653
1,1,0.02001502,0.8727988,0.0060596284
1,1,0.01039992,0.90988606,0.00016952542
0,1,0.44255587,0.47608265,0.006153416
0,0,0.9726219,0.0002568727,4.9446964e-08
2,2,0.0030153464,0.030280087,0.8855453
0,1,0.15331884,0.7480998,0.00032680394
1,1,0.021480553,0.87046397,0.010349009
0,0,0.9125276,0.019155238,2.209703e-05
2,2,0.0011264309,0.0072125522,0.91631967
1,1,0.0031861302,0.8964471,0.019999627
0,0,0.82679886,0.07636335,0.007102081
1,1,0.00091547443,0.91328496,0.0028390144
1,1,0.0007817038,0.94582605,1.3591859e-05
0,0,0.92110306,0.026316468,5.2023934e-06
1,1,0.0047520357,0.89383537,0.0020521912
1,1,0.03852674,0.846586,0.022278007
1,1,0.15872192,0.63651717,0.06034699
1,1,0.01655685,0.8919274,0.0007767412
1,1,0.18084423,0.69077164,0.0031620173
1,1,0.0011590931,0.935113,0.0015063954
0,1,0.35325605,0.55071247,0.006982194
1,1,0.029578628,0.87607104,0.0007787286
0,0,0.90721744,0.00989753,0.00011419277
1,1,0.017557,0.87551814,0.025961762
1,1,0.0025368547,0.8345519,0.04492808
1,1,0.009493079,0.9025006,0.0016290009
1,1,0.0944166,0.7625047,0.042512834
2,2,0.00010875706,0.0013433746,0.94655466
1,1,0.0010067906,0.94822025,0.00035283456
0,0,0.5196764,0.32912645,0.0005829073
1,1,0.073625945,0.7009788,0.12038662
1,1,0.016603054,0.8964297,0.0017150086
1,1,0.006483086,0.9105875,0.0014654485
2,2,0.04102587,0.38703755,0.4661061
1,1,0.010445504,0.93041587,0.0001298799
1,1,0.031749863,0.8588123,0.0075523495
1,1,0.0039716517,0.89908755,0.014249574
1,1,0.013549486,0.9058431,0.00018811024
1,1,0.009565685,0.8823658,0.012524877
2,2,0.00053400546,0.0077512576,0.91092056
0,0,0.7418024,0.15187548,3.8850856e-05
1,1,0.0023455883,0.9098972,0.0026056499
1,1,0.25714573,0.6208676,0.012437354
0,0,0.84639275,0.0893089,0.00013993356
1,1,0.003834702,0.9189582,0.00066512276
1,1,0.010920489,0.83713895,0.058925454
1,1,0.16181473,0.7150319,0.0022219277
1,1,0.0008190416,0.9020073,0.008211792
1,1,0.007242496,0.8883027,0.0005667929
1,1,0.058877088,0.82397056,0.003946508
2,2,0.0065863323,0.06001014,0.83813715
2,2,0.0012891034,0.024992626,0.870379
1,1,0.008817427,0.89519906,0.00062211463
1,1,0.016720643,0.8791645,0.007972337
2,2,0.0021960638,0.021262439,0.89546436
1,1,0.002623886,0.8681071,0.002430326
2,2,0.06555428,0.20703803,0.6023553
2,2,0.0010765517,0.0053492417,0.9253841
0,0,0.7897563,0.12931304,4.5239827e-05
2,2,0.0047420403,0.05114495,0.8679489
1,1,0.0139515,0.82051456,0.06904087
1,1,0.05131052,0.83739763,0.040154275
1,1,0.0008702668,0.92411196,0.00011094927
1,1,0.0056514116,0.8848014,0.011492337
2,2,0.009727933,0.13284194,0.6421312
2,2,0.002108869,0.009664544,0.94884044
1,1,0.00083301304,0.90671414,0.0063524987
2,1,0.010863047,0.84156704,0.06572525
1,1,0.0064642467,0.9017452,7.9681704e-05
1,1,0.00396963,0.8129957,0.006206946
1,1,0.011421473,0.87742007,0.020145357
1,1,0.00025924994,0.9029382,0.018828923
2,2,0.016868524,0.21092856,0.6914251
2,2,0.0015204472,0.0038761254,0.9172501
2,2,1.680313e-05,0.0004113927,0.95323855
0,0,0.8864455,0.033432286,0.00017255431
1,1,0.13351035,0.77882624,0.0002606121
1,1,0.0007084058,0.8995408,0.0013332197
1,1,0.0002693544,0.8958685,0.001315581
0,0,0.86388665,0.046746496,6.345744e-05
2,2,0.0003839193,0.015194719,0.8662497
2,2,0.007013399,0.050544873,0.8430816
1,1,0.009351281,0.8691708,0.0010066943
2,2,0.0009942647,0.01187386,0.9100636
2,2,0.014075711,0.09851824,0.7862543
2,2,0.032042265,0.28723466,0.5559721
1,1,0.007938117,0.89928955,0.0025337145
2,2,0.0070852772,0.053518057,0.8645356
1,1,0.00393836,0.9026968,0.00044237505
1,1,0.0011557699,0.9475488,4.9107995e-05
0,0,0.6611132,0.23865476,0.0049474044
0,0,0.53817534,0.35445434,0.002530727
2,2,0.009301471,0.064052686,0.83671296
2,2,0.032561976,0.14316319,0.72841525
2,2,0.0029676685,0.021127615,0.8881229
2,2,0.009688958,0.10904954,0.77892214
0,0,0.6071331,0.30389053,0.008994374
1,1,0.0015653265,0.8857786,0.014737817
1,1,0.0014944636,0.91269785,0.0014085568
2,1,0.03092619,0.48442832,0.31284755
1,1,0.00029584367,0.9519358,0.00044276303
1,1,0.14517646,0.7566104,0.007873924
2,2,0.0015473645,0.020454763,0.8831976
2,2,0.009586651,0.03461534,0.86072475
1,1,0.016262075,0.8583287,0.000106707295
1,1,0.00081957644,0.9029897,0.0017801874
1,1,0.0059721214,0.92019045,0.0013294099
0,0,0.88633156,0.048019636,7.5266325e-05
1,1,0.0026098543,0.8946923,0.014932279
2,2,0.03700873,0.23465592,0.60802484
1,1,0.045583792,0.8464186,0.0053378446
1,1,0.026714891,0.8494974,0.012173885
1,1,0.2547542,0.6061076,0.03399833
1,1,0.00038384183,0.91494584,0.0017703994
1,1,0.021779796,0.8771943,0.0045403633
1,1,0.0040775277,0.8882432,0.00324709
0,0,0.8649247,0.05462693,0.0005172168
1,1,0.008676925,0.8956985,0.013824696
0,0,0.69332206,0.21217293,0.0020543665
2,2,0.00021857495,0.0020405403,0.9129993
2,2,0.0034320469,0.047105335,0.85770464
1,1,0.010807265,0.9012782,0.010031436
1,1,0.009390991,0.8948572,0.0036315236
1,1,0.010633702,0.8982803,0.00060545426
1,1,0.011751436,0.86430204,0.015910564
0,0,0.7463465,0.16764793,0.0016428432
1,1,0.031543262,0.86508304,0.02521132
1,1,0.0244619,0.83249974,0.034950487
1,1,0.13264039,0.6888849,0.057326894
2,2,0.0057057976,0.028638074,0.87821853
1,1,0.0047137556,0.8773285,0.018047003
2,2,0.00010361592,0.0010177395,0.94267654
1,1,0.08689136,0.8119776,0.00030928603
0,0,0.6888019,0.21953611,0.00018145241
2,2,0.010875913,0.070639335,0.84305567
1,1,6.9463335e-05,0.6846276,0.19577572
1,1,0.0008513264,0.9485267,0.0008332261
2,2,0.0021404694,0.1312025,0.7464897
1,1,0.04462061,0.7369245,0.10134804
1,1,0.068154864,0.7885636,0.041624982
0,0,0.7765777,0.12690897,0.00034939614
1,1,0.00057079375,0.9281016,0.006726884
1,1,0.002654696,0.9167196,0.0019125809
1,1,0.024351379,0.83508813,0.03597097
2,2,0.008897947,0.049376514,0.8424693
0,0,0.87757,0.040841922,9.880964e-05
1,1,0.025226023,0.8471702,0.01705702
2,2,0.00033911815,0.0021591994,0.92996436
2,2,0.006480678,0.057908118,0.8748774
2,2,0.0105758775,0.114505716,0.790967
1,1,0.0031338583,0.8916836,0.00043728098
1,1,0.0026556668,0.9146594,0.0001848586
2,2,0.0010655697,0.008011418,0.9174917
1,1,0.028589012,0.86706567,0.0025992354
1,1,0.041674357,0.7554727,0.10351563
1,1,0.003058347,0.8718674,0.022152094
0,0,0.7440537,0.14168218,0.0019699982
0,0,0.77597255,0.1212393,0.002463161
1,1,0.41984105,0.44462705,0.017055199
2,2,0.0003317457,0.004570605,0.92081225
2,2,0.00026405675,0.002614496,0.91606635
0,1,0.384573,0.49372947,0.0050477386
2,2,0.0060047456,0.0318241,0.86298966
2,2,0.005234456,0.02692967,0.87022275
2,2,0.0009044553,0.007776619,0.91919273
1,1,0.0034490898,0.88166827,0.02760832
1,1,0.0022640913,0.901843,0.00027447415
1,1,0.15617369,0.74187344,0.003130988
1,1,0.064320914,0.8520374,0.004307204
1,1,0.002453377,0.86054605,0.039096706
1,1,0.016447825,0.8609591,0.020010723
2,2,0.0038724374,0.019707799,0.89402556
0,0,0.7629151,0.11244945,0.0016745926
0,0,0.52900237,0.28900167,0.025049035
2,2,0.0012649944,0.027772913,0.8887137
1,1,0.4161121,0.48595965,0.008490211
0,0,0.45487583,0.395828,0.037533145
1,1,0.05185601,0.75558084,0.08517871
0,1,0.14225057,0.74485505,0.00011270606
2,2,0.04548361,0.40545842,0.4092131
1,1,0.0064640595,0.92110044,0.000360791
2,2,0.004595477,0.040476672,0.87532544
2,1,0.14290826,0.55286133,0.17335111
2,2,0.0017813846,0.012327094,0.90066314
1,1,0.13194756,0.7157391,0.06628858
1,1,0.00224265,0.9153935,0.0018514544
1,1,0.03852511,0.8446885,0.0208574
2,1,0.009100337,0.71983135,0.17508566
1,1,0.0018816583,0.9123972,0.009515315
1,1,0.27757415,0.5698692,0.0048152767
2,2,0.0039790925,0.030880969,0.8818587
2,2,0.0002052633,0.007912576,0.9329195
1,1,0.0002790754,0.92585313,0.0011717008
2,2,0.06002432,0.28014404,0.56686527
0,0,0.9157827,0.027351107,0.00023611283
0,0,0.825342,0.08930805,0.00011381172
1,1,0.04720663,0.8559254,2.555032e-05
0,0,0.8496231,0.050548557,0.00053563796
0,0,0.88839173,0.049471512,0.00019150831
2,2,0.0001781413,0.0018300521,0.9352815
1,1,0.045849655,0.8094869,0.033715885
1,1,0.0019297994,0.902807,0.006092654
1,1,0.038328953,0.86019474,0.0016078386
2,2,0.016693123,0.39765188,0.47449738
2,2,0.00048473993,0.0040563,0.92204684
1,1,0.00548143,0.9347675,0.00081548665
1,1,0.029106751,0.85616493,0.01570069
1,1,0.010378472,0.9201887,0.004505383
1,1,0.0016193512,0.9131662,0.0008558893
1,1,0.011709241,0.9058,0.0044930857
2,2,0.008838534,0.09507028,0.7660436
2,2,0.11276466,0.23865217,0.53503287
1,1,0.15230557,0.57573986,0.16368835
0,0,0.90254724,0.016612867,0.00014870599
0,0,0.52846587,0.36273453,8.4736195e-05
1,1,0.0034795362,0.92559224,0.0036395343
2,1,0.025300216,0.72144735,0.15242842
0,0,0.69161946,0.21251392,0.0031990528
1,1,0.0032403336,0.9125742,0.0011520977
1,1,0.025984116,0.88887185,0.0008240638
0,0,0.8603904,0.07015019,0.00013669273
0,1,0.056245107,0.84509754,0.0005152764
1,1,0.004683153,0.86387444,0.019779332
0,1,0.090253316,0.81286806,0.0008619706
2,2,0.00032176982,0.0030719158,0.92303455
0,0,0.9367912,0.0035542427,4.017234e-06
1,1,0.1987198,0.6637909,0.029616194
2,2,0.00031318679,0.0015826983,0.9454199
1,1,0.07707767,0.6968521,0.11245778
1,1,0.014888346,0.8334944,0.020228598
0,0,0.64712083,0.28576595,3.9064187e-05
0,0,0.5790982,0.3115904,0.0019645952
1,1,0.016165301,0.89635414,0.009516094
2,2,0.00030231965,0.0041772565,0.93325984
2,2,0.01093673,0.07397225,0.79144305
0,1,0.37687895,0.5034985,0.0034933742
1,1,0.10630161,0.7969269,0.0019783904
1,1,0.00038548664,0.925352,0.00017944984
1,1,0.009224393,0.908193,0.0020633761
1,1,0.19097675,0.6563724,0.008721042
1,1,0.003263963,0.8784792,0.018573819
2,2,4.9642127e-05,0.00073497166,0.95400965
2,2,0.00017262786,0.00091741583,0.9450355
1,1,0.008838551,0.8799376,0.004916815
1,1,0.009921642,0.8759352,0.0036638624
1,1,0.0028879093,0.8608236,0.015038457
1,1,0.15387027,0.4206489,0.08909786
0,0,0.84549063,0.09470536,8.98742e-05
1,1,0.0026589662,0.90710795,0.0009940603
1,1,0.17201622,0.72393674,0.0007915987
2,2,0.007759647,0.032095816,0.8662727
2,2,0.008729459,0.044997636,0.8750075
1,1,0.006258047,0.8984566,0.0005435465
1,1,0.0020562166,0.9167739,0.0012525078
2,2,0.003069778,0.029170662,0.8586815
1,1,0.044559825,0.5953486,0.26378918
1,1,0.26042455,0.5335275,0.09622426
1,1,0.13869946,0.7507377,0.0008179331
2,2,0.00092373136,0.04649506,0.869816
0,1,0.075254254,0.83453244,0.007971317
2,2,0.0024691597,0.028998684,0.89530516
0,0,0.82091445,0.11750721,0.0012287275
0,0,0.7565648,0.16147646,0.00018698174
2,1,0.011315095,0.50220895,0.36271948
1,1,0.15122505,0.7511707,0.0003501104
0,1,0.34541273,0.4757601,0.08554865
1,1,0.023654068,0.879361,0.0039438386
