True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.026042499,0.92511785,0.048839606
2,2,0.03710864,0.019455237,0.94343615
1,1,0.034082767,0.91890395,0.047013316
1,1,0.036095228,0.9238297,0.04007508
1,1,0.035405252,0.92742527,0.037169445
1,1,0.034801062,0.91726726,0.047931697
2,2,0.060492966,0.09893542,0.84057164
2,2,0.028850537,0.017096015,0.9540535
1,1,0.02759592,0.94717395,0.025230188
1,1,0.03150355,0.9437376,0.024758829
1,1,0.030523855,0.93342215,0.03605398
2,2,0.027621826,0.026584972,0.9457932
1,1,0.035794012,0.9301698,0.03403618
1,1,0.023510342,0.94910055,0.027389111
1,1,0.024972059,0.94565386,0.029374061
2,2,0.10111624,0.017192509,0.8816912
1,1,0.032171212,0.9247703,0.043058492
1,1,0.02401295,0.9396278,0.036359217
0,0,0.8776148,0.080684714,0.041700553
1,1,0.03179138,0.93702084,0.031187758
1,1,0.033985108,0.9473448,0.018670136
0,0,0.96163815,0.02060858,0.017753264
1,1,0.018189603,0.9507345,0.03107586
1,1,0.0449088,0.849986,0.10510515
2,2,0.055286586,0.023817956,0.92089546
0,0,0.9470304,0.02592181,0.027047826
1,1,0.039285243,0.91436404,0.046350766
2,2,0.03602584,0.01052687,0.95344734
2,2,0.03272386,0.02269135,0.9445848
2,2,0.040749345,0.029035777,0.930215
0,0,0.92798126,0.043289572,0.02872914
0,0,0.8570023,0.1027057,0.040291887
1,1,0.031308033,0.9372814,0.031410508
0,0,0.90997905,0.04796682,0.042054195
2,2,0.032038774,0.015445353,0.95251584
1,1,0.025271066,0.9524975,0.022231437
1,1,0.026663568,0.9397878,0.03354858
1,1,0.026535481,0.9540255,0.019438991
1,1,0.054921612,0.9073367,0.03774168
1,1,0.014101583,0.9661773,0.019721173
1,1,0.027737537,0.9454108,0.026851647
2,2,0.021717839,0.028429478,0.9498527
2,2,0.028020754,0.021575967,0.9504034
2,2,0.11572178,0.022735395,0.8615428
2,2,0.044632208,0.016120732,0.9392471
1,1,0.03861195,0.92955005,0.03183801
1,1,0.03128378,0.94316655,0.02554972
2,2,0.030349668,0.01573557,0.95391476
1,1,0.021936662,0.95127594,0.026787404
1,1,0.032585394,0.9424195,0.024995076
2,2,0.043948688,0.0142097585,0.94184154
1,1,0.033268746,0.9312634,0.035467893
1,1,0.021556955,0.9468666,0.031576518
1,1,0.062916115,0.9021968,0.034887068
2,2,0.026320914,0.01604729,0.9576319
2,2,0.048635207,0.026039608,0.9253252
1,1,0.02517776,0.9187601,0.05606213
2,2,0.05245454,0.03301207,0.91453344
1,1,0.03289493,0.93387395,0.033231128
1,1,0.0751304,0.8908682,0.034001473
2,2,0.04387995,0.022638591,0.93348145
2,2,0.03525039,0.021548333,0.9432012
1,1,0.03883528,0.9417554,0.01940929
1,1,0.033139244,0.92352945,0.043331325
2,2,0.031827874,0.015185628,0.9529865
1,1,0.028737094,0.9365316,0.03473134
1,1,0.035678905,0.9374717,0.026849445
2,2,0.035671514,0.027787235,0.9365412
1,1,0.02995872,0.9405043,0.029536942
2,2,0.033921916,0.02220734,0.94387066
2,2,0.023789946,0.018806515,0.95740366
1,1,0.024408624,0.9436861,0.031905223
1,1,0.021037206,0.932615,0.04634782
1,1,0.041225433,0.9048559,0.053918604
1,1,0.026341109,0.95658624,0.017072648
0,0,0.9013963,0.05941436,0.039189424
2,2,0.02334961,0.014907468,0.961743
1,1,0.025644992,0.9463775,0.027977495
0,0,0.86413157,0.08058391,0.055284597
1,1,0.036418755,0.929138,0.034443267
2,2,0.01806179,0.025823114,0.956115
1,1,0.029185792,0.9463195,0.024494676
1,1,0.024916656,0.9550954,0.019987952
1,1,0.025477994,0.94954884,0.024973143
1,1,0.022933664,0.94477624,0.03229009
2,2,0.05250835,0.018121203,0.9293704
1,1,0.04502719,0.91701984,0.03795288
1,1,0.02903144,0.9495234,0.021445233
0,0,0.9241359,0.052411437,0.023452759
1,1,0.027299993,0.9471398,0.025560156
0,0,0.9455522,0.029736696,0.024711043
2,2,0.02722493,0.02265111,0.9501239
1,1,0.016632145,0.9709572,0.012410633
1,1,0.054027982,0.9045465,0.04142547
2,2,0.0149426535,0.0101008555,0.97495645
2,2,0.026728965,0.015816882,0.95745414
0,0,0.94219226,0.042088702,0.01571898
1,1,0.08681268,0.8869574,0.026229937
2,2,0.049194876,0.016858378,0.9339468
1,1,0.023133205,0.96009016,0.016776714
0,0,0.95931566,0.013907017,0.026777375
2,2,0.021561572,0.02317884,0.95525956
2,2,0.03001955,0.07119996,0.8987805
1,1,0.034973368,0.9231586,0.04186809
1,1,0.030522356,0.9343607,0.035116944
1,1,0.056288846,0.9181623,0.025548877
1,1,0.038804084,0.9397951,0.021400798
1,1,0.025588429,0.9520778,0.022333825
0,0,0.9589063,0.02223357,0.0188601
2,2,0.038779847,0.027780099,0.93344015
2,2,0.042889886,0.03105987,0.9260503
2,2,0.035524998,0.013490167,0.95098484
2,2,0.038014956,0.019136246,0.9428488
1,1,0.035780255,0.92968965,0.034530073
2,2,0.053344302,0.053847857,0.8928079
1,1,0.021509675,0.9493214,0.029168949
1,1,0.044681843,0.9160031,0.039315093
0,0,0.9297294,0.04152978,0.028740855
1,1,0.03168894,0.943222,0.025089025
2,2,0.039544392,0.016558975,0.94389665
2,2,0.049375806,0.040959157,0.90966505
1,1,0.020766055,0.9483817,0.030852199
2,2,0.035877388,0.019463472,0.9446591
1,1,0.03663464,0.94142413,0.021941172
2,2,0.04077853,0.03112701,0.9280945
1,1,0.023252826,0.95898414,0.017763056
1,1,0.09235924,0.7022906,0.20535025
0,0,0.9219501,0.045926258,0.03212369
1,1,0.08131314,0.8772428,0.04144409
2,2,0.028747953,0.038433213,0.9328189
1,1,0.030476304,0.9282079,0.04131582
1,1,0.030382574,0.94221276,0.027404688
2,2,0.033314202,0.0137941735,0.9528915
1,1,0.02146858,0.9625564,0.01597499
0,0,0.8840694,0.08481382,0.031116774
0,0,0.92137367,0.041110113,0.037516207
1,1,0.019734891,0.9257491,0.05451599
0,0,0.9670178,0.00930632,0.023675775
1,1,0.029891923,0.9393254,0.030782629
2,2,0.0326784,0.0394686,0.9278529
1,1,0.07284531,0.8937218,0.03343288
0,0,0.94553375,0.02933524,0.025131078
2,2,0.033322975,0.037729606,0.92894745
1,1,0.056706127,0.9061669,0.037127014
2,2,0.035736334,0.020387007,0.9438767
2,2,0.04986345,0.055878032,0.8942585
0,0,0.9508317,0.024007728,0.025160562
1,1,0.010384245,0.9669917,0.022624033
2,2,0.032153837,0.02054114,0.94730496
1,1,0.044884432,0.9202276,0.034887936
1,1,0.027582692,0.9283773,0.044040088
1,1,0.025184585,0.94274974,0.032065675
1,1,0.029331613,0.9266723,0.04399611
1,1,0.04186321,0.9188174,0.039319336
1,1,0.016376305,0.9560909,0.027532758
1,1,0.028199421,0.935412,0.03638865
0,0,0.97472626,0.008561132,0.016712654
1,1,0.03417679,0.909473,0.056350145
1,1,0.040552936,0.91308534,0.046361744
1,1,0.018168787,0.9378971,0.043934137
1,1,0.022576846,0.95586956,0.021553598
2,2,0.045959804,0.026814586,0.9272257
1,1,0.015949182,0.95967394,0.024376849
2,2,0.03833272,0.011828974,0.9498383
2,2,0.03265639,0.01640045,0.9509432
1,1,0.021771606,0.951381,0.026847342
2,2,0.034736436,0.022231344,0.9430322
1,1,0.018463125,0.953348,0.028188907
2,2,0.024120186,0.015875416,0.96000445
2,2,0.03475201,0.014234522,0.95101345
1,1,0.02773379,0.944178,0.028088221
2,2,0.04001064,0.04927449,0.9107148
0,0,0.9452254,0.027209254,0.027565336
2,2,0.037989795,0.030694932,0.93131524
1,1,0.034181945,0.9341024,0.03171562
2,2,0.033587947,0.01671765,0.9496944
1,1,0.031113045,0.91558087,0.053306058
0,0,0.9497892,0.02348761,0.02672318
2,2,0.042774986,0.03684804,0.92037696
1,1,0.19748574,0.7874858,0.015028465
1,1,0.026848653,0.94614035,0.027011042
1,1,0.03529659,0.9314381,0.033265337
1,1,0.023655284,0.94968927,0.026655452
1,1,0.026003974,0.9190447,0.054951277
0,0,0.9183301,0.04792418,0.033745766
2,2,0.040555235,0.018524392,0.94092035
1,1,0.027543828,0.94078845,0.031667724
1,1,0.037944548,0.9150482,0.04700726
2,2,0.053282745,0.061245777,0.88547146
1,1,0.02544406,0.956991,0.01756492
0,0,0.9388707,0.030379763,0.030749466
1,1,0.042883486,0.93696046,0.020156013
1,1,0.022573847,0.94573224,0.03169397
1,1,0.08361317,0.8679787,0.048408177
1,1,0.09542599,0.8748894,0.029684676
2,2,0.044481996,0.01909978,0.93641824
1,1,0.019773023,0.9569599,0.023267107
2,2,0.025139496,0.012039906,0.9628206
1,1,0.016680961,0.95507294,0.02824616
1,1,0.0625323,0.87554216,0.061925486
2,2,0.03363113,0.02191947,0.94444937
1,1,0.02352922,0.9333692,0.043101624
2,2,0.033907436,0.016519194,0.94957334
2,2,0.033645064,0.014151905,0.95220304
2,2,0.035439793,0.016608542,0.9479516
2,2,0.06201331,0.037683453,0.90030324
2,2,0.028463354,0.022084216,0.94945234
0,0,0.94949985,0.016962329,0.03353786
2,2,0.032870527,0.020194385,0.94693506
1,1,0.042152304,0.91689336,0.040954363
1,1,0.027589595,0.9406315,0.031778984
1,1,0.0369278,0.9372021,0.025870087
1,1,0.0315441,0.93751484,0.030941028
0,0,0.91800547,0.04368809,0.03830649
0,1,0.020937847,0.86737597,0.11168617
1,1,0.019250909,0.9423977,0.038351446
1,1,0.052834135,0.8522063,0.09495962
1,1,0.03398778,0.91727066,0.048741575
2,2,0.05719366,0.029411849,0.9133945
1,1,0.021537602,0.9425472,0.035915162
1,1,0.02675214,0.94149286,0.031755038
2,2,0.03146813,0.018768739,0.94976324
2,2,0.049422108,0.021852305,0.9287256
1,1,0.034098756,0.92129797,0.0446032
0,0,0.95096135,0.030099545,0.018939113
1,1,0.020626634,0.9452667,0.03410662
2,2,0.038245413,0.019514238,0.9422403
2,2,0.04063659,0.031817287,0.9275462
2,2,0.039014563,0.012066998,0.94891846
2,2,0.048812114,0.034235235,0.9169526
0,0,0.9376586,0.031375997,0.03096547
1,1,0.030112201,0.93391097,0.035976794
2,2,0.047312927,0.022979336,0.92970777
1,1,0.037166726,0.9417471,0.02108611
1,1,0.029144416,0.9138412,0.057014354
1,1,0.051367804,0.9040548,0.044577375
2,2,0.02695116,0.02366284,0.94938594
1,1,0.022519808,0.94216746,0.035312705
2,2,0.028348073,0.02776043,0.94389147
1,1,0.030265244,0.927416,0.04231865
1,1,0.024725609,0.947974,0.027300322
0,0,0.9188352,0.03427894,0.046885915
1,1,0.024753138,0.9500529,0.025193926
1,1,0.03386751,0.91396374,0.052168716
1,1,0.031715628,0.9380459,0.030238403
1,1,0.039325908,0.9173231,0.043350916
1,1,0.024215756,0.87484175,0.10094256
2,2,0.05423827,0.026479395,0.9192824
1,1,0.02696409,0.93903196,0.034004003
1,1,0.04201321,0.923105,0.034881786
1,1,0.028806463,0.924068,0.04712559
1,1,0.030872528,0.93374175,0.035385747
1,1,0.04602076,0.8933186,0.060660645
2,2,0.013362745,0.17890324,0.807734
1,1,0.037104134,0.9204839,0.042411968
2,2,0.021121424,0.012511361,0.9663671
1,1,0.03532037,0.9436636,0.021016011
0,0,0.94378316,0.03926344,0.016953502
2,2,0.040840544,0.02506649,0.934093
2,2,0.032979216,0.023189297,0.94383156
1,1,0.0854038,0.8853579,0.029238297
2,2,0.044324566,0.033015393,0.92266
1,1,0.023668982,0.929549,0.046781998
1,1,0.035428286,0.93081754,0.033754155
1,1,0.033737835,0.9292547,0.0370075
1,1,0.027259042,0.9325451,0.04019587
1,1,0.022366159,0.9592113,0.01842248
1,1,0.03706411,0.92914724,0.03378865
1,1,0.020377116,0.96202445,0.017598385
1,1,0.039276738,0.9343311,0.026392112
1,1,0.030296285,0.9436306,0.026073122
2,2,0.038541965,0.028626202,0.93283176
2,2,0.04826228,0.04148865,0.9102491
1,1,0.035480566,0.9218757,0.042643726
1,1,0.15871039,0.801113,0.04017666
0,0,0.9243023,0.036417242,0.03928039
1,1,0.020366514,0.96162647,0.018006979
2,2,0.03326146,0.02242114,0.94431734
1,1,0.03335221,0.92696553,0.039682303
1,1,0.028785374,0.9426891,0.028525528
2,2,0.04379758,0.015077216,0.9411253
2,2,0.03139698,0.019462626,0.94914037
1,1,0.023015285,0.95321137,0.023773333
1,1,0.032117955,0.92975754,0.03812455
1,1,0.018254029,0.89049536,0.091250606
1,1,0.038685676,0.92643607,0.03487823
0,0,0.9636323,0.024205713,0.012162044
2,2,0.04592462,0.02908783,0.9249876
2,2,0.027088316,0.026226975,0.94668466
1,1,0.030877857,0.9310031,0.038119055
0,0,0.9445112,0.04045895,0.01502995
1,1,0.037283834,0.93913466,0.023581516
2,2,0.028561646,0.022460567,0.9489778
1,1,0.028837359,0.938998,0.032164697
1,1,0.028737793,0.9368375,0.034424677
1,1,0.03815212,0.9269112,0.0349367
0,0,0.9357589,0.03930463,0.024936512
2,2,0.02382613,0.009759333,0.9664146
1,1,0.01765776,0.95497245,0.027369749
0,0,0.9311728,0.03516587,0.03366127
0,0,0.9303327,0.0485191,0.021148209
1,1,0.041903727,0.904165,0.05393122
1,1,0.034284316,0.9325894,0.033126324
2,2,0.031335022,0.026269617,0.94239527
1,1,0.04995441,0.87123555,0.07881005
2,2,0.030182047,0.031030914,0.9387871
0,0,0.9314799,0.045233507,0.023286587
1,1,0.045627624,0.90163887,0.05273358
2,2,0.054952797,0.021448733,0.92359847
2,2,0.03621482,0.01728092,0.9465043
1,1,0.034183793,0.94028753,0.025528641
2,2,0.04433362,0.022796657,0.9328696
0,0,0.9167153,0.040537912,0.04274676
1,1,0.026869921,0.9399465,0.033183564
1,1,0.04024341,0.93881893,0.020937657
2,2,0.07069283,0.020449186,0.90885794
1,1,0.043464486,0.92089635,0.035639137
1,1,0.03170312,0.943435,0.024861913
0,0,0.8993691,0.06579029,0.034840662
0,0,0.924479,0.03436233,0.041158598
2,2,0.036424313,0.014642839,0.94893295
0,0,0.8912409,0.047387462,0.06137166
1,1,0.028719634,0.92056906,0.050711345
0,0,0.9505564,0.03180798,0.01763556
2,2,0.043665923,0.024025796,0.9323083
1,1,0.025024178,0.9426655,0.032310333
0,0,0.9601867,0.025623458,0.014189827
1,1,0.039119843,0.9284488,0.032431394
1,1,0.029980846,0.93511593,0.03490318
0,0,0.9395111,0.031680524,0.02880831
1,1,0.020221556,0.9525388,0.027239677
1,1,0.032581434,0.94030344,0.027115108
1,1,0.022173144,0.9630109,0.014815902
1,1,0.019804984,0.9472607,0.032934327
1,1,0.03796027,0.9211607,0.040879004
1,1,0.014038023,0.963496,0.02246593
0,0,0.94854504,0.035123717,0.016331207
1,1,0.028032746,0.9242192,0.04774803
0,0,0.9462119,0.029899253,0.023888918
1,1,0.014339988,0.95970935,0.025950642
1,1,0.034631725,0.93523186,0.03013642
1,1,0.021456812,0.9416016,0.036941577
1,1,0.040569052,0.9239116,0.035519343
2,2,0.027117541,0.031495936,0.9413865
1,1,0.037811212,0.9055628,0.056625966
0,0,0.8965694,0.05674517,0.04668548
1,1,0.036986735,0.92342216,0.039591145
1,1,0.026342379,0.9431518,0.030505778
1,1,0.029014766,0.9515445,0.019440722
2,2,0.022349877,0.010742638,0.9669075
1,1,0.04192269,0.92208636,0.035990898
1,1,0.04029677,0.91784024,0.04186297
1,1,0.041169606,0.91147935,0.047351047
1,1,0.025674345,0.9470219,0.02730378
1,1,0.047090948,0.9362961,0.016612997
2,2,0.038864862,0.029701551,0.93143356
0,0,0.9720938,0.011352427,0.016553685
1,1,0.03454602,0.93793297,0.027520992
1,1,0.030492885,0.93888026,0.030626832
0,0,0.95457584,0.016179381,0.029244805
1,1,0.016565097,0.9658246,0.017610297
1,1,0.030449022,0.95503205,0.01451897
1,1,0.042146184,0.9058166,0.052037183
1,1,0.017433515,0.95592666,0.026639858
1,1,0.025593499,0.9471149,0.027291575
1,1,0.046462514,0.8950776,0.05845992
2,2,0.04381759,0.01742694,0.93875545
2,2,0.04245794,0.022485875,0.9350562
1,1,0.026663853,0.93905467,0.03428151
1,1,0.042672317,0.91137826,0.04594941
2,2,0.054929607,0.016550764,0.9285196
1,1,0.027248416,0.9369809,0.035770707
2,2,0.04892311,0.022943188,0.9281337
2,2,0.038755514,0.027128644,0.9341159
0,0,0.95305306,0.020304518,0.026642479
2,2,0.03436051,0.020842824,0.9447967
1,1,0.016256,0.95710534,0.026638666
1,1,0.0330527,0.90257114,0.06437622
1,1,0.07505628,0.8695097,0.05543403
1,1,0.028845765,0.93896234,0.032191854
2,2,0.04028225,0.024049891,0.9356679
2,2,0.032595005,0.017849015,0.94955593
1,1,0.044570234,0.9139468,0.04148298
2,2,0.024895776,0.017417133,0.9576871
1,1,0.040915295,0.924283,0.034801714
1,1,0.028268209,0.9459151,0.025816686
1,1,0.03213796,0.9315702,0.036291823
1,1,0.020880442,0.9286761,0.05044343
2,2,0.023205513,0.03193244,0.944862
2,2,0.032392647,0.028110132,0.9394973
2,2,0.039946314,0.01524806,0.9448056
0,0,0.9374394,0.035044584,0.027515974
1,1,0.021800844,0.9554663,0.022732902
1,1,0.022514038,0.9442416,0.033244368
1,1,0.028165791,0.9342202,0.037613995
0,0,0.92988914,0.040462304,0.029648546
2,2,0.03626893,0.022673868,0.94105726
2,2,0.024070028,0.012780327,0.96314967
1,1,0.051092315,0.91754127,0.031366426
2,2,0.03951036,0.03145163,0.929038
2,2,0.03472387,0.015560407,0.9497157
2,2,0.033998158,0.010752396,0.9552494
1,1,0.030366845,0.9327438,0.03688937
2,2,0.0478536,0.055865407,0.89628094
1,1,0.02906029,0.9298477,0.041092027
1,1,0.035062663,0.9278812,0.037056215
0,0,0.9483635,0.022209598,0.02942688
0,0,0.9441716,0.03192334,0.023904976
2,2,0.04816617,0.04236891,0.90946496
2,2,0.044063736,0.026888853,0.9290474
2,2,0.041225813,0.019294836,0.9394793
2,2,0.028498823,0.028584905,0.94291633
0,0,0.9518688,0.03094726,0.017184079
1,1,0.018240275,0.95324093,0.028518803
1,1,0.045719787,0.92952025,0.024759904
2,2,0.033800818,0.014550267,0.9516489
1,1,0.04804111,0.7500195,0.20193937
1,1,0.033684965,0.9281879,0.038127042
2,2,0.05506497,0.018986192,0.9259488
2,2,0.04489442,0.032372806,0.9227328
1,1,0.041421816,0.9254227,0.033155452
1,1,0.024401052,0.94695026,0.028648656
1,1,0.029873032,0.94189084,0.02823609
0,0,0.9304204,0.04137467,0.02820499
1,1,0.031237,0.9302707,0.038492367
2,2,0.04830372,0.02297219,0.92872405
1,1,0.022210684,0.94234043,0.035448898
1,1,0.03580566,0.9346648,0.029529542
1,1,0.0410119,0.9077478,0.051240314
1,1,0.026911233,0.9412411,0.031847652
1,1,0.027296616,0.94618315,0.026520196
1,1,0.02183691,0.95975673,0.018406283
0,0,0.9385099,0.043328393,0.018161708
1,1,0.032534447,0.92660797,0.040857606
0,0,0.9316842,0.041341405,0.026974354
2,2,0.04792133,0.029583309,0.9224953
2,2,0.04116073,0.01480076,0.9440385
1,1,0.04441824,0.91103977,0.044542033
1,1,0.045706123,0.8964072,0.05788669
1,1,0.0363477,0.939678,0.02397429
1,1,0.013860523,0.9619504,0.024189023
0,0,0.92392653,0.048479635,0.027593866
1,1,0.030708397,0.93735474,0.031936824
1,1,0.043355122,0.91673845,0.039906375
1,1,0.032688178,0.94444984,0.022862013
2,2,0.04625762,0.036157247,0.9175852
1,1,0.035995122,0.93837994,0.025625004
2,2,0.033518385,0.022249425,0.9442322
1,1,0.023706933,0.94490373,0.03138931
0,0,0.9530166,0.01792942,0.029053956
2,2,0.03969992,0.06383797,0.89646214
1,1,0.024868624,0.95179933,0.02333212
1,1,0.038888503,0.9316548,0.02945667
2,2,0.026178053,0.015624102,0.95819783
1,1,0.03631039,0.918249,0.04544059
1,1,0.037344363,0.94525737,0.01739829
0,0,0.9371865,0.041507963,0.021305604
1,1,0.028264526,0.9385217,0.033213828
1,1,0.028554479,0.9427491,0.02869645
1,1,0.017624099,0.9506982,0.031677686
2,2,0.03667308,0.027613793,0.9357131
0,0,0.95840603,0.022006465,0.019587515
1,1,0.024892632,0.9471729,0.027934553
2,2,0.040519983,0.017361803,0.9421183
2,2,0.025212716,0.03315316,0.9416341
2,2,0.04988796,0.034454912,0.91565716
1,1,0.025788434,0.93871814,0.035493378
1,1,0.048079457,0.90473664,0.047183916
2,2,0.029078264,0.019629745,0.951292
1,1,0.04242648,0.9156049,0.04196863
1,1,0.025445154,0.95068383,0.023870947
1,1,0.034948807,0.9257294,0.039321795
0,0,0.94124657,0.034999344,0.023754112
0,0,0.96363693,0.020975856,0.015387262
1,1,0.013433777,0.9585839,0.0279823
2,2,0.05122434,0.10827622,0.84049946
2,2,0.040197406,0.022551736,0.93725085
0,0,0.9595991,0.02412783,0.016273078
2,2,0.067654304,0.026298663,0.9060471
2,2,0.0596457,0.0315297,0.90882456
2,2,0.026509784,0.02148417,0.95200604
1,1,0.036030333,0.92364943,0.040320266
1,1,0.023019675,0.95316434,0.023815937
1,1,0.038447462,0.9393489,0.02220365
1,1,0.030105159,0.93797636,0.031918477
1,1,0.023172855,0.9458285,0.030998638
1,1,0.018863942,0.9589304,0.02220569
2,2,0.03353126,0.016620696,0.94984806
0,0,0.9128807,0.051744547,0.035374764
0,0,0.88604605,0.06595617,0.047997758
2,2,0.054472324,0.01994239,0.9255854
1,1,0.029782321,0.93808347,0.032134145
0,0,0.9532238,0.026676826,0.02009934
1,1,0.03243754,0.9331602,0.03440231
0,0,0.8877872,0.04519525,0.06701752
2,2,0.028501486,0.014915126,0.9565834
1,1,0.027656076,0.9464223,0.025921721
2,2,0.028836267,0.019789139,0.95137453
2,2,0.04450645,0.018567568,0.93692595
2,2,0.046172448,0.0279756,0.9258519
1,1,0.024842167,0.93827164,0.036886245
1,1,0.01182778,0.9633729,0.024799343
1,1,0.031070413,0.9153267,0.053602874
2,2,0.021573354,0.012772391,0.9656543
1,1,0.042299505,0.90277314,0.05492727
1,1,0.02688953,0.9447669,0.028343601
2,2,0.026832515,0.017564079,0.9556034
2,2,0.029239992,0.0234969,0.9472631
1,1,0.017971467,0.9477981,0.034230478
2,2,0.040284548,0.02070125,0.9390142
0,0,0.9656524,0.023987938,0.010359641
0,0,0.9446655,0.036119536,0.019214885
1,1,0.06443443,0.9185355,0.017030107
0,0,0.9186093,0.042820863,0.03856983
0,0,0.9346432,0.034668565,0.030688234
2,2,0.031637482,0.024086758,0.9442758
1,1,0.02621573,0.9410848,0.03269948
1,1,0.03950585,0.9357511,0.024743123
1,1,0.029463978,0.93860275,0.0319333
2,2,0.039549526,0.028895652,0.9315548
2,2,0.036800455,0.017132828,0.94606674
1,1,0.036277898,0.9281045,0.0356175
1,1,0.04098448,0.9200683,0.038947165
1,1,0.03927245,0.9130389,0.04768862
1,1,0.034726374,0.9169145,0.048359107
1,1,0.032154918,0.9449854,0.022859652
2,2,0.028949525,0.058609948,0.91244054
2,2,0.03256207,0.016307667,0.95113033
1,1,0.0179621,0.9604441,0.021593805
0,0,0.91338867,0.052840333,0.03377107
0,0,0.9333059,0.0467769,0.019917192
1,1,0.016117677,0.9650043,0.018878045
2,2,0.028070314,0.04663616,0.92529356
0,0,0.9728948,0.011297697,0.015807604
1,1,0.0223211,0.9396237,0.03805516
1,1,0.043227166,0.91254956,0.04422332
0,0,0.9471714,0.018811384,0.034017187
0,0,0.92161256,0.036664374,0.041723046
1,1,0.043068558,0.89466965,0.06226175
0,0,0.933504,0.042112883,0.024383046
2,2,0.042671643,0.013837647,0.9434907
0,0,0.9387341,0.04055363,0.020712242
1,1,0.034916308,0.9312377,0.03384596
2,2,0.035950635,0.017316759,0.9467325
1,1,0.025193973,0.9502712,0.024534905
1,1,0.028823134,0.9253036,0.045873247
0,0,0.9287626,0.036812775,0.034424603
0,0,0.9270167,0.042568993,0.030414438
1,1,0.02345898,0.95367354,0.022867426
2,2,0.034955803,0.016673388,0.9483708
2,2,0.01179419,0.054017723,0.93418807
0,0,0.952671,0.029594498,0.01773454
1,1,0.019677,0.94479626,0.03552673
1,1,0.043285523,0.92429894,0.03241553
1,1,0.030405955,0.9362495,0.03334461
1,1,0.016344968,0.9669114,0.016743686
1,1,0.026377788,0.93277025,0.040851932
2,2,0.036125258,0.024910063,0.93896466
2,2,0.051226385,0.015625421,0.93314815
1,1,0.03243134,0.930238,0.03733065
1,1,0.03236937,0.92605764,0.04157298
1,1,0.033418596,0.9109182,0.055663254
1,1,0.012680667,0.9583763,0.028943071
0,0,0.9455723,0.022560552,0.031867173
1,1,0.069551975,0.8806251,0.04982291
1,1,0.040443324,0.92661065,0.032946028
2,2,0.03432314,0.03066962,0.9350072
2,2,0.038184803,0.018359914,0.9434553
1,1,0.03170352,0.9428809,0.025415577
1,1,0.049447715,0.88255227,0.06800004
2,2,0.028744109,0.021018883,0.95023704
1,1,0.01887922,0.9657052,0.015415584
1,1,0.020560447,0.96503776,0.014401746
1,1,0.051448744,0.9068771,0.041674174
2,2,0.025941957,0.021399125,0.95265895
0,0,0.9588437,0.023933645,0.01722257
2,2,0.03172402,0.034831904,0.9334441
0,0,0.9497572,0.023483362,0.026759448
0,0,0.95229006,0.03028326,0.017426671
2,2,0.03447873,0.020168573,0.9453527
1,1,0.028553756,0.9252811,0.046165064
0,0,0.9725964,0.013023461,0.014380158
1,1,0.026255812,0.9420708,0.03167338
1,1,0.034893785,0.9277901,0.037316076
2,2,0.041912552,0.035872284,0.9222151
1,1,0.02953644,0.93242985,0.0380337
2,2,0.03243305,0.028354116,0.9392128
1,1,0.080757126,0.88663375,0.032609086
1,1,0.023611106,0.9358585,0.040530402
2,2,0.034411803,0.022836577,0.94275165
2,2,0.02880086,0.011438319,0.9597609
1,1,0.038081266,0.9109624,0.0509564
1,1,0.045298778,0.92729837,0.027402861
0,0,0.9241447,0.03022387,0.045631405
1,1,0.0252237,0.93626565,0.038510606
1,1,0.035377134,0.926362,0.038260873
0,0,0.9290399,0.043643083,0.027316993
0,0,0.90023106,0.055646487,0.044122428
0,0,0.9361374,0.030708246,0.03315431
1,1,0.050214767,0.9194267,0.030358534
1,1,0.02782121,0.92169005,0.05048871
1,1,0.020511884,0.9607613,0.018726807
1,1,0.06427004,0.8854708,0.05025917
1,1,0.027572474,0.94472724,0.027700333
2,2,0.037102435,0.022862563,0.940035
0,0,0.97061205,0.013596013,0.015791878
1,1,0.027506372,0.9306781,0.041815467
1,1,0.032644816,0.9388655,0.028489687
2,2,0.040487986,0.019356465,0.9401556
1,1,0.037186246,0.9242645,0.038549226
1,1,0.025296992,0.9525534,0.022149641
2,2,0.037851825,0.020793805,0.94135433
2,2,0.03570558,0.01595439,0.94834
1,1,0.05573004,0.9157754,0.02849456
2,2,0.026501132,0.02046109,0.9530378
1,1,0.032218263,0.93389106,0.03389066
1,1,0.026038093,0.9552698,0.01869214
1,1,0.11285091,0.84408295,0.043066118
1,1,0.04259691,0.9270483,0.030354789
2,2,0.034608215,0.02425368,0.94113815
2,2,0.035075024,0.028359035,0.936566
1,1,0.036498133,0.9300933,0.03340864
0,0,0.9405158,0.035793424,0.023690801
0,0,0.9422085,0.042000055,0.015791412
1,1,0.04100124,0.9247508,0.034247957
0,0,0.9258454,0.042736012,0.031418644
0,0,0.9451273,0.027073303,0.027799409
0,0,0.9790701,0.013004223,0.007925757
2,2,0.04399439,0.017653458,0.9383521
2,2,0.042588692,0.019891901,0.93751943
1,1,0.027744142,0.9295788,0.042677082
2,2,0.06385362,0.020555606,0.91559076
2,2,0.052600823,0.033677615,0.91372156
0,0,0.94213957,0.03136085,0.02649962
1,1,0.03721207,0.9195695,0.043218438
0,0,0.91921306,0.048485167,0.032301765
