True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.008148133,0.15560938,0.78174794
0,1,0.28016022,0.6299281,0.008595283
2,2,0.01378964,0.32897234,0.5801144
0,0,0.5152681,0.37393862,0.009273092
2,2,0.0030784716,0.098002076,0.8647883
1,1,0.045348644,0.8299002,0.028616546
2,2,0.008565466,0.24204484,0.6831568
1,1,0.22993214,0.6253169,0.022011466
1,1,0.08164335,0.7173007,0.10847752
1,2,0.0055003613,0.13894895,0.80983734
1,1,0.08162131,0.79381424,0.022978293
2,1,0.0619998,0.5938249,0.23577185
2,2,0.01104919,0.23991685,0.6845283
1,1,0.20261846,0.60601217,0.08981808
1,1,0.11311262,0.7157044,0.04646981
1,1,0.033156145,0.64677835,0.20445375
2,2,0.04173787,0.41947508,0.43983865
1,1,0.061792027,0.6855283,0.14309242
1,1,0.12557003,0.6753845,0.0735652
1,2,0.011717723,0.23100348,0.68835264
2,1,0.28745642,0.5028445,0.09702579
1,1,0.1204878,0.6704185,0.10006625
1,1,0.2047195,0.7125161,0.0057276855
0,1,0.39483443,0.45371392,0.029127596
1,1,0.08933569,0.5577907,0.22747335
1,1,0.16424413,0.6597889,0.051710755
0,2,0.0039541516,0.07627736,0.8859175
1,2,0.029620528,0.25623116,0.6253956
1,1,0.18051793,0.7029909,0.019307274
2,2,0.020290881,0.35332453,0.54852146
0,0,0.7573003,0.13191548,0.00019097533
1,1,0.050067995,0.88417226,0.0041645993
2,2,0.0045355777,0.11327483,0.83779144
2,2,0.018844523,0.21664487,0.6843408
2,2,0.0017681319,0.07211584,0.90078723
0,0,0.6119631,0.3022736,0.0038443597
0,1,0.1036686,0.7585591,0.049276523
1,1,0.076613665,0.80013514,0.014634406
0,0,0.49229667,0.4254766,0.0116855735
2,1,0.22519115,0.661219,0.03092154
1,1,0.16098718,0.7065867,0.045098353
1,1,0.07654144,0.67880297,0.11012747
1,1,0.08809797,0.58109033,0.22802912
1,1,0.31463522,0.55669934,0.012534017
1,1,0.06748231,0.51930416,0.31895503
1,1,0.22265707,0.6179475,0.048298497
2,1,0.04920842,0.56484723,0.27785867
2,2,0.031835068,0.27125132,0.59395695
2,1,0.027313791,0.75303376,0.09173773
2,2,0.04763323,0.39327767,0.4643782
1,0,0.46897665,0.44358012,0.0032841915
1,1,0.030899284,0.88583046,0.011127398
2,2,0.026415706,0.36181092,0.53160775
1,1,0.08994678,0.7560973,0.046972454
1,0,0.5004874,0.40360105,0.006784095
2,2,0.0104158465,0.16925052,0.7557039
1,1,0.014588073,0.6251687,0.23508856
1,1,0.041428022,0.43448305,0.42603025
1,1,0.24837305,0.6414654,0.008729351
2,2,0.0049438393,0.1223807,0.8295378
2,2,0.0041340403,0.10267595,0.8564583
1,2,0.015496905,0.27378574,0.6407739
2,2,0.0027413464,0.0887703,0.88104147
1,1,0.041188963,0.73045814,0.14346467
1,1,0.3438261,0.56902045,0.007865527
2,1,0.037665606,0.62077785,0.22553241
2,2,0.0044836365,0.1050107,0.8503523
1,1,0.23780009,0.6470982,0.0047194627
1,1,0.035904795,0.44968748,0.41728485
2,2,0.0075132544,0.14531983,0.7941431
1,1,0.16918154,0.74888295,0.004868752
1,1,0.36331952,0.5564809,0.004311556
2,2,0.036698837,0.30162597,0.55423087
1,1,0.21027617,0.61610323,0.011474391
2,2,0.0056783184,0.12658526,0.820145
2,2,0.00088637683,0.037286557,0.94507205
1,1,0.082068406,0.7291443,0.055018872
1,1,0.028102329,0.6075682,0.27720848
1,1,0.1992341,0.62304294,0.068432614
1,2,0.0127323,0.24235716,0.68162304
0,1,0.2735741,0.5776265,0.03439181
2,1,0.105099134,0.59089553,0.18765947
1,1,0.03472799,0.74801934,0.092965275
0,0,0.57669055,0.34522328,0.0029330503
1,0,0.49435005,0.42463422,0.0028988484
2,2,0.039739653,0.40437523,0.4541196
1,0,0.6685104,0.25364065,0.0014176328
1,1,0.06767571,0.51869583,0.29336178
1,1,0.033954524,0.5495923,0.29146126
1,1,0.082429215,0.7137993,0.10928876
2,1,0.07774469,0.43984705,0.37948117
1,1,0.030230518,0.516054,0.37375164
1,1,0.09049521,0.758017,0.034006473
0,1,0.29350606,0.55061287,0.040622815
1,1,0.091352284,0.6814985,0.10514036
0,1,0.07840961,0.7912324,0.019796927
2,2,0.014873352,0.16872135,0.74023145
1,1,0.07197286,0.4614755,0.36724466
1,1,0.22136182,0.6702677,0.0055759517
2,2,0.05150753,0.31535098,0.5422422
2,2,0.0026719908,0.080872566,0.88526005
0,0,0.4762182,0.43934688,0.004147743
1,1,0.27318066,0.59998125,0.01762572
2,2,0.015811471,0.22354266,0.6860521
1,1,0.2594564,0.6339326,0.006143989
0,0,0.47392043,0.4205952,0.0034250298
2,1,0.074837334,0.49135655,0.33179253
2,1,0.092755005,0.48192826,0.31691405
1,1,0.10643225,0.6823552,0.10536726
1,1,0.15132949,0.7345253,0.01628492
1,1,0.0868123,0.74724066,0.045465533
1,1,0.030727886,0.5355005,0.34339213
1,1,0.11921446,0.75409347,0.027746476
0,1,0.14100876,0.7211897,0.026967373
2,2,0.008792784,0.13128823,0.80799973
2,1,0.10121665,0.55789423,0.23462938
2,2,0.0016459082,0.07015971,0.9064474
2,2,0.034961045,0.34693038,0.5294566
1,1,0.122836135,0.7609908,0.0066304537
2,1,0.1077694,0.54365015,0.24778235
1,1,0.048511896,0.49334392,0.34479305
1,1,0.08672831,0.53829616,0.27438644
0,1,0.15471934,0.6283977,0.10413557
1,1,0.286488,0.54819334,0.041816108
2,2,0.00044322025,0.026929125,0.9619867
2,2,0.0045260363,0.0985083,0.85734576
1,1,0.11275321,0.7779799,0.02544343
2,2,0.023415087,0.2729908,0.62831485
1,1,0.36661136,0.5103893,0.027913855
2,2,0.009540815,0.17931971,0.7467114
1,1,0.112759046,0.71862555,0.06541305
1,2,0.016099596,0.22952093,0.6781835
0,0,0.49728075,0.3955055,0.008303154
1,1,0.10244619,0.6404792,0.13392752
2,2,0.010836016,0.15576565,0.7714262
1,1,0.09583289,0.69291294,0.075188756
1,1,0.058927417,0.8076308,0.025875391
2,2,0.017979788,0.24831443,0.6738222
1,0,0.51713556,0.39536107,0.012432541
0,0,0.49646476,0.4041665,0.0038360471
0,1,0.33371425,0.51743704,0.053473495
1,1,0.026094975,0.7047744,0.16131926
0,1,0.12380425,0.64975977,0.121394195
1,1,0.15993555,0.6815992,0.029246494
2,2,0.017625414,0.21706739,0.69536495
1,1,0.061593965,0.5989639,0.23819992
0,1,0.26363683,0.6455106,0.009567106
2,2,0.028863644,0.39358822,0.4655909
1,1,0.20375957,0.6335067,0.04390056
2,2,0.03558526,0.2910217,0.57449347
2,2,0.055297937,0.3003424,0.54198897
0,1,0.31881386,0.56581265,0.038285
1,1,0.19073705,0.57504505,0.1125153
2,1,0.06383695,0.50874084,0.3097786
1,1,0.21321969,0.6285151,0.055386014
1,1,0.030838724,0.54478025,0.3265385
1,2,0.020645948,0.22116236,0.6792705
1,2,0.024164626,0.22418521,0.672004
1,0,0.5050898,0.40970412,0.0022443742
1,1,0.045043815,0.8240057,0.029609812
1,1,0.20333053,0.65768737,0.015917549
0,1,0.15434043,0.69505125,0.03446337
1,1,0.1511235,0.61629605,0.09125291
1,1,0.051404677,0.6250358,0.23109746
1,2,0.0025385488,0.075613655,0.887546
1,1,0.22201954,0.6226902,0.05088372
2,1,0.086325295,0.582118,0.22592269
1,1,0.04939008,0.63445586,0.22065483
2,2,0.00321289,0.073386736,0.89021677
2,2,0.010061697,0.15280394,0.7780885
1,1,0.40248397,0.47143656,0.01328932
2,2,0.017194673,0.34994274,0.5459112
1,1,0.02916489,0.7125061,0.1417382
2,2,0.0074005174,0.26598516,0.6709655
2,2,0.0053705736,0.13621409,0.80894005
1,1,0.10604655,0.6312302,0.109192856
2,2,0.019777138,0.18869181,0.7241959
0,1,0.1528758,0.6766791,0.06655635
2,1,0.11536778,0.40827638,0.37287587
1,1,0.024614053,0.6077267,0.28489202
2,2,0.016371218,0.22084397,0.6942715
1,1,0.04715236,0.8182235,0.032897662
0,1,0.24190621,0.6113078,0.036076065
2,2,0.011750426,0.16872145,0.7548778
1,1,0.072023,0.6784521,0.1122573
1,1,0.2372126,0.57294583,0.07491153
1,1,0.11935088,0.6209051,0.091063194
1,1,0.017815344,0.8627317,0.025681112
1,1,0.018721623,0.67719007,0.20155051
0,0,0.5189717,0.39459053,0.0071461676
2,2,0.037494883,0.31188598,0.5400042
1,1,0.2248866,0.6481486,0.019549577
1,1,0.028414095,0.5578783,0.29845175
2,2,0.002346829,0.07394926,0.89741737
1,0,0.49011296,0.43289354,0.009307844
0,0,0.7135562,0.17630886,0.00030636476
1,1,0.14572611,0.7140584,0.060704272
1,2,0.043508384,0.3456077,0.51097924
1,1,0.07423492,0.7999744,0.020359458
1,1,0.054700643,0.65760523,0.17518906
2,2,0.014144848,0.17670508,0.7451168
1,2,0.04432072,0.41407174,0.42687124
2,2,0.0044653905,0.10183528,0.856731
1,1,0.14850195,0.6218634,0.12954079
1,1,0.08903343,0.68680865,0.12822118
2,2,0.017831473,0.23086265,0.6716513
1,2,0.004380022,0.14733325,0.8036523
2,2,0.018027268,0.19179791,0.7250869
2,1,0.038503114,0.4447303,0.40498987
2,2,0.057014823,0.37504596,0.47493905
2,2,0.024841756,0.28498805,0.6061031
2,2,0.0049972897,0.23012295,0.71951157
0,2,0.035919752,0.33877888,0.51750237
2,2,0.002804431,0.08492099,0.8791531
1,0,0.4710696,0.4238337,0.0040652524
1,1,0.06255364,0.45326692,0.37388942
1,1,0.16351046,0.6460547,0.075819634
1,1,0.06259408,0.83758664,0.02476467
0,1,0.37224185,0.49434176,0.019860044
0,1,0.14388923,0.72613204,0.039916873
1,1,0.066153444,0.79194355,0.054914348
1,1,0.08138323,0.6917272,0.09723478
1,1,0.035191953,0.59811825,0.2559129
2,2,0.015947353,0.37151518,0.52732444
1,2,0.024572833,0.30433533,0.5771297
1,1,0.25775695,0.6262159,0.01570541
2,2,0.00062776793,0.030231457,0.95674545
2,2,0.00463478,0.09523283,0.85949224
1,1,0.048189957,0.66072,0.1728565
0,1,0.19914702,0.6363464,0.07426337
1,1,0.21910036,0.6746279,0.02227154
2,2,0.028870372,0.30677196,0.5748731
2,2,0.0027264422,0.08801407,0.8775589
2,2,0.022706198,0.31845924,0.5779812
2,1,0.022963367,0.5503363,0.32475972
0,0,0.6645709,0.2740882,0.00093613745
1,1,0.07614341,0.6957461,0.12751383
2,1,0.16163293,0.7098524,0.022701286
1,1,0.27751455,0.55134565,0.050394297
1,1,0.07872826,0.75233424,0.07683383
1,1,0.06256476,0.8603367,0.011854679
2,1,0.09141279,0.7444488,0.046187
1,1,0.09916319,0.72501016,0.048585597
2,2,0.014338714,0.20494035,0.713379
1,2,0.001441271,0.068659395,0.90564144
1,1,0.04783616,0.73287797,0.12424968
0,1,0.35938713,0.53521365,0.009011937
1,1,0.21317565,0.6613876,0.05168916
1,1,0.18884842,0.66104615,0.03020356
1,1,0.36909485,0.54231185,0.008215713
1,1,0.3338536,0.5546381,0.012966099
1,2,0.006461996,0.14177372,0.8000219
2,2,0.012865442,0.19309458,0.7225812
1,1,0.022406638,0.7080362,0.14597064
1,1,0.08891644,0.7132062,0.067477874
1,2,0.00079454115,0.046161745,0.9367449
1,1,0.18526109,0.6082986,0.10830199
1,1,0.12453712,0.79889166,0.011221228
2,1,0.04490016,0.48359215,0.36559385
1,1,0.20014484,0.6616939,0.028194493
2,1,0.181464,0.6098164,0.109504215
1,0,0.5197724,0.3772785,0.011987503
0,1,0.113343105,0.7418271,0.02930058
2,2,0.027202416,0.28261682,0.60464096
2,2,0.015259681,0.35845843,0.56411767
1,1,0.34120354,0.5476679,0.025265072
2,2,0.0040336754,0.14244542,0.80824715
1,1,0.18878467,0.59633505,0.10583041
1,2,0.0027297698,0.07809523,0.88902307
1,1,0.031962235,0.70979613,0.14022303
1,1,0.060394727,0.7263526,0.09899222
1,1,0.30755544,0.53588796,0.06076942
1,1,0.07478366,0.77382725,0.028358677
1,1,0.06448701,0.7045014,0.13067132
1,1,0.11035326,0.76781017,0.0318231
1,1,0.29783213,0.589438,0.010080738
2,2,0.00935076,0.15549009,0.7729611
2,2,0.0100482395,0.17494392,0.75140905
1,2,0.008559402,0.38922054,0.5436284
1,1,0.44717494,0.4626608,0.005834764
0,0,0.53700906,0.3685372,0.0010415404
1,1,0.16454338,0.58250594,0.14881591
2,2,0.0019356748,0.18969543,0.7731315
1,1,0.108182915,0.7612358,0.02067893
1,1,0.06354323,0.6256301,0.19023006
2,2,0.016214496,0.25089276,0.64726675
2,2,0.000967073,0.041248973,0.94025016
1,1,0.14419217,0.49635112,0.27415952
1,1,0.03804372,0.642876,0.20765051
1,1,0.03767293,0.6171798,0.2633663
1,0,0.5958571,0.3123792,0.0010832968
0,1,0.27398336,0.5588863,0.076999016
2,2,0.0043832986,0.119729854,0.8323058
2,2,0.02657387,0.3542763,0.54213005
1,1,0.03121823,0.8163145,0.0335978
0,2,0.045270626,0.35766357,0.4969779
1,1,0.13876748,0.73900527,0.009652069
2,2,0.020577395,0.250424,0.6430675
1,1,0.1535521,0.7505735,0.0060982653
1,1,0.124077536,0.7510805,0.045513213
1,1,0.15744023,0.7532882,0.014256681
0,1,0.42941406,0.44333464,0.023374407
2,2,0.009622164,0.17312415,0.75394225
1,2,0.01384729,0.27049872,0.6470422
0,1,0.2970049,0.5920067,0.007408635
0,0,0.7573353,0.19329141,0.0027660367
1,1,0.06770423,0.76262575,0.05651791
1,1,0.048377298,0.7323209,0.09559191
2,2,0.0046800696,0.0962097,0.85502934
1,1,0.27449936,0.5261794,0.05809093
2,1,0.022677315,0.5348889,0.36312845
0,0,0.85176545,0.10061756,0.00021465558
1,0,0.4586028,0.42726323,0.023669077
2,2,0.025856702,0.2380301,0.6439012
2,2,0.0075570024,0.14425421,0.79872835
1,2,0.029347872,0.2590717,0.62125313
2,1,0.07413256,0.65409046,0.15161805
0,1,0.25717652,0.56201035,0.049734853
1,1,0.14349005,0.52589977,0.21899728
1,1,0.04720613,0.5108435,0.34666553
2,2,0.010301851,0.18394333,0.74816984
1,1,0.10405179,0.78706527,0.014441176
1,1,0.25362784,0.5694633,0.039165817
0,0,0.52776617,0.3831404,0.008453734
0,0,0.7145128,0.21424726,0.0009106208
2,2,0.028146124,0.26216918,0.6144752
0,1,0.09038464,0.7333761,0.04007637
1,1,0.1666215,0.5637444,0.15459004
0,0,0.6055682,0.3091328,0.0024238948
2,2,0.019742496,0.39376074,0.48127368
1,1,0.022262102,0.70652235,0.14633732
0,1,0.29363552,0.4807303,0.07272762
1,1,0.10820567,0.7232978,0.05581052
1,1,0.10498787,0.7573936,0.022730595
0,0,0.6057665,0.304388,0.0017190843
1,1,0.026325123,0.59732664,0.25509012
1,1,0.009031966,0.95336425,0.00081850984
1,1,0.2802065,0.5653702,0.0404773
1,1,0.07739168,0.66311294,0.13051403
1,0,0.7365166,0.19737725,0.0016845554
1,1,0.039167605,0.6987785,0.16872528
0,1,0.35272673,0.5588913,0.016219601
1,0,0.5863615,0.30327803,0.0074393777
0,0,0.5776434,0.31760073,0.005049021
1,1,0.17638148,0.7228362,0.029238963
1,1,0.058655415,0.6882226,0.14537519
1,1,0.06592584,0.48908922,0.33303106
1,1,0.21207002,0.5960532,0.10687379
2,2,0.009845904,0.18583609,0.75465006
1,1,0.056829285,0.7571606,0.07632075
0,1,0.1320936,0.7299597,0.03441529
1,1,0.059931472,0.4296887,0.40393302
1,1,0.25588414,0.5787716,0.04269547
1,1,0.06507453,0.6964226,0.13153794
2,1,0.18155655,0.66742253,0.046238422
1,1,0.3863178,0.49546576,0.016351223
1,1,0.15303524,0.6980098,0.034157533
1,2,0.048755348,0.3215609,0.517807
1,1,0.11165823,0.7646493,0.013106562
1,1,0.09433971,0.5220674,0.27402171
2,2,0.004122881,0.09575132,0.8607262
0,1,0.34870964,0.57272047,0.0011213658
1,1,0.047286417,0.8772795,0.017613303
1,1,0.24696048,0.515468,0.13717689
0,1,0.13882934,0.7295166,0.013824408
1,1,0.40289378,0.4920882,0.015030889
1,2,0.020065743,0.38081616,0.5168991
1,1,0.3237957,0.59493756,0.005736182
1,1,0.10648046,0.7037657,0.062538154
1,1,0.16416888,0.61064655,0.086716756
1,1,0.25724113,0.6408959,0.010739927
2,2,0.018641746,0.16452993,0.76165164
2,2,0.0006134981,0.029744297,0.95690477
1,1,0.2026927,0.66472423,0.012333901
1,1,0.09501212,0.6885954,0.06824034
2,2,0.035680655,0.2773487,0.5829473
1,1,0.06931,0.72449696,0.092236295
2,1,0.27145413,0.6030617,0.019471923
2,2,0.028879385,0.42446768,0.45074877
0,0,0.45490608,0.43933064,0.0058037974
2,2,0.0049245497,0.11566068,0.83907574
1,2,0.03081765,0.24970698,0.61793786
1,1,0.057985105,0.45737934,0.37688267
1,1,0.054815207,0.8053643,0.03049839
1,1,0.118626446,0.695398,0.078121684
2,2,0.018746432,0.26210058,0.6388163
2,2,0.0052557676,0.14377029,0.8102697
1,1,0.0843528,0.72703016,0.08472942
2,1,0.051005807,0.8022558,0.06554539
1,1,0.13429986,0.73022354,0.01969006
1,1,0.031153444,0.6499242,0.2131176
1,1,0.050751623,0.78673416,0.080959976
1,1,0.04307681,0.80945206,0.05911654
2,2,0.002037809,0.06686713,0.90471137
2,2,0.005543594,0.11273299,0.83851427
2,1,0.020859953,0.54362166,0.35593775
0,0,0.73664206,0.17775539,0.0010667362
1,1,0.2902577,0.60924286,0.018768985
1,2,0.0054378356,0.18565959,0.75868654
1,2,0.009530631,0.23459151,0.6958437
0,1,0.31921703,0.5708599,0.0050588134
2,1,0.31072327,0.57323605,0.03042927
2,2,0.002720105,0.089694194,0.8760934
1,1,0.110652246,0.7217799,0.042525142
2,2,0.010770505,0.16045344,0.77242255
2,2,0.033786256,0.29517534,0.57615465
2,2,0.008247463,0.22836263,0.7049177
1,1,0.1560247,0.6926825,0.024768054
2,2,0.0008424739,0.037539806,0.94703597
1,1,0.17640238,0.69930893,0.01532036
1,1,0.29877737,0.5836824,0.010742787
0,0,0.68685,0.26151887,0.002069988
0,1,0.39102408,0.49217367,0.010552365
2,2,0.009979052,0.14698234,0.7792964
2,1,0.06323759,0.4394121,0.39144957
2,2,0.01048256,0.17673033,0.76088667
2,2,0.04641612,0.36206615,0.4828451
0,0,0.65618664,0.28303772,0.0048391344
1,1,0.039923225,0.44904304,0.41976994
1,1,0.030190594,0.8687032,0.013036625
2,1,0.027858783,0.6680549,0.21320045
1,1,0.067211814,0.6933257,0.15304452
1,2,0.02422073,0.41329864,0.4785317
2,2,0.0060631973,0.13504633,0.8153184
2,2,0.032360382,0.31262875,0.56665707
1,1,0.108534686,0.75311023,0.019763771
1,1,0.05308504,0.5379487,0.3106202
1,1,0.3306419,0.56147987,0.006285072
0,1,0.34110084,0.5087887,0.011875799
1,1,0.022772318,0.4750141,0.4142074
2,1,0.07560039,0.5010978,0.32201138
1,1,0.24286693,0.6884252,0.0049549453
1,1,0.31765556,0.5834248,0.0097540105
1,2,0.013687689,0.19976163,0.70997673
1,1,0.08632333,0.80534476,0.026170101
1,2,0.034683228,0.42965943,0.44330823
1,2,0.018251838,0.26722467,0.6419992
0,1,0.39902487,0.5072451,0.010388359
1,1,0.39609122,0.45108086,0.029260412
0,1,0.26035067,0.5167882,0.07150216
2,2,0.007171894,0.15254357,0.7867375
2,2,0.0130453305,0.17779768,0.7428073
1,1,0.12762336,0.7085017,0.051368326
1,1,0.08943404,0.74590254,0.08115699
1,1,0.24793757,0.6485058,0.012651099
1,2,0.008720846,0.16736904,0.76923484
0,1,0.13357663,0.66969234,0.10264695
1,1,0.1524087,0.6795308,0.061825298
1,2,0.0050406954,0.20176412,0.7487551
1,1,0.03670704,0.8551924,0.031503867
2,2,0.020370947,0.23842858,0.64254516
1,1,0.21743488,0.6090239,0.057610728
2,2,0.0031042895,0.10262526,0.8595322
1,1,0.296563,0.547113,0.011885352
0,2,0.018404888,0.37681487,0.52041256
2,1,0.08291309,0.4894291,0.32167947
1,1,0.045718875,0.78847295,0.05272248
1,1,0.06287725,0.846327,0.018244967
2,2,0.017727852,0.342691,0.5663388
1,1,0.08495071,0.6193311,0.18848324
1,1,0.057275392,0.5833877,0.25184977
0,1,0.19340543,0.63252664,0.041282237
1,1,0.031233313,0.5990151,0.27688155
1,1,0.1223801,0.7437617,0.037445117
1,1,0.25679395,0.5480233,0.08925286
2,2,0.019496227,0.2468839,0.669901
0,1,0.31951645,0.5226287,0.033325877
1,1,0.06464112,0.71775514,0.06726619
2,2,0.018321265,0.19970332,0.7074391
2,2,0.008521502,0.13363434,0.7993747
2,2,0.017976452,0.21052186,0.69714963
1,1,0.12593454,0.69946074,0.036792576
1,1,0.043684248,0.5832258,0.24101447
2,2,0.05174089,0.3788478,0.45606253
1,1,0.09037265,0.6133619,0.20709999
1,2,0.00096196996,0.050719023,0.9297628
1,2,0.005370259,0.12128171,0.8318187
0,1,0.30564734,0.58163255,0.016481118
0,1,0.13986793,0.7080531,0.04823089
1,0,0.7850519,0.11377669,7.438492e-05
2,1,0.05230644,0.6345791,0.19133937
2,2,0.013250546,0.18529516,0.729305
0,1,0.21017154,0.68597823,0.006165184
2,2,0.03250036,0.40245467,0.47449207
2,1,0.07432199,0.62820524,0.20658499
2,2,0.0051058372,0.102852896,0.8469454
1,1,0.07047647,0.59283566,0.2431297
1,1,0.1006096,0.70611167,0.06652385
1,1,0.20183639,0.6747708,0.02769614
1,1,0.030711457,0.5417845,0.31936616
1,1,0.09714998,0.74664533,0.061987855
1,1,0.0502181,0.7035998,0.12552714
2,2,0.04111509,0.38098535,0.47139072
0,1,0.39345527,0.4752818,0.031232093
0,0,0.47208124,0.4035698,0.034122188
2,1,0.015415365,0.51658845,0.38914308
1,1,0.1522611,0.64151096,0.085305616
0,1,0.2644565,0.58949614,0.06253171
1,1,0.041839197,0.71572614,0.15104787
0,1,0.11225217,0.7388529,0.032557752
2,2,0.0121880425,0.30483845,0.61409926
1,1,0.21015838,0.6187024,0.06295805
2,2,0.0018658465,0.0595232,0.9109494
2,1,0.19778405,0.59842,0.08984233
2,2,0.010812744,0.19024624,0.74686813
1,1,0.08601943,0.5266696,0.26696718
1,1,0.03886218,0.7197508,0.12873663
1,1,0.34971946,0.5125412,0.024806153
2,1,0.08194848,0.5411676,0.27624127
1,1,0.031512506,0.5519045,0.30523756
1,1,0.3829439,0.47830066,0.021522673
2,2,0.005067873,0.2091108,0.73634946
2,2,0.0027215441,0.073055945,0.89589995
1,1,0.044632908,0.70601964,0.13445823
2,1,0.07055401,0.41708422,0.40315983
0,1,0.16523448,0.6409186,0.07893612
0,0,0.6193757,0.2918779,0.0045211734
1,0,0.50376064,0.38498107,0.006027986
0,0,0.49326542,0.40065822,0.016376287
0,1,0.32988685,0.5676142,0.013712279
2,2,0.010444225,0.19460738,0.7315151
1,1,0.07446835,0.72927874,0.102035284
1,1,0.047329534,0.7768678,0.08886583
1,1,0.1329131,0.691194,0.04235447
2,2,0.023815291,0.27122694,0.6142229
2,2,0.013061108,0.17512083,0.74956954
1,1,0.043936994,0.7781656,0.0747381
1,2,0.023810018,0.27441135,0.6148279
1,1,0.06441259,0.7633417,0.036989782
1,1,0.052045885,0.82253975,0.033257913
1,1,0.23953936,0.5205088,0.13634971
2,2,0.0010214745,0.07504638,0.9044948
2,2,0.0013564641,0.05240934,0.9243625
1,1,0.21975245,0.6626485,0.021751331
0,1,0.27970895,0.5251037,0.04034786
0,0,0.5500682,0.37619385,0.001885807
1,1,0.21684591,0.64679605,0.051859282
2,1,0.27614695,0.60135,0.02853825
0,0,0.77840906,0.17134018,0.00075265754
1,2,0.027491892,0.31703538,0.5695548
1,1,0.021205677,0.53982246,0.34686986
0,0,0.6257813,0.30008766,0.0018409062
0,1,0.21385032,0.5975072,0.084954105
1,2,0.032330614,0.31312552,0.55397725
0,1,0.067665525,0.8253851,0.014092665
2,2,0.005096124,0.10983683,0.8477033
0,0,0.5426536,0.3612526,0.0024348241
1,1,0.32079417,0.5007674,0.05214984
2,1,0.17426118,0.647017,0.054809097
1,2,0.0043144072,0.14761564,0.80369866
1,2,0.03469265,0.37295863,0.50732476
0,1,0.33600515,0.5064772,0.032936234
0,1,0.30088362,0.5980887,0.017576722
1,2,0.03990407,0.34606466,0.52832127
2,2,0.0008911476,0.047008194,0.9367647
2,2,0.035635024,0.32561335,0.54864496
0,1,0.15668745,0.6453168,0.0746365
1,1,0.30069432,0.61635035,0.005498646
1,1,0.022126744,0.7440794,0.110200085
1,1,0.07529204,0.77736205,0.03556885
1,0,0.4886112,0.41844258,0.009787513
1,1,0.018988637,0.6138742,0.24587363
2,2,0.0012998264,0.068875834,0.9116899
2,2,0.004342499,0.09257935,0.86479425
1,1,0.21995805,0.64245963,0.023864971
1,1,0.045627575,0.55500364,0.29623586
1,1,0.031167148,0.4414687,0.42833075
1,1,0.058450934,0.7163326,0.13367623
0,1,0.3123286,0.5910516,0.017045215
1,2,0.027325206,0.44628525,0.44793028
1,1,0.100142546,0.6342114,0.16015255
2,2,0.015541467,0.23933859,0.671152
2,1,0.08590932,0.46628246,0.34179506
1,1,0.15066168,0.74403685,0.016962172
1,1,0.12421162,0.7611689,0.022750702
2,1,0.14032353,0.7019704,0.06643798
1,2,0.008588144,0.1505039,0.7870615
1,2,0.026550524,0.27223778,0.6214116
1,1,0.15913408,0.7432994,0.009115149
2,1,0.082262434,0.65245706,0.1557894
0,1,0.02117665,0.5978292,0.26906306
2,2,0.012040789,0.17915778,0.73373854
0,1,0.43839923,0.4644839,0.016690718
0,1,0.17181194,0.64667946,0.051843718
2,2,0.009039605,0.20784202,0.724339
1,1,0.07507236,0.7571849,0.0694946
0,1,0.22046816,0.4935392,0.18710555
1,1,0.22033112,0.64177495,0.03853254
1,1,0.013954288,0.6858831,0.23144194
2,1,0.03279076,0.6263759,0.23848589
1,1,0.17397839,0.6696658,0.029268974
2,2,0.00049273745,0.026200218,0.96275204
1,1,0.12889326,0.5413457,0.20508903
1,1,0.21012846,0.6385172,0.060578078
2,2,0.016947785,0.20329973,0.7011159
2,2,0.0053549567,0.102776006,0.84643203
1,1,0.102063514,0.7196888,0.050498914
1,1,0.24336338,0.655352,0.024593942
0,2,0.007218479,0.13851993,0.80541086
1,0,0.4840498,0.41066983,0.013162534
1,1,0.12482425,0.53979516,0.21145949
0,0,0.48554897,0.40817252,0.010332936
0,1,0.35009328,0.5215303,0.022816844
0,1,0.312699,0.5851675,0.0049956623
1,1,0.13324505,0.5909309,0.1754121
1,1,0.15116638,0.69878924,0.029574564
1,1,0.27573448,0.61466444,0.01348039
1,1,0.08263451,0.7342795,0.06088672
1,2,0.0267514,0.29170185,0.5895825
2,2,0.03128827,0.29626054,0.59495956
0,0,0.59099424,0.29991874,0.0071783615
1,1,0.029232074,0.6206263,0.24425633
1,2,0.014431347,0.4137093,0.50278366
2,1,0.19285278,0.669681,0.038993895
1,1,0.12322337,0.66100055,0.110238835
1,1,0.2559849,0.6554538,0.0021870825
2,2,0.0059593986,0.13421449,0.81429625
2,2,0.0032228348,0.086528555,0.8800013
1,1,0.25790575,0.6054342,0.024880134
2,2,0.0086750155,0.16461228,0.7752151
1,1,0.119630806,0.7813722,0.007863501
1,1,0.012677666,0.759773,0.14887692
1,1,0.21018232,0.60620195,0.051695507
1,1,0.22138122,0.666841,0.020868292
2,2,0.0004428691,0.032062247,0.9571951
2,1,0.066525966,0.4219913,0.39467627
1,2,0.003731152,0.12792446,0.8258442
0,1,0.12528944,0.7641363,0.03545788
0,0,0.7552399,0.18290685,0.0017074997
1,2,0.018801512,0.37039056,0.5220319
0,1,0.1168602,0.7264422,0.061036497
0,1,0.4203674,0.4510703,0.027056651
