True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,0,0.74254006,0.15758343,4.709714e-05
0,0,0.8297115,0.0025310006,4.2953332e-05
2,2,0.0014444959,0.115685716,0.7703699
0,0,0.9094282,0.0033888617,8.385209e-08
1,1,0.048805118,0.850956,1.5022342e-05
1,1,0.0024918867,0.8912975,0.010554331
0,0,0.83283687,0.06233485,0.00048147148
2,2,5.7950154e-05,0.0024053932,0.93307257
1,1,0.19414489,0.7065771,7.230192e-07
1,1,0.00032197122,0.9225494,3.5395817e-05
0,0,0.8788385,0.028300311,0.00012287125
0,0,0.5820199,0.27580085,0.00025163792
1,1,0.28941417,0.5767108,1.3044002e-05
2,2,9.064016e-05,0.00064988586,0.926078
2,2,0.00011806556,0.0035774014,0.91505784
1,1,0.0006630398,0.87230617,0.0055601634
1,1,0.00020524862,0.9059153,2.511807e-07
1,1,0.01143345,0.9251561,0.0021493328
1,1,9.548257e-05,0.8889962,0.00011980286
0,0,0.870266,0.020595755,0.000617713
1,1,0.00020966624,0.8682866,0.0017366186
1,1,0.0011249156,0.8498807,0.001508219
1,1,0.012410932,0.7933799,0.082975924
2,2,0.00015653762,0.003241293,0.9382728
0,0,0.80643004,0.11720614,1.6724898e-05
0,0,0.89893943,0.023357186,0.00019564362
1,1,0.0025677553,0.9192596,0.0043227603
1,1,0.0012488718,0.9171763,0.012385878
1,1,0.0015838095,0.88408005,0.0044495477
2,2,0.00053532014,0.019504469,0.91275835
1,1,0.00028802344,0.84444845,6.129038e-05
0,0,0.8992841,0.060519774,0.0009076139
1,1,0.0002145837,0.8123502,0.02892123
0,0,0.89593375,0.00427601,9.392957e-07
2,2,0.0008214411,0.009445888,0.88794243
2,2,0.000858023,0.022446034,0.8687583
2,2,0.000373578,0.0037429875,0.91526103
1,1,0.00044696103,0.91501004,8.716983e-05
2,2,0.0013780991,0.011360502,0.91264045
1,1,2.1360458e-05,0.89044535,7.439466e-05
1,1,0.0013739967,0.8802486,0.0020654006
2,2,0.0066873697,0.11318317,0.7973302
1,1,0.00047522006,0.8609611,0.019837175
2,1,0.019713823,0.77301234,0.08910521
1,1,0.0023495208,0.8554519,0.0037381046
2,2,0.0079474645,0.08527218,0.80219173
2,2,4.2602624e-05,0.0017615869,0.9320901
0,0,0.94702935,0.011367648,0.00015240896
2,2,6.925036e-06,0.00087914144,0.93605053
0,0,0.84985703,0.008502923,9.189543e-06
2,2,6.237573e-05,0.003236657,0.91149265
1,1,0.004596552,0.8437797,0.054312896
2,2,5.249849e-05,0.0009009245,0.9417531
1,1,0.21428409,0.6242899,8.344043e-06
1,1,0.0018369063,0.6077614,0.29579657
1,1,0.0014030588,0.8570648,0.010569065
1,1,0.032843884,0.81436217,0.011522854
2,2,0.0013753887,0.07491327,0.8489175
2,2,0.0003075394,0.0019937193,0.9238668
1,1,0.002778459,0.86503893,0.00027842534
1,1,0.001708511,0.8367491,5.5127854e-05
1,1,0.00012859942,0.80280465,0.062480405
2,2,0.00053066114,0.12011371,0.7762831
1,1,0.0015750951,0.9181681,0.00023523241
1,1,0.0028938344,0.8485145,5.464817e-05
1,1,0.0030548107,0.83536905,0.048996784
2,2,8.028903e-07,0.0014987626,0.97566354
1,1,0.00010471298,0.8861495,0.00039664915
1,1,0.0028394447,0.89339983,5.0626218e-06
0,0,0.94633096,0.016653415,7.674248e-05
1,1,0.00289158,0.85600096,0.0003449983
1,1,0.00485083,0.847122,9.808598e-06
0,0,0.8672461,0.021251239,0.0012448895
1,1,0.024086663,0.55185664,0.28341067
1,1,0.003995004,0.79412544,0.07306378
2,2,0.003922425,0.02108273,0.87439215
0,0,0.61633617,0.22943327,0.0017026378
1,1,0.0044578584,0.8994617,0.00012982581
2,2,8.527198e-05,0.00088860444,0.9283867
2,2,3.519661e-05,0.0060397787,0.91906303
2,2,3.0093253e-05,0.0008286378,0.9120221
0,0,0.92526054,0.00090383325,9.828354e-07
0,0,0.82721525,0.06380332,3.8185946e-05
1,1,0.00012582516,0.896816,0.0002948049
0,0,0.92822284,0.00074942614,8.3051745e-08
2,2,0.006906116,0.08143814,0.8043181
1,1,0.0033041786,0.90600014,0.0009728693
1,1,0.00015971258,0.86944616,0.00011876861
1,1,0.00023964324,0.84147334,0.0029014566
1,1,0.00017057036,0.9241746,9.576066e-08
1,1,0.0007184158,0.87110275,0.0036066473
1,1,0.009838363,0.85925233,0.0005828561
2,1,0.004012852,0.614527,0.22870748
2,2,0.008362566,0.03174599,0.8453544
2,2,0.0034916317,0.03636518,0.8525769
2,2,0.00028197857,0.015330777,0.9020359
1,1,0.15522687,0.70773494,3.4169847e-05
1,1,6.9838297e-06,0.87974566,2.8116425e-05
2,2,0.00033186979,0.0023382267,0.9012832
1,1,0.0024048742,0.89131457,5.4058505e-06
1,1,0.030235596,0.8778191,0.0034633512
2,2,0.00023610811,0.060843717,0.85140824
1,1,0.04673235,0.85468614,4.167819e-05
1,1,0.003893433,0.6272669,0.23485088
1,1,0.014686485,0.883941,4.548936e-05
2,2,0.00016447382,0.002331989,0.91236347
2,2,0.00055371865,0.00971121,0.8902767
1,1,5.899799e-06,0.8814925,0.003706523
2,2,0.00017159266,0.012039995,0.87866503
1,1,0.013158065,0.88609284,0.0006480719
1,1,0.4269521,0.489906,0.0012205818
2,2,0.00017239907,0.015627697,0.9014603
2,2,0.0027159292,0.0059636217,0.9155315
1,1,0.0004507683,0.8752367,0.011745035
1,1,2.0046333e-05,0.8784316,0.002455265
2,2,5.374981e-05,0.0010219619,0.9232411
1,1,0.006559857,0.9057616,1.2465729e-05
1,1,0.08845927,0.74553007,1.6124584e-07
2,2,0.0030865874,0.01453384,0.9037927
1,1,0.06183362,0.8338679,0.00010658683
2,2,4.327947e-05,0.0013397519,0.9209983
2,2,0.00027092034,0.0037422983,0.9173999
1,1,9.089627e-05,0.90363693,2.573424e-06
1,1,9.2955415e-05,0.89928097,0.0042174463
1,1,0.39766085,0.47040161,0.005092765
1,1,3.4281027e-05,0.8755906,0.0025654356
0,0,0.8127943,0.015454506,2.6909554e-05
2,2,0.009044299,0.10104105,0.79823923
1,1,0.0002235594,0.8997256,0.00015531623
0,0,0.8859776,0.020889308,1.4450282e-05
1,1,0.21543877,0.68002295,0.00021141046
2,2,0.0029370198,0.017687721,0.9139289
1,1,0.004924131,0.90546745,2.156135e-06
1,1,9.1416834e-05,0.90965486,0.00054710225
1,1,0.0002627318,0.91496134,6.1060855e-05
1,1,0.040351108,0.8421061,0.002699481
2,2,0.008758255,0.19941702,0.68435687
1,1,0.00024885032,0.8612883,0.0047480287
1,1,0.00028625142,0.65024424,0.25369123
0,0,0.8097377,0.04884403,0.00024872957
1,1,0.00047278925,0.85832304,8.692973e-05
0,0,0.81932074,0.058122005,3.2610158e-05
2,2,0.00088407676,0.02185325,0.89185196
1,1,0.0031621952,0.87588984,0.02915662
1,1,0.17777565,0.7142583,0.00053909665
2,2,0.002420613,0.06244707,0.8397128
2,2,0.0002519747,0.0046838913,0.9046589
0,0,0.8960621,0.008226099,7.3423704e-05
1,0,0.6027029,0.23200558,2.3346647e-06
2,2,9.431916e-05,0.0061119343,0.90639454
1,1,0.00091222144,0.9090373,5.830163e-07
0,0,0.8781174,0.01061936,2.0451984e-05
2,2,0.0091666235,0.19594665,0.68378407
2,2,0.00022121592,0.06066155,0.86756146
1,1,0.001800405,0.88565856,0.00012196703
1,1,0.000742056,0.89246476,0.00034529268
1,1,0.0051624808,0.90436804,0.0010439514
1,1,0.018190838,0.8781299,0.005623526
1,1,0.0004958218,0.88883805,1.3288864e-06
0,0,0.86603516,0.02327277,1.9215597e-05
2,2,0.00017068675,0.0047211773,0.9082742
2,2,0.0001399699,0.0018198666,0.95004916
2,2,6.321145e-05,0.0046058684,0.8944041
2,2,0.0013698494,0.079289086,0.76026005
1,1,0.006940286,0.8962083,0.00039381918
2,2,0.00013410111,0.00014406734,0.9509647
1,1,0.00011205084,0.79548144,0.0001789816
1,1,0.00010238249,0.8559952,5.671271e-05
0,0,0.863456,0.050061196,0.0027923076
1,1,0.040193044,0.8484797,1.360233e-05
2,2,0.0006235573,0.0044199824,0.9370918
2,2,0.003007981,0.01809026,0.8536136
1,1,0.004742326,0.9425578,1.05368585e-07
2,2,0.0005552342,0.062473733,0.8561096
1,1,0.37333244,0.39004466,0.0002055331
2,2,0.00017268644,0.0198157,0.8887739
1,1,0.031619538,0.88811046,0.0024208107
1,1,0.009122952,0.8666952,0.028916564
0,0,0.85020566,0.00034332252,1.5016195e-07
1,1,0.009515372,0.8608343,0.00039433688
2,2,0.00082297076,0.0043616127,0.9087738
1,1,0.0035549672,0.90384364,0.0005309565
1,1,0.001745258,0.9175589,4.4393755e-06
2,1,0.007966415,0.66708106,0.19483162
1,1,0.039952643,0.82390153,1.43567195e-05
0,0,0.9245192,0.0074394676,5.076606e-05
0,0,0.93419856,0.0015284835,1.2968051e-05
1,1,0.0028951794,0.88206506,0.00084984605
0,0,0.72693634,0.20250183,0.0011018978
1,1,0.0016182619,0.84173065,8.140301e-07
2,2,0.00012122914,0.0025008675,0.9102541
1,1,0.054006103,0.82556313,0.031115929
0,0,0.7491215,0.007033185,2.5508082e-06
2,2,0.0012580205,0.010851596,0.9063524
1,1,0.05503719,0.706225,0.000101763515
2,2,0.0013667538,0.024264246,0.8688234
2,1,0.04548069,0.4780169,0.3505623
0,0,0.81737334,0.014820458,0.00024465128
1,1,0.0010094139,0.9165077,0.00013390274
2,2,0.0040616416,0.40476093,0.45741126
1,1,0.01023573,0.89344704,0.0002788165
1,1,0.003214794,0.82559556,0.012621664
1,1,0.00011533136,0.7990005,0.00019620809
1,1,0.00041984813,0.64129156,0.18999335
1,1,0.008328786,0.8851957,0.0010634292
1,1,0.008467093,0.88251317,0.00013726276
1,1,0.0038829725,0.86805624,0.0001315744
0,0,0.53805196,0.33350527,1.2546708e-05
1,1,0.0016434423,0.8680049,0.00014495327
1,1,0.0035278865,0.8183868,0.00853348
1,1,0.0010724744,0.89684725,0.00012405856
1,1,0.0009732764,0.8975392,0.008479822
2,2,0.0015165029,0.19239332,0.66725814
1,1,5.404797e-05,0.90684146,0.0014120908
2,2,0.00071699766,0.002377667,0.91879696
2,2,0.00029513554,0.0008949614,0.94261754
1,1,0.041905858,0.8624022,0.00032846374
2,2,0.00012441122,0.056636374,0.8451613
1,1,0.000101791265,0.93525785,0.00013573573
2,2,5.555232e-05,0.002395831,0.9124723
2,2,0.006325912,0.019090243,0.8997565
1,1,0.0005085651,0.8955943,0.0004965166
2,1,0.17466414,0.43934146,0.18722141
0,0,0.74240994,0.13841085,0.00022580624
2,2,0.003754428,0.02152496,0.93254215
1,1,0.0008210822,0.89609003,0.0055075088
2,2,0.00012503396,0.0021215237,0.9062852
1,1,0.0021581417,0.90308535,0.0008870178
0,0,0.8741622,0.038365778,0.0006484909
2,2,0.00021109087,0.0071472717,0.92037964
1,1,0.0051217396,0.8575803,0.0031057438
1,1,0.012973349,0.8709795,0.00011775969
1,1,0.0021369848,0.87699765,0.0025361138
1,1,0.0029640368,0.8952819,0.002277923
1,1,8.72262e-06,0.9280124,0.00025739498
0,0,0.90484834,0.0013499587,1.3622615e-07
2,2,0.0019472645,0.0341238,0.8630035
1,1,0.008235961,0.89113915,0.00024439025
1,1,0.0007820082,0.8925574,0.0008217987
2,2,0.00016624609,0.062296648,0.86219305
1,1,0.053755265,0.8259683,1.9449215e-06
0,0,0.7194376,0.15502396,0.0006402497
1,1,0.0006254077,0.90240973,0.00037504153
1,1,0.0005854372,0.8944126,0.0005664012
1,1,0.0010078108,0.86813176,1.2150723e-05
1,1,0.023860374,0.8373054,5.032024e-05
2,2,5.848045e-06,0.00021079421,0.9383037
1,1,0.002225919,0.89565426,0.0037349274
2,2,7.63034e-06,0.014552968,0.9021562
1,1,7.4643714e-05,0.88533634,0.0011204979
1,1,0.0074083246,0.8660119,0.0021583594
2,2,0.009140712,0.10106626,0.75880814
1,1,0.00091027276,0.8638611,0.0013298396
2,2,0.0011541989,0.014815812,0.88471997
2,2,0.00014795797,0.06751381,0.85566694
2,2,0.00012238628,0.021201158,0.8881175
2,2,0.0021911634,0.012345135,0.87494546
2,2,4.1096764e-06,0.00020408386,0.9396112
0,0,0.64683783,0.160443,0.03524237
2,2,0.000103071216,0.0021571866,0.94493496
1,1,0.001965963,0.84178805,8.686027e-05
1,1,0.00030602014,0.87502754,0.017905006
1,1,0.026816871,0.8893134,0.00012620936
1,1,0.0006491149,0.91525745,8.243088e-05
0,0,0.81406903,0.0003472054,4.4113094e-07
0,1,0.00026019482,0.896602,0.003967874
1,1,0.00018857719,0.9203211,3.5661174e-06
1,1,0.006157263,0.8914364,0.00031343283
1,1,0.00033471006,0.8594508,6.3785556e-05
2,2,0.0013818211,0.0010256456,0.9269252
1,1,0.033949405,0.8539163,0.009784729
1,1,0.03860428,0.85141975,0.0010967036
2,2,0.00013997554,0.001967058,0.92592424
2,2,0.00059712183,0.01580186,0.8905257
1,1,7.79543e-05,0.87737197,8.0981525e-05
0,0,0.6817758,0.02037368,1.7412567e-05
1,1,0.013772042,0.8866542,0.0015682849
2,2,0.00023586933,0.003554688,0.8978969
2,2,0.00063724,0.005170909,0.9311575
2,2,4.9276532e-05,0.0015317919,0.9191743
2,2,0.00035739347,0.039743863,0.86803406
0,0,0.96608794,0.00437659,1.9183792e-05
1,1,4.4826185e-05,0.878562,2.9348594e-05
2,2,0.09304763,0.34467477,0.44562092
1,1,0.24221347,0.62100065,0.0038651489
1,1,0.025136437,0.89495707,0.00036386942
1,1,0.19744676,0.6761827,1.9980487e-05
2,2,6.2943225e-05,0.0011176036,0.9352995
1,1,2.839454e-05,0.92328537,7.970401e-06
2,2,0.004862768,0.029706689,0.8591589
1,1,0.0012403976,0.8612221,0.010427895
1,1,0.0001254146,0.84335774,0.0011008896
0,0,0.8905211,0.0061894543,1.2977667e-06
1,1,0.00013939408,0.93196803,0.00042554573
1,1,0.0062576486,0.8442032,3.980506e-05
1,1,0.0007641268,0.90266085,1.6385864e-05
1,1,0.025030721,0.8472566,0.01321142
1,1,0.0007351083,0.82723,0.06561635
2,2,0.0037477037,0.018009739,0.89548403
1,1,0.0002636104,0.90983504,0.0007708584
1,1,0.0024000825,0.8634461,0.00076567446
1,1,0.0045252386,0.80922145,0.06784212
1,1,0.018682403,0.8009492,0.0006886736
1,1,0.2886876,0.5586919,0.0002712402
2,2,0.0020885007,0.09231777,0.8262481
1,1,0.070760734,0.8267389,0.00073472125
2,1,0.040931903,0.62058234,0.21558592
1,1,0.00595909,0.84251857,0.000119166834
0,0,0.74658406,0.009364909,5.5533574e-06
2,2,0.00033742134,0.06206419,0.84929156
2,2,0.0019075379,0.099095166,0.7784169
1,1,0.024075624,0.8786875,5.470498e-05
2,2,3.4741577e-05,0.0022048072,0.9172848
1,1,0.0054535097,0.8920382,0.0047399336
1,2,0.0013668558,0.05889771,0.8339636
1,1,3.042012e-05,0.77070993,0.003970924
1,1,0.00035509674,0.88308173,0.00021562038
1,1,0.0002530556,0.89539623,0.0036936044
1,1,9.534335e-05,0.86084795,0.00560484
1,1,0.00014863083,0.9150142,0.0015145214
1,1,0.006536166,0.89622414,0.0021896358
1,1,0.0020252785,0.8434376,6.1523547e-06
2,2,0.00011679673,0.0023140004,0.91393983
2,2,0.0010457673,0.0070225503,0.92493254
1,1,0.0004672019,0.8924749,0.0001244938
1,1,0.057171404,0.8376163,1.8997014e-05
0,0,0.5542987,0.2999165,1.639808e-06
1,1,0.040476132,0.87364435,0.0018550914
2,2,4.9189046e-05,0.0009289333,0.9482803
1,1,0.006901753,0.88760936,0.0005884047
1,1,0.0002614106,0.8880462,4.6999635e-06
2,2,0.0008234065,0.010927372,0.91134065
2,2,4.9707236e-05,0.0010741192,0.93856496
1,1,0.010749799,0.83266574,0.0041535646
1,1,8.979436e-06,0.8447448,0.00036887222
1,1,0.38845637,0.49694592,0.0035984826
1,0,0.42594194,0.36192912,0.0005439475
0,0,0.84649175,0.064139396,0.00023197399
2,2,0.003568272,0.016388735,0.91727597
2,2,0.00023106245,0.0015970854,0.896928
1,1,0.004245388,0.66345453,0.22000286
0,0,0.5355879,0.22197905,0.13072252
1,1,0.013879736,0.85971147,0.009825238
2,2,6.863382e-05,0.0012127339,0.93811226
1,1,0.01736561,0.9066162,0.00016789875
1,1,0.09983257,0.7952867,0.0021847463
1,1,6.0514863e-05,0.9104262,1.757117e-05
0,0,0.87763137,0.0048803193,1.0427145e-05
2,2,0.0001019492,0.0017123722,0.9115115
1,1,0.0060890275,0.7531465,0.08920636
0,0,0.9114934,0.03219293,0.010486853
0,0,0.79843736,0.097789556,0.00021577532
1,1,0.0018607255,0.84647185,0.02486849
1,1,0.0008013118,0.87986,0.00095529336
2,2,0.0012952366,0.07505919,0.8325273
1,1,0.06628939,0.7718577,0.0085127065
2,2,0.0012683246,0.21640064,0.5942837
0,0,0.96307594,0.00045186156,4.7216556e-08
1,1,0.15579593,0.68749535,0.03353045
2,2,0.002969559,0.029392274,0.8885743
2,2,2.9024977e-05,0.0010065472,0.91730726
1,1,0.00070524693,0.8250493,0.0013252164
2,2,0.00021946388,0.0048910207,0.924126
0,0,0.9122684,0.000984534,2.0096936e-06
1,1,0.07429367,0.7744521,0.0010287942
1,1,7.365833e-05,0.85295206,9.206133e-05
2,2,2.7132144e-05,0.00022769152,0.9545881
1,1,0.019555822,0.8284949,0.013136143
1,1,0.00010515759,0.9042246,2.0762898e-05
0,0,0.87690187,0.06743796,0.0010441624
0,0,0.91692555,0.002861007,6.0775636e-07
2,2,0.00045057674,0.036540106,0.87665343
0,0,0.8129784,0.06963599,0.00024013116
1,1,0.00081290584,0.8251158,0.00043013194
0,0,0.9193664,0.002956092,8.3653066e-07
2,2,0.0015710143,0.009724212,0.9035137
1,1,0.0023908454,0.90009516,0.0011139336
0,0,0.9228482,0.0034167224,3.4465604e-05
1,1,6.8836944e-06,0.9097711,5.618227e-06
1,1,0.0013035118,0.8946804,2.1140717e-05
0,0,0.90851784,0.0070123314,1.0749056e-06
1,1,0.00047576166,0.899835,4.2188007e-05
1,1,0.05679988,0.8337143,0.0003540318
1,1,0.005706087,0.7369091,0.12400477
1,1,0.0007631338,0.8377858,0.0006430449
1,0,0.64941907,0.1438743,9.043597e-05
1,1,0.00010038042,0.9069205,8.619598e-05
0,0,0.60433084,0.31556162,0.00072756363
1,1,0.013140986,0.89911044,5.1454266e-05
0,0,0.7480868,0.06131711,9.6405565e-06
1,1,0.004783837,0.93300855,9.563071e-05
1,1,0.00012254786,0.9228308,0.00063495553
1,1,7.6383985e-05,0.89273155,0.0034532165
1,1,0.07067411,0.800336,0.019494778
2,2,8.655824e-05,0.0047439234,0.92456245
1,1,0.0011139467,0.85768074,0.05592599
0,0,0.7707694,0.12305395,0.00013301453
1,1,0.0020161981,0.85841095,0.004838809
1,1,0.0033527645,0.851742,0.0006549372
1,1,0.007010321,0.8765063,0.00018797386
2,1,0.0015079246,0.62970865,0.21385045
1,1,0.008063971,0.9038411,0.00011910909
1,1,0.0020771301,0.8314169,0.0008567832
1,1,0.010301528,0.6832969,0.19667797
1,1,0.00047079948,0.91305393,7.654072e-05
1,1,0.0008625739,0.90935916,0.0016913497
2,2,0.0001903059,0.028518574,0.8868838
0,0,0.82692236,0.11620436,4.1130064e-05
1,1,0.00082991057,0.8956199,0.00027919968
1,1,0.021979451,0.87745166,0.018768482
0,0,0.90894675,0.0029719246,6.579043e-05
1,1,0.0034190766,0.90262675,7.088941e-05
1,1,0.0013747603,0.7982404,0.100092135
1,1,0.02289912,0.8844843,0.00030691302
1,1,0.00022034394,0.8537566,0.00018345016
1,1,0.0004585194,0.893833,0.005853313
1,1,0.010222152,0.85395426,0.0003453574
2,2,0.0019591218,0.017749257,0.89628184
2,2,0.00024023135,0.0013305676,0.9342819
1,1,0.008925634,0.82869506,0.013249392
1,1,0.0777091,0.76812154,0.025967976
2,2,0.0016895921,0.017878324,0.88786906
1,1,0.0013216499,0.82006705,0.00014142688
2,2,0.031723235,0.13866934,0.758162
2,2,0.00043418002,0.0036913364,0.93650305
0,0,0.91065663,0.0015138852,5.0741374e-07
2,2,6.5375454e-05,0.002509862,0.9338356
1,1,0.0006109869,0.86015433,0.010071118
1,1,0.06888872,0.42938438,0.37622204
1,1,6.847139e-05,0.88537365,0.00021377373
1,1,0.0001265185,0.8742829,0.0027605512
2,2,0.0007967776,0.031974975,0.8792295
2,2,3.0853924e-05,0.0032698447,0.92048275
1,1,4.9387556e-05,0.8313675,0.0006956647
2,1,0.012652769,0.5513184,0.3150573
1,1,0.0085524395,0.88698626,0.00020754273
1,1,8.211332e-05,0.90020937,0.00020761431
1,1,0.032374606,0.869658,0.0035041585
1,1,0.00039780303,0.86142355,0.013564313
2,2,0.0025732748,0.009288789,0.9158264
2,2,1.2078205e-05,0.00013981391,0.93974656
2,2,2.5491047e-06,0.00025494306,0.95549065
0,0,0.933503,0.005419306,6.0813215e-07
1,1,0.0015308306,0.932888,1.7341537e-05
1,1,0.000110955,0.74689144,0.1250893
1,1,0.00060271943,0.88999116,0.0010608131
0,0,0.73079795,0.06353449,1.5641269e-06
2,2,0.003093907,0.3759395,0.49222368
2,2,2.1417107e-05,0.0029314728,0.9222877
1,1,0.0018097339,0.81750494,0.0001262441
2,2,0.00033961568,0.0025313096,0.9155683
2,2,0.00029007226,0.00650137,0.9172906
2,2,0.0038228352,0.25742322,0.6038374
1,1,0.00043214668,0.8954468,3.5576886e-05
2,2,0.00028592077,0.0010610457,0.95329976
1,1,7.372504e-06,0.8727811,0.0032191093
1,1,0.0009981967,0.9050951,2.5840322e-06
0,0,0.8990565,0.053839672,4.8966373e-05
0,0,0.8940758,0.03705574,5.781275e-05
2,2,0.0008760972,0.0064914008,0.9156665
2,2,0.0006297047,0.11685774,0.73557967
2,2,0.00039708364,0.00863738,0.88108456
2,2,0.0024198154,0.025731832,0.88866174
0,0,0.7999069,0.13416901,9.743749e-05
1,1,0.0022623693,0.42284644,0.41118643
1,1,8.195374e-05,0.88576126,5.326554e-07
2,2,0.0003590652,0.00339224,0.9101941
1,1,0.00012961144,0.8681228,0.00019424665
1,1,0.05629999,0.5913005,0.14720191
2,2,0.00084342225,0.017184287,0.88655573
2,2,0.025726754,0.21536294,0.65740085
1,1,0.0016263745,0.8075531,0.002332484
1,1,0.00024071027,0.90638846,0.0019117884
1,1,0.017068498,0.89086676,6.614303e-06
0,0,0.83544225,0.008748624,2.0250834e-05
1,1,0.00015448236,0.88716584,0.0024409767
2,2,0.013422921,0.103606015,0.78243595
1,1,0.22469713,0.6889418,0.0005236913
1,1,0.004162405,0.8416056,5.665323e-06
1,1,0.029663933,0.86977786,0.0021368512
1,1,1.24666685e-05,0.87366897,1.7413293e-05
1,1,2.445643e-07,0.8763307,0.0007178524
1,1,8.4271545e-05,0.8493825,0.0019448436
0,0,0.8768958,0.008722151,1.1166077e-05
1,1,0.0037838852,0.9171061,0.000784197
0,0,0.8985982,0.008582198,0.00018332763
2,2,2.6853708e-05,0.003397827,0.92983294
2,2,0.002100936,0.035633754,0.88180536
1,1,0.0063222037,0.9049517,0.00060481153
1,1,0.0006767624,0.86356735,0.018523108
1,1,0.004877226,0.87574244,0.0001696491
1,1,5.981298e-05,0.9177926,0.00015238134
0,0,0.6745652,0.22774665,0.00090754486
1,1,0.0009271074,0.90650475,0.0008626343
1,1,0.00080279075,0.83114487,0.05219235
1,1,0.0032251398,0.9213418,0.0021085588
2,2,7.9256424e-05,0.0017184902,0.9408175
1,1,0.003059698,0.8756887,0.001567802
2,2,1.2255452e-06,2.5186726e-05,0.94698304
1,1,0.099816784,0.7618167,0.0002709353
0,0,0.75311357,0.10152175,0.03870457
2,2,0.0017331111,0.00467153,0.9184453
1,1,0.00016213556,0.9204464,0.0011524891
1,1,3.5984274e-05,0.8990482,0.00014906719
2,2,0.00037318878,0.044316795,0.87512904
1,1,0.014599759,0.86548823,0.009316183
1,1,0.11080924,0.748474,0.0077167735
0,0,0.849438,0.029137442,1.5160113e-05
1,1,0.0029130783,0.8939619,0.011105215
1,1,0.0014607353,0.8766838,0.003052522
1,1,0.0017912098,0.90150416,0.0035687478
2,2,0.00010740482,0.007024642,0.8858403
0,0,0.905897,0.0070049837,3.5755013e-06
1,1,0.0038708844,0.9086396,0.00015935293
2,2,0.0010345213,0.0070114355,0.9102854
2,2,8.4716165e-05,0.0019087441,0.91679466
2,2,2.9190509e-05,0.01766176,0.90431833
1,1,0.049464557,0.8110679,6.194085e-05
1,1,0.0011888854,0.8784276,0.0007418589
2,2,0.00042109643,0.05248805,0.84296674
1,1,0.0048610982,0.7995636,0.00014336909
1,1,0.0061255605,0.89371,0.0074170837
1,1,0.0063318545,0.86177504,0.013161582
0,0,0.8736397,6.406131e-06,3.3121324e-08
0,0,0.88459677,0.009549969,5.610877e-05
1,0,0.6917632,0.2256887,0.00072088395
2,2,4.1608713e-05,0.0048176907,0.9224477
2,2,0.00013535726,0.0023064541,0.92806387
0,1,0.41289532,0.4864365,0.00220158
2,2,0.006936593,0.015352037,0.87954974
2,2,0.00063923834,0.07894829,0.8180917
2,2,5.61913e-05,0.0029486686,0.90350765
1,1,0.006714994,0.6623371,0.1981787
1,1,0.006084602,0.8727901,0.019620184
1,1,0.02119939,0.8360248,0.019554185
1,1,0.0011623567,0.9283002,0.00021791921
1,1,0.00028645832,0.8988232,0.00087423413
1,1,0.002487077,0.86398774,0.000685668
2,2,0.0013931475,0.041410096,0.8669638
0,0,0.92259413,0.0088761775,5.2922524e-06
0,0,0.8687759,0.048480555,0.00044259528
2,2,9.5027746e-05,0.0016159031,0.9013545
1,1,0.11973231,0.78927225,0.0021546532
0,0,0.6335196,0.25556597,0.016265733
1,1,0.054637454,0.82565373,0.019560268
0,0,0.8741078,0.0046151,3.717048e-05
2,2,8.944423e-05,0.01483822,0.91233945
1,1,0.00030088786,0.9124238,6.764172e-05
2,2,0.0018087954,0.0128576895,0.9229798
2,2,0.0029213817,0.021979185,0.9014689
2,2,0.00097131357,0.021076946,0.8917543
1,1,0.006652407,0.8479623,0.026315542
1,1,4.5437817e-05,0.8257944,0.0064559137
1,1,0.005042535,0.8880716,0.012295624
2,2,0.000102699596,0.0050868993,0.9462891
1,1,0.00031277773,0.88769436,0.0064044227
1,1,0.0001544918,0.912241,6.401691e-05
2,2,0.00062639324,0.010316287,0.9022395
2,2,9.219607e-07,8.931886e-05,0.9543091
1,1,5.3873282e-05,0.91473025,0.00042891415
2,2,0.0012670206,0.0057457304,0.9219821
0,0,0.88803506,0.038087517,6.2861065e-05
0,0,0.9274916,0.0027539607,7.326353e-06
1,1,0.0003381362,0.8040034,2.4201423e-08
0,0,0.9018638,0.014110401,1.000917e-05
0,0,0.94806015,0.006909091,2.4869987e-05
2,2,0.017137008,0.032993,0.86486703
1,1,0.0045625693,0.8497141,0.0071669095
1,1,7.176377e-05,0.8665722,0.035360776
1,1,0.2597026,0.5406127,0.011122107
2,2,2.9509258e-05,0.0012367219,0.93714786
2,2,0.002745075,0.30018884,0.61505914
1,1,0.08934489,0.6492035,0.03457778
1,1,0.014385594,0.86537796,0.00028215282
1,1,0.0025443435,0.8546303,0.000395614
1,1,0.053064488,0.8327582,0.00054442964
1,1,0.006441994,0.78873736,0.0002731576
2,2,2.8517778e-05,0.00037413894,0.9602693
2,2,0.0006858343,0.0071075163,0.90876186
1,1,0.002113463,0.9298555,6.281938e-05
0,0,0.88715726,0.007825929,7.099927e-06
0,0,0.9271017,0.004648566,4.087187e-06
1,1,0.0010039787,0.8814373,1.459445e-05
2,2,0.005821463,0.025678642,0.8844599
0,0,0.95926005,0.012131087,2.4274193e-06
1,1,0.00049702794,0.7969553,0.0017284682
1,1,0.000682073,0.84815204,0.0024093676
