True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.00037061048,0.017235821,0.8714325
0,0,0.53500944,0.35402352,3.5424657e-06
1,1,0.00046870907,0.90819055,3.4268764e-06
1,1,0.03992643,0.8090716,0.036358994
0,0,0.9410656,0.010386901,3.319696e-05
2,2,2.3192366e-05,0.020805737,0.9004432
1,1,0.0045182053,0.88985074,6.45089e-06
1,1,0.0061785574,0.8621381,2.009421e-06
0,0,0.5510789,0.3255185,0.0003334902
0,0,0.6510648,0.20619723,6.0464677e-06
1,0,0.6115524,0.22438253,0.00082764414
2,2,0.00026952717,0.0033586875,0.8907818
2,2,2.2825147e-05,0.0008641994,0.8941786
1,1,0.0016805066,0.8915078,0.0013062964
1,1,0.0001577393,0.9172607,6.532424e-07
1,1,0.01691291,0.89968723,0.0053946776
1,1,7.441559e-05,0.87495476,4.2170436e-06
0,0,0.6152608,0.2857814,0.0005071109
1,1,0.00022566094,0.8875863,0.00016935154
1,1,0.042662892,0.83593327,0.00020269395
1,1,0.006949674,0.8436055,0.059218172
2,2,0.0002938793,0.0037308035,0.8837366
0,0,0.9057614,0.01337433,5.6555124e-05
0,1,0.38712695,0.5134767,0.0019924147
1,1,0.00076215825,0.766544,0.10291704
1,1,0.0599166,0.81887484,0.008593978
1,1,0.020608123,0.85076374,0.0020159117
2,1,0.039239258,0.48922738,0.24896735
1,1,0.00064487406,0.89367515,3.3109352e-06
0,1,0.26793775,0.67201895,0.0006220484
1,1,0.0012725734,0.8759922,0.0021328398
0,0,0.93164086,0.0011436265,3.1011657e-06
2,2,5.372387e-05,0.0018692277,0.88070726
2,2,0.0005167164,0.027090192,0.8576567
2,2,0.000937423,0.0062307147,0.8399798
1,1,0.38390782,0.53452265,7.645744e-07
2,2,0.00022176692,0.0053877695,0.91430116
1,1,9.73215e-05,0.9069304,0.0005699931
1,1,0.0077306204,0.85347754,0.001233259
2,2,0.023009423,0.08341738,0.7361334
1,1,0.003371482,0.8724143,0.0053207763
2,1,0.21713355,0.36575353,0.26171517
1,1,0.001161773,0.878774,0.003931301
2,2,0.0021735993,0.011298897,0.8655477
2,2,0.000108408836,0.0038135573,0.90041554
0,0,0.9294471,0.01778512,4.2583062e-05
2,2,6.4669007e-06,0.00032904037,0.8808294
0,0,0.8730748,0.011516063,6.536571e-05
2,2,4.8942806e-05,0.00533322,0.89800185
1,1,0.0017076933,0.91950417,0.00038193085
2,2,0.019922735,0.2639252,0.6108153
1,1,5.169284e-05,0.89361966,2.0370075e-05
1,1,0.00067406753,0.8613516,0.0108910175
1,1,0.039514616,0.7038402,0.1131153
1,1,0.0013143953,0.89944565,4.0164017e-05
2,2,0.0010724905,0.04069375,0.86575234
2,2,2.5328289e-05,0.0010490717,0.8784269
1,1,0.0011399516,0.8658267,9.361304e-06
1,1,0.00221152,0.90580016,3.8801834e-05
1,1,8.586241e-05,0.90722877,0.0002353778
2,2,0.0019325473,0.11050313,0.77751833
1,1,0.11394438,0.80551046,0.00049899984
1,1,0.06912444,0.79311264,0.00010211231
1,1,0.062454678,0.8177263,0.013243452
2,2,0.0001888173,0.0032149933,0.8979036
1,1,0.0005082713,0.885849,0.0002987417
1,1,2.364837e-05,0.91271645,1.056168e-07
0,1,0.24482502,0.56073695,0.092503406
1,1,0.0017564549,0.8611655,0.0085013835
1,0,0.7970101,0.09805822,1.2694463e-05
0,0,0.79913646,0.10790416,0.008519209
1,1,0.06767148,0.728725,0.07811855
1,1,0.0049199914,0.87669367,0.00025359308
2,2,0.0053125485,0.02901119,0.7975993
0,1,0.3483198,0.5193074,0.024397446
1,1,1.4137502e-05,0.92831796,2.4472653e-05
2,2,0.00069517246,0.020911481,0.9083883
2,2,0.00013156231,0.013025162,0.8582145
2,2,2.537612e-05,0.008070944,0.87761503
0,0,0.8878031,0.00029205845,1.01641255e-07
0,0,0.90925163,0.00076354796,5.4399925e-07
1,1,0.0065719252,0.9035425,6.749843e-05
0,0,0.9279615,0.0035304357,6.8618283e-06
2,2,0.006156419,0.08995066,0.80171347
1,1,0.0005051221,0.8684073,6.2588704e-05
1,1,0.11411808,0.72410107,0.035834186
1,1,0.0026192828,0.88196385,0.00011814175
1,1,0.0017432168,0.8834678,8.5204265e-06
1,1,0.00024735858,0.8831458,0.00049606076
1,1,0.08139211,0.8011217,0.01917734
2,2,0.0013720233,0.031494405,0.87192106
2,2,0.010332404,0.20885588,0.6819546
2,2,0.020326465,0.27545747,0.5914097
2,2,0.0050583496,0.035971045,0.85398215
1,1,0.021221373,0.8843285,6.6499204e-05
1,1,1.1792826e-05,0.8864034,2.4701538e-05
2,1,0.0034550354,0.54619753,0.33949643
1,1,0.0013509059,0.899356,0.00012550908
1,1,0.010776657,0.872526,0.005902629
2,2,0.00011413761,0.002096768,0.86972713
1,1,0.0020626937,0.8970543,0.00012264973
1,1,0.0015115371,0.88092846,0.000600395
1,1,0.0020146135,0.90768737,1.717692e-05
2,2,0.0002911442,0.009516678,0.919502
2,2,0.00015510146,0.0030108464,0.8904223
1,1,9.519202e-05,0.8988884,0.00021070006
2,2,0.0038801837,0.078552276,0.75881463
1,1,0.18161282,0.6557082,0.004806484
1,0,0.96670467,0.01769031,6.198674e-05
2,2,0.01845975,0.31175932,0.53711826
2,2,0.00020782619,0.0029874106,0.88585037
1,1,0.0001866199,0.89119685,7.0948904e-06
1,1,9.113753e-05,0.86776733,0.0004939193
2,2,0.00015898615,0.0038153767,0.91754067
1,1,0.008966822,0.8833683,0.00013382026
1,1,0.00020511333,0.900533,1.7235728e-06
2,2,0.0031388537,0.021838455,0.85190207
1,1,0.012329706,0.86824393,5.155952e-05
2,2,0.00026298763,0.011935933,0.86755383
2,2,0.00014917892,0.0018022369,0.89920807
1,1,0.00019189583,0.90322626,2.03335e-06
1,1,0.0020617251,0.91982186,0.00036220756
1,1,0.167021,0.7065649,0.0029177077
1,1,0.042769425,0.7958294,0.022837449
0,0,0.80178964,0.0027827162,2.2200086e-06
2,2,0.003328822,0.061815664,0.8479572
1,1,0.0024725983,0.93360996,1.0785902e-05
0,0,0.9158044,0.0020824098,4.3810783e-06
1,0,0.49396673,0.37125564,0.0012716863
2,2,0.0006874279,0.009701697,0.8666189
1,1,0.008456202,0.91996723,2.8513281e-05
1,1,0.000534037,0.90033203,5.278221e-05
1,1,0.00014545556,0.81457824,0.0006805241
1,1,0.017342683,0.8878795,0.0069272076
2,2,0.0008146846,0.01406598,0.8769597
1,1,0.0002225514,0.8840909,0.0028849568
1,1,0.0012009987,0.89012855,0.0077296915
0,0,0.7080487,0.15944548,0.00014902189
1,1,0.00035142933,0.8997647,0.0001253382
0,0,0.7629082,0.1707663,3.8762373e-06
2,2,0.000105911946,0.007709857,0.8978445
1,1,0.11789753,0.6570654,0.11185896
1,1,0.0011638777,0.8739496,4.2717988e-05
2,2,0.0020930152,0.047530703,0.8469545
2,2,2.2324608e-05,0.0038424768,0.90079874
0,0,0.9086083,0.011260366,1.4528043e-05
1,0,0.5055391,0.31742328,0.00062702387
2,2,0.0005378426,0.028969679,0.8614355
1,1,0.003105747,0.90618753,7.940269e-07
0,0,0.741997,0.15147302,1.4907997e-05
2,2,0.00701878,0.40166363,0.45563442
2,2,0.0011445147,0.03878727,0.8530635
1,1,0.05564885,0.8561858,0.009055439
1,1,0.00033560846,0.894886,0.00094063196
1,1,0.005301152,0.8712053,0.0012291863
1,1,0.011349329,0.85983706,0.0029330633
1,1,0.018114686,0.7934565,0.08176329
0,0,0.8948814,0.0035188599,9.588204e-07
2,2,0.00064455677,0.010313411,0.867358
2,2,0.0004406368,0.006709189,0.90311295
2,2,0.00085738266,0.0056811008,0.87615144
2,2,0.019961499,0.119765386,0.7751025
1,1,0.00043364818,0.8862336,2.684021e-05
2,2,0.00070976256,0.005447053,0.8635632
1,1,0.0016690472,0.8685911,0.00045658922
1,1,0.0016315018,0.86991197,0.00015619189
0,0,0.87602043,0.073110566,0.0027447084
1,1,0.00058315694,0.91792095,0.00022531237
2,2,0.00023727406,0.004794323,0.91221184
2,2,5.4318745e-05,0.0018365678,0.91534
1,1,0.20209654,0.6762728,0.0004562269
2,2,0.060525518,0.1588971,0.63095355
1,1,0.015746683,0.8821211,4.2306267e-05
2,2,0.000525488,0.014311543,0.8936091
1,1,0.007537531,0.89038515,0.0125948675
1,1,0.0021706745,0.90327245,0.00071578415
0,0,0.87267494,0.0003720717,9.949948e-08
1,1,0.04223776,0.8421219,0.0006860805
2,2,0.04440714,0.084027104,0.75666815
1,1,0.0008630649,0.89514244,0.00032252763
1,1,0.0008920435,0.87631994,0.0036884928
2,2,0.014221401,0.13617638,0.73733693
1,1,0.41724256,0.43422186,0.010648134
0,0,0.9194737,0.012487984,7.95383e-05
0,0,0.70939046,0.16232766,0.00041981577
1,1,0.061954588,0.81447476,0.0036713737
0,0,0.5991433,0.25563923,0.0013852257
1,1,0.00021841006,0.8768025,4.2300785e-06
2,2,0.00026831098,0.00701262,0.8729861
1,1,0.008173755,0.91146016,0.0011772941
0,0,0.87349766,0.0013067418,4.770022e-07
2,2,2.925006e-05,0.0006426024,0.9158215
1,1,0.029100796,0.8145736,0.00011620862
2,2,0.001496152,0.045186665,0.8605956
2,2,0.015547177,0.08162574,0.78437304
0,0,0.9219372,0.02573569,5.711519e-05
1,1,0.012478284,0.871091,0.00020919633
2,1,0.004887307,0.5079978,0.37287384
1,1,0.009797204,0.84537613,0.027934218
1,1,0.0034117738,0.8847009,0.0053215176
1,1,0.011400436,0.8850961,0.0005702809
1,1,0.006064675,0.8382703,0.00626332
1,1,0.04030347,0.8439613,0.0010960532
1,1,0.00010639739,0.8822388,9.2083836e-05
1,1,0.00022161842,0.874216,6.186398e-05
0,0,0.88518137,0.037690233,4.9462305e-06
1,1,0.013258892,0.8525275,0.00803908
1,1,0.005562972,0.86606395,0.025564408
1,1,0.0012841007,0.87806106,0.00047100626
1,1,0.0034984483,0.8885161,0.0035613878
2,2,0.007197595,0.33751622,0.5261185
1,1,0.0006295434,0.8785241,0.00398283
2,2,0.00010552168,0.0031303482,0.8791579
2,2,1.5996291e-05,0.00019275208,0.88941675
1,1,0.04833099,0.84230894,0.0022033416
2,2,0.00020282253,0.0044336254,0.90438193
1,1,0.00012804123,0.89913934,0.0004258795
2,2,0.00014552311,0.007971711,0.83541
2,2,0.0038413035,0.025292804,0.8760607
1,1,0.0055097784,0.869484,0.008820291
2,1,0.064730644,0.58197093,0.19715446
0,0,0.7990764,0.015143786,0.0004450822
2,2,4.337879e-05,0.00034641282,0.93761754
1,1,0.010920963,0.87966615,0.0016267871
2,2,8.1207174e-05,0.0010124015,0.90948427
1,1,0.0067516468,0.9226719,0.0030996578
0,0,0.7169162,0.14020395,8.816705e-05
2,2,0.0004043932,0.007277956,0.9374825
1,1,0.44648245,0.4497588,0.00040292382
1,1,0.011733191,0.8934645,0.004498311
1,1,0.301759,0.55332744,0.011722406
1,1,0.018885037,0.872808,0.0028519572
1,1,6.972565e-05,0.9175777,0.00026353262
0,0,0.88391006,0.000122067315,5.920836e-09
2,2,0.016289553,0.061447162,0.7971342
1,1,0.0007795744,0.8954514,0.000107057596
1,1,0.0020366104,0.89611423,0.00014900872
2,2,3.567148e-05,0.0017184033,0.90773803
1,0,0.69576186,0.17436266,0.0004900728
0,1,0.39825228,0.47607884,0.010994181
1,1,0.028666748,0.88558805,0.0019382555
1,1,0.0039699445,0.88863325,0.006833579
1,1,0.000126651,0.8928987,0.0006045285
1,1,0.0013100905,0.8915181,0.00075075176
2,2,0.00040978962,0.0060126297,0.8456568
1,1,0.026774962,0.87537396,0.0074103475
2,2,0.0028780715,0.061430518,0.80827284
1,1,0.0057867877,0.87620884,0.005659161
1,1,0.0012305722,0.8796999,0.014042342
2,2,0.0004469104,0.0052543813,0.9075883
1,0,0.8207691,0.06693895,0.00055369
2,2,6.039403e-05,0.0016157186,0.8674765
2,2,0.0001606154,0.008119319,0.86426324
2,2,0.0013273339,0.027750561,0.85226446
2,2,0.0001676158,0.009151522,0.8786425
2,2,9.7491684e-05,0.0027078248,0.8427971
0,0,0.60569614,0.24145256,0.03574704
2,2,0.00018136667,0.0030541585,0.8730557
1,1,0.0013180559,0.8730886,1.2121581e-05
1,1,0.0032838131,0.89938223,0.0015059741
1,1,0.26339835,0.6277623,0.02863603
1,1,5.016968e-06,0.9180433,1.2766734e-05
0,0,0.9271847,0.0012834567,1.0415246e-06
0,1,0.20045948,0.70471287,0.0018962838
1,1,2.9681298e-05,0.91466784,0.00018118627
1,1,0.0034348299,0.870322,0.00073415664
1,1,0.00013404616,0.8998096,2.304637e-06
2,2,2.0278305e-05,0.0005245238,0.8744991
1,1,0.3715364,0.4422102,0.08765504
1,1,0.021882068,0.9033148,0.00041383793
2,2,0.000653794,0.013542199,0.8729691
2,2,0.0020178712,0.044487882,0.75666606
1,1,0.00011822082,0.8933373,0.00013911577
0,0,0.83697367,0.09237135,9.5754716e-05
1,1,0.031580903,0.86823314,0.00093271275
2,2,0.0004539924,0.012535993,0.8449015
2,2,6.887978e-05,0.0010242941,0.8831976
2,2,0.00021019603,0.035063863,0.86746657
2,2,0.008244161,0.1590773,0.7422753
0,0,0.92932594,0.0029855832,1.4923565e-07
1,1,0.036312625,0.8516317,0.00021320628
2,2,0.021540584,0.10786433,0.78040004
1,0,0.6990359,0.18604387,0.0020422305
1,1,0.0066381576,0.88775694,0.001885841
1,1,0.0038218328,0.9339506,1.4514273e-05
2,2,6.7242094e-05,0.0057654427,0.91366524
1,1,0.001337299,0.8767459,0.00016587283
2,2,9.969849e-05,0.0013454536,0.8843224
1,1,0.0037665907,0.63824576,0.2303367
1,1,0.0046467576,0.80199736,0.06287432
0,1,0.14606637,0.70028025,3.7103048e-06
1,1,0.024627205,0.85129863,0.006812568
1,1,0.0014104916,0.8850043,0.000596212
1,1,0.113661155,0.78396994,2.1261822e-05
1,1,0.08487604,0.76844776,0.05332727
1,1,0.0008669047,0.8664436,0.014581903
2,2,0.0032948793,0.032867815,0.86873233
1,1,0.0002774957,0.86583465,0.007303258
1,1,0.0047107553,0.8813961,0.0012844028
1,1,0.017154604,0.62085646,0.2304031
1,1,0.1506466,0.708235,1.9673615e-05
1,1,0.0015722952,0.9375102,0.00087207847
2,2,0.028308928,0.045172438,0.78150207
1,1,0.07167624,0.79539996,0.031785328
2,2,0.00018934568,0.006053139,0.895254
1,1,0.016849477,0.8900644,0.0020281053
0,0,0.9124399,0.010314799,3.274282e-06
2,2,0.0079275295,0.10260018,0.7855058
2,2,0.0029690238,0.1363892,0.74584514
1,1,0.026703514,0.857339,0.00019504486
2,2,3.0424751e-05,0.00084354583,0.89164454
1,1,0.014237078,0.8911587,0.008044885
1,1,0.003607714,0.8813283,0.018166717
1,1,0.01836406,0.8875839,0.00027456146
1,1,0.00034977667,0.9169072,3.1782674e-05
1,2,0.04281047,0.3296886,0.52843124
1,1,0.00021031244,0.88223666,0.0006610127
1,1,0.025829846,0.8307765,0.051019236
1,1,0.0050453497,0.8961606,0.005528016
1,1,9.17885e-05,0.88774455,2.214552e-06
2,2,0.0002642631,0.00429165,0.8770903
2,2,0.0028774457,0.06286913,0.8120913
1,1,1.3111317e-05,0.89433974,5.1104766e-05
1,1,0.04798339,0.8647263,0.004010365
0,0,0.90785986,0.03730432,5.8528855e-07
1,1,0.09669286,0.6354128,0.145635
2,2,0.00011201925,0.0036412023,0.8806313
1,1,0.0024625685,0.8707747,0.0003256363
1,1,0.0008030946,0.8705439,0.0009679478
2,2,6.246549e-05,0.0027432656,0.86064553
2,2,1.7286751e-05,0.00050588674,0.90881985
1,1,0.010731747,0.8927009,0.00013552167
1,1,0.0003375616,0.92238164,5.7155747e-05
1,1,0.062921435,0.747212,0.07096833
1,1,0.017723897,0.8579963,0.00060469727
0,0,0.9188181,0.00030818445,5.6702063e-08
2,2,0.13199727,0.22377363,0.5084495
2,2,0.00021532743,0.005951936,0.87631255
1,1,0.00013808299,0.887609,0.00026958997
0,0,0.85735583,0.07480586,0.00043745327
1,1,0.010087498,0.86453694,0.00047496165
2,2,0.0028904083,0.050951805,0.8362458
1,1,0.0009000292,0.85692567,0.039200254
1,1,0.0070635355,0.8688554,0.0052075246
1,1,0.00019981113,0.8938391,4.9612972e-06
0,0,0.8939238,0.029785184,4.908068e-06
2,2,5.3748667e-05,0.0024130594,0.89051616
1,1,0.013089257,0.8886466,0.006789244
0,0,0.86399937,0.031598944,4.748057e-05
0,0,0.9244933,0.009721847,1.332823e-05
1,1,0.011095096,0.82875884,0.03812606
1,1,0.0012758251,0.8666758,0.0027276338
2,2,0.00026388917,0.014187046,0.91370046
1,1,0.0034710846,0.812464,0.032949798
2,2,0.008994405,0.29020444,0.44834736
0,0,0.9524369,0.003222315,8.568319e-06
1,1,0.22355074,0.6132962,0.021464758
2,2,0.0063358257,0.049692094,0.81634265
2,2,2.3620758e-05,0.002071948,0.8761133
1,1,0.0013906292,0.91047186,3.078167e-05
2,2,0.0041768113,0.15477943,0.75910056
0,0,0.9018952,0.021271873,1.1436366e-05
1,1,0.0014642453,0.8762044,0.0060970085
1,1,0.00015287935,0.8903898,9.157667e-06
2,2,0.00070716196,0.013399633,0.8854767
1,1,0.006953354,0.8747684,0.0043187332
1,1,0.027629603,0.855445,1.6451067e-05
0,0,0.924942,0.022244837,9.980693e-05
0,0,0.7783125,0.031837158,7.959812e-07
2,2,0.001372958,0.026044544,0.85769665
0,0,0.82588255,0.051875163,7.964415e-05
1,1,0.015657771,0.84092474,0.0010264188
0,1,0.28284812,0.6007098,0.00018493089
2,2,0.0012867916,0.013674536,0.8765502
1,1,0.00071658636,0.90021956,0.001217237
0,1,0.3474732,0.54271436,0.0038754023
1,1,0.0004128282,0.9069844,0.00013519349
1,1,0.00088604365,0.8822695,0.00021235974
0,0,0.8729793,0.011535059,6.0660966e-07
1,1,0.015080737,0.8287144,6.063396e-05
1,1,0.0026925418,0.90048987,0.00014443668
1,1,0.012809309,0.89081687,0.004935199
1,1,0.0046919277,0.86610043,0.0010824248
1,1,0.25201035,0.59845316,0.0035891766
1,1,0.01536394,0.9029648,0.0029536118
0,0,0.7301417,0.2001928,0.012459456
1,1,0.0014601382,0.9018397,0.0019814945
0,0,0.9146757,0.011316613,3.0868828e-06
1,1,0.069625266,0.8147173,0.013014167
1,1,0.0030425242,0.91946363,0.011518083
1,1,0.00061602646,0.87876785,0.00049170497
1,1,0.029943192,0.83577836,0.023942014
2,2,0.00013730055,0.0025937206,0.90713966
1,1,0.0023723922,0.8942384,0.018825404
0,0,0.74386764,0.17024824,3.7425525e-05
1,1,0.0032691285,0.87118334,0.008854486
1,1,0.17466623,0.7396719,0.00035701384
1,1,0.030098246,0.84898967,0.00011545717
2,1,0.0064371917,0.8077717,0.093972676
1,1,0.0007695114,0.9052838,0.00053697627
1,1,0.00030742603,0.8881813,0.0010323733
1,1,0.022386752,0.7603359,0.100879595
1,1,0.00084331207,0.82150793,0.0125433365
1,1,0.207522,0.68574584,0.008076278
2,2,0.00041486757,0.0075849057,0.87708944
0,0,0.7524329,0.13017654,5.2150003e-06
1,1,0.00062533654,0.8604388,0.0019489209
1,1,0.0047748745,0.90978116,0.00021045512
0,1,0.173581,0.67732793,0.046586126
1,1,6.180603e-05,0.91086435,0.0005058977
1,2,0.022004193,0.38750488,0.4963886
1,1,0.0039395704,0.8882245,0.006350034
1,1,0.010734341,0.85905814,0.004397496
1,1,0.02083854,0.8870649,3.49394e-05
1,1,0.026094597,0.8596647,0.006448887
2,2,0.00039539873,0.06549077,0.82897997
2,2,0.0004269027,0.0062664757,0.87889755
1,1,0.002815434,0.907625,0.00076413946
1,1,0.0022147354,0.88271606,0.003624408
2,2,0.0022596328,0.009878749,0.8582225
1,1,0.002470768,0.87546396,0.0013866099
2,2,0.00057717937,0.0019463731,0.92433506
2,2,0.0020722272,0.029629873,0.83843136
0,0,0.74512243,0.14399524,3.1394318e-06
2,2,0.00015828284,0.0029216427,0.8886505
1,1,0.003277029,0.86707884,0.00021003938
1,1,0.1547548,0.7306427,0.00040628065
1,1,9.334911e-05,0.91317666,3.5906307e-06
1,1,9.169605e-05,0.8981751,0.0001766753
2,2,0.002475274,0.019609258,0.8428253
2,2,0.001876958,0.052896284,0.8399236
1,1,0.00013843761,0.878097,4.2840107e-05
2,2,0.0016323436,0.03718284,0.8926483
1,1,0.00035117817,0.88993686,3.6843007e-06
1,1,0.0002678824,0.8418851,0.00031242333
1,1,0.030429559,0.82221264,0.030726148
1,1,0.00017932984,0.8873967,0.0021323257
2,2,0.007540287,0.04127372,0.8062145
2,2,6.8404916e-05,0.0015054106,0.8816045
2,2,2.972198e-06,0.00012261838,0.921526
0,0,0.89060986,0.011735595,2.537134e-05
1,1,0.053064037,0.87418014,8.18895e-05
1,1,0.00021047461,0.8965857,0.00054259005
1,1,0.00011913801,0.87109387,0.00011076516
0,0,0.9010187,0.0029130776,1.5081774e-07
2,2,0.00035397912,0.027154543,0.88274044
2,2,9.440104e-06,0.0005161377,0.8983185
1,1,0.014052706,0.8567377,0.00020772069
2,2,0.0005436981,0.071872465,0.8479565
2,2,0.005311654,0.0433853,0.8114734
2,2,0.002363032,0.10141316,0.78026223
1,1,0.0011485326,0.8933303,0.00013196244
2,2,0.00022063876,0.033626206,0.8849398
1,1,0.003402351,0.8873372,0.0005741254
1,1,0.00028833104,0.91259086,6.8488444e-06
0,0,0.9462134,0.00428333,4.405938e-06
0,0,0.90274924,0.029163647,0.00020678248
2,2,0.00017195132,0.0022806663,0.87030077
2,2,0.00034969038,0.09752069,0.7728501
2,2,0.0014114908,0.02582781,0.8763691
2,2,9.9229685e-05,0.004200758,0.8924658
0,0,0.93651,0.00515493,5.262272e-06
1,1,0.0015242583,0.8427092,0.009637772
1,1,3.891398e-05,0.8839327,7.782757e-08
2,2,0.00688849,0.20171197,0.66666347
1,1,0.0003390842,0.8971604,0.00031346138
1,1,0.0842322,0.72354245,0.055038836
2,2,0.00010542127,0.005125947,0.88313836
2,2,0.011884224,0.16026247,0.7189733
1,1,0.23386146,0.65247744,6.544079e-05
1,1,0.009810032,0.8729176,0.00097258476
1,1,0.040901236,0.8697929,0.0015716148
0,0,0.9038901,0.03152471,1.0113915e-05
1,1,0.00014947726,0.8895741,0.0010882701
2,2,0.024762236,0.13790102,0.71516615
1,1,0.05732452,0.68415916,0.07459461
1,1,0.09703673,0.77212405,0.0005035272
1,0,0.8921573,0.044672683,1.0844088e-05
1,1,0.0006671863,0.87411875,7.6057263e-06
1,1,0.0056396574,0.8845451,3.9757706e-05
1,1,0.054626092,0.81984437,0.029533736
0,0,0.7841308,0.031606168,0.00016821468
1,1,0.0024975352,0.93565404,0.00042431903
0,0,0.898951,0.02802474,0.00018420347
2,2,0.0012964715,0.010875605,0.85849243
2,2,0.0020283638,0.04867955,0.8803605
1,1,0.16281652,0.67858595,0.0581026
1,1,0.0021518667,0.8978652,0.00215259
1,1,0.0066539124,0.8769188,4.6618015e-06
1,1,0.011923585,0.838895,0.02605126
0,0,0.9083219,0.0035092274,1.1378873e-05
1,1,0.0002602126,0.92032343,0.00073490926
1,1,0.031430513,0.6402467,0.21337873
1,1,0.0055865254,0.86176425,0.0332703
2,2,4.805633e-05,0.0005107923,0.8824063
1,1,0.0037855692,0.8868902,0.0004140525
2,2,2.598565e-06,0.00038892098,0.8879139
1,1,0.00082189403,0.93178916,0.00012926632
0,0,0.82050806,0.018309778,0.0003421151
2,2,0.0011583985,0.030144783,0.86878407
1,1,6.667212e-05,0.8595065,6.31834e-05
1,1,0.00037318948,0.90982485,0.0007326683
2,2,6.276036e-05,0.0042653996,0.8858661
1,1,0.01346095,0.88506424,0.0019230748
1,1,0.024742348,0.88621134,4.862817e-05
0,0,0.91546726,0.041720904,5.63385e-06
1,1,0.0008181651,0.9082864,0.0038383089
1,1,0.013319093,0.8879382,0.00024470087
1,1,0.024508284,0.8461324,0.008534033
2,2,0.00021099088,0.009693218,0.8324421
0,0,0.93351275,0.005956071,9.7894035e-06
1,1,0.1772171,0.4062947,0.0007853426
2,2,0.0018972621,0.0069469884,0.8861099
2,2,0.00067767524,0.008393893,0.8989172
2,2,0.0043167784,0.040149473,0.85797626
1,1,0.080418594,0.75470424,0.00012051791
1,1,0.060682654,0.84185326,0.003297779
2,2,0.00059853145,0.044805173,0.86401194
1,1,0.008414501,0.90721923,0.0011082742
1,1,0.01521813,0.88562715,0.006817084
1,1,0.002706759,0.8999122,0.01480385
0,0,0.94710976,0.00876443,4.678385e-05
0,0,0.890436,0.04073501,9.465488e-05
1,1,0.25608137,0.6036875,0.03795672
2,2,8.16017e-05,0.0038191662,0.89601606
2,2,0.00013749185,0.003163314,0.86290187
0,1,0.17579229,0.70285606,0.000114155955
2,2,0.011427293,0.17952786,0.6289607
2,2,0.0002715854,0.00324273,0.83369756
2,2,0.000299745,0.0049602357,0.88225245
1,1,0.00083721825,0.89069,0.001062463
1,1,0.08797601,0.80923915,0.0012378471
1,1,0.0056105237,0.890334,0.0011972106
1,1,0.040571496,0.8753796,0.000944793
1,1,0.0023526535,0.8884836,7.315544e-05
1,1,0.0027773657,0.8679985,0.0057688584
2,2,2.5139649e-05,0.00042432648,0.9114974
0,0,0.9095656,0.014935414,9.440521e-05
0,0,0.8432861,0.05106693,0.00086275314
2,2,3.2876145e-05,0.0006412694,0.91010433
1,0,0.49681464,0.37688297,0.0026466234
0,0,0.48490477,0.4192291,0.009744226
1,1,0.08379863,0.8035608,0.014425576
0,0,0.87902504,0.061135955,0.00039261344
2,2,7.288351e-06,0.0005141477,0.91183543
1,1,0.008352694,0.9051507,8.66077e-05
2,2,0.00017682945,0.0037301031,0.8668732
2,2,0.0019670387,0.023656456,0.87143433
2,2,0.00073739345,0.021700714,0.85421634
1,1,0.0039415816,0.7904491,0.073851675
1,1,0.027007084,0.781893,0.0002674177
1,1,0.011522599,0.86980784,0.006462858
2,2,0.00067190477,0.028303623,0.8811448
1,1,0.0010191048,0.8384736,0.002119504
1,0,0.48125213,0.4251558,0.004476171
2,2,0.0010388552,0.02329206,0.8652559
2,2,2.5059003e-06,0.00027033294,0.91678333
1,1,0.00012631257,0.8691949,0.00017181705
2,2,0.008989412,0.035514362,0.846292
0,0,0.9209968,0.016617212,6.9802854e-06
0,1,0.4136566,0.46474165,0.0006729713
1,1,0.0024823046,0.89455354,2.6621906e-06
0,0,0.44961712,0.11465662,2.2929113e-05
0,0,0.92132896,0.00027227585,9.926627e-08
2,2,0.00031441584,0.0023172705,0.89560586
1,1,0.08765248,0.7795025,0.00025966793
1,1,0.0039064363,0.88531077,0.0078405235
1,1,0.0011705275,0.8719175,0.0027932532
2,2,0.00049295585,0.008418978,0.89672065
2,2,0.00036143805,0.012277273,0.82554656
1,1,0.0029611401,0.9058112,0.0038114456
1,1,0.05016987,0.7695529,0.08417331
1,1,0.0005949071,0.88765126,5.655808e-05
1,1,0.00067000603,0.88831246,0.000307515
1,1,0.4242537,0.45353162,0.017237084
2,2,0.00015443144,0.008350153,0.84236264
2,2,0.007651648,0.15049544,0.7031458
1,1,0.0070609343,0.90946424,0.0013507468
0,0,0.8684367,0.009366824,1.2464475e-05
0,0,0.9187895,0.009056951,2.6079999e-05
1,1,0.009641716,0.8453663,0.009616041
2,2,0.0010494685,0.0059583955,0.90555954
0,0,0.92944,0.0065112268,1.7739137e-06
1,1,0.004724959,0.8694642,0.0001925511
1,1,0.02691878,0.8791466,0.0016592407
0,0,0.9745015,0.004269721,2.3788339e-06
0,0,0.5589838,0.35908046,3.7152917e-05
1,1,0.00875786,0.86545527,0.0007647521
0,0,0.6450563,0.30038413,0.00070072035
2,2,6.404763e-05,0.0037244032,0.8870696
0,0,0.90517014,0.00027386137,3.8314756e-08
1,1,0.33270538,0.50736594,0.022397507
